line_id,prediction
52443,0.011232528938241082
52445,0.0014605323994560271
52447,0.01528808852301826
52448,0.0010169609867554119
52449,0.0025613552026019365
52451,0.023963742456549933
52457,0.0007819042750932082
52461,0.00360742640027329
52462,0.009245439132875627
52463,0.0023481153877512903
52466,9.764372386831811e-06
52467,0.000743122206255265
52471,0.0013661742723814767
52472,0.0027876382692018325
52473,0.002005676890143085
52474,0.013415776896023784
52475,0.0004734982203158124
52476,0.0003147699299568707
52477,0.0031208945229444867
52478,0.00014073858415279534
52479,0.004046191438637856
52480,0.00016933723441809115
52483,0.00950647563531632
52485,0.015785644271471215
52487,0.003023434654509363
52488,0.0019828724253949867
52491,0.00031483018341276056
52492,0.001016407414753458
52493,0.00010739922768209522
52495,0.010757424903251659
52496,0.0020265083454894337
52498,0.003577733229220275
52499,0.0032200391542105368
52500,0.0006968637465679856
52501,0.0005117448341765136
52504,0.0005847323366769231
52505,0.026076541369445014
52507,0.00047842758433011947
52511,0.00035760972219399433
52514,6.541840800361833e-05
52516,0.000881825151584771
52518,0.00015427447491464549
52519,0.006793888431901999
52520,0.0037796681394257348
52524,0.03153207609506746
52525,0.008164421390032922
52526,0.002763636313903668
52530,2.0120988813434526e-06
52532,0.0007548600145245971
52534,0.00657293989105201
52537,0.0015315748151751485
52539,0.001681170091973732
52540,0.0006523123718223235
52542,0.0030196298862753845
52543,0.010678133798246486
52547,0.00016663249123411423
52548,0.0011360055816588403
52552,0.0002889130437726638
52553,0.008341980826828226
52557,0.004677890770912598
52559,0.003229871235561985
52560,0.0005285391911605304
52562,0.0012133867746189262
52563,0.0006496390026475006
52567,0.05013270737561637
52570,0.00165454849949774
52572,0.013413377648091428
52573,3.3875614020533986e-05
52576,0.017882455360020585
52581,0.0032701861450336596
52585,0.003933859820170804
52586,0.0036166907806278897
52587,0.0030761922899979264
52594,0.03163662103478832
52596,0.0020759491093194633
52597,0.0004615861278218878
52598,0.00713178835808128
52599,0.0021852864249185698
52604,0.009722035957198947
52605,0.033914096047311146
52607,0.0003433273844114934
52610,0.016093773714731956
52611,0.001268245887834939
52614,0.047676445127550315
52615,0.029072902803558853
52619,0.00038759808641938186
52620,0.0012101190373585314
52622,0.0033805088477294374
52624,0.01106592043587682
52627,0.00022388866394005595
52628,0.10228120974000432
52629,0.002414891796426277
52631,0.005559647566240829
52632,0.00095306147431712
52635,0.0002624714181099045
52636,0.00014726152898550648
52637,0.0003595339088883984
52638,0.05649507211718664
52643,0.018626134640182687
52648,0.008377117385834049
52652,0.0008171360104059212
52653,0.008235942342516225
52656,0.0020506708990916077
52657,0.0017400988927328736
52660,0.0016288031118406978
52661,0.008176366117164926
52662,0.00037394327208228157
52664,0.0003240712813813903
52665,0.000874130561966429
52667,0.00011976427558740758
52668,0.0010172158518791763
52672,0.0005712299439504999
52676,0.003713872566274072
52678,0.0014516670158244598
52680,0.0025130286942872853
52683,0.008825306371891141
52685,0.000540933159265689
52686,0.00035060604106968113
52687,0.000906310310998072
52690,8.734118183331787e-05
52694,0.0013321993552331247
52697,0.0030016797318501514
52698,0.0017316438886792033
52699,0.0005162997024177567
52700,0.00039914149089749414
52701,0.004292972869288288
52703,0.005689870366912512
52706,0.0005276515973066935
52708,0.005422731587932572
52710,9.485417485399791e-05
52711,0.0012562471074122606
52712,0.001190156756454864
52713,0.018527203431464658
52715,0.05470809302046449
52718,0.0022909967974197015
52719,0.006125155664597001
52720,0.007643676877162691
52725,0.007324444157291657
52726,0.001642378191281888
52728,0.00042749435227170296
52730,0.0017295541604042165
52733,0.002440391374914097
52734,0.001863592155983704
52735,8.126944148020708e-05
52737,0.0030645660963172132
52738,0.015791147856877564
52739,0.00017175895658087372
52741,0.0008586772522180933
52742,0.005586748957061459
52745,0.003128847308655666
52746,0.0015277620028577874
52747,0.02806075095406865
52748,0.001665323077662221
52749,0.0012061161231372336
52751,0.0007145388119525093
52753,0.001690056668283871
52754,0.00018725690667061327
52755,0.00028120018031872794
52756,0.01575016667292547
52763,0.0027878944399031247
52764,0.014045605346357458
52768,0.0164779260735825
52772,0.0010199550044917944
52773,0.011105331495291438
52774,0.024822210834928433
52775,0.00016529039405364996
52781,0.002241410676118881
52783,0.001080309019568325
52785,0.002128694880156218
52790,0.000794440790827147
52792,0.010616365730364698
52793,0.035580398121149555
52794,6.265276723790843e-05
52795,0.0024553879384734707
52796,0.001662246797005738
52799,0.0045405480167624735
52801,0.0020823688639169486
52805,0.00040310391875571856
52808,0.0014761898215496956
52810,0.0009854592547712108
52811,0.021437863325952534
52812,8.116433602415514e-05
52815,0.00026875413059361454
52817,0.0048128852894604125
52819,0.0040844283953388304
52820,0.019543732973088798
52821,0.0017215216210183673
52822,0.020725315042660574
52823,0.0006928507524403972
52825,0.0037459884245570766
52827,0.0022071215355968297
52828,0.002765387017013517
52832,0.0002833888231044264
52833,0.006948759964198204
52835,0.005790330097289944
52836,0.011108310317224127
52837,0.00040716112932448386
52839,0.002250761018714154
52841,0.0003593540903785903
52845,0.004819566052931389
52847,0.0027761088046380157
52856,0.007671558981303822
52858,0.022132503060223185
52860,0.00342002086722123
52862,0.005357632596692256
52863,0.0023169886026981057
52864,0.01090307786141354
52865,0.00010846202322914778
52868,0.0003610874177675235
52869,0.00030744055005011204
52870,0.0038342796442986235
52872,0.006901793315714327
52873,0.003516487923229398
52874,0.004163604666056473
52875,0.010420397450502173
52876,0.021252229233257418
52878,0.007482851329041946
52881,0.0002265740392197995
52885,0.0047202583036554625
52890,0.0001155644890029071
52897,0.0006354207694919703
52899,0.004090094906425846
52900,0.0006672019640628243
52908,0.03038441260644994
52909,0.005113643617666228
52913,0.0042694078044607665
52914,0.0002015790670463346
52916,0.0001023564423743657
52923,0.001867781502187869
52926,0.013042764360299311
52930,0.003913422782297551
52933,0.003630356683516506
52937,0.02119213351048634
52938,0.0026936741748049818
52939,0.0014455240278761733
52940,0.0017180166882753446
52941,0.0018571891495668224
52942,2.647133743557673e-05
52943,0.00015934974704717183
52946,0.0017587452916355724
52947,0.0001659731531824396
52948,0.00023757515107711614
52949,0.009179603850257553
52952,0.027557924398571836
52957,0.020432640006576835
52958,0.001146825856232362
52959,3.606256077496355e-05
52960,0.0047498322127668725
52961,0.0010391049593448994
52965,0.03683794540437883
52967,0.04357480588416001
52968,0.002168471007220506
52969,0.0007892531944895272
52970,0.0005027096723333907
52971,0.002957288421340131
52972,0.003316917568623848
52973,0.004775882529708626
52979,0.027697565723296153
52980,0.0037757320354770275
52982,0.0003496076051687737
52985,0.00241353685107935
52993,0.004505364722413582
52994,0.0005356355740768167
52995,0.0007077723123589747
52997,0.0016829187928241091
53000,0.0007602577345709232
53005,0.0014949799655677254
53006,0.0006540934494139877
53008,0.0002439588822714858
53010,0.0004694108858529005
53011,0.0004891440103143648
53015,0.0010664893993321389
53016,0.0013586461576945341
53019,1.4099393585150321e-06
53021,0.0012430935181736024
53022,0.013457034267255032
53024,0.00013464303138548616
53026,0.001171740159087015
53028,0.00019790626808653864
53032,0.002737178178823223
53036,0.0025322322370726295
53037,0.002048249435389376
53038,0.003008771859258415
53039,0.03369560712832275
53042,0.0026204481720572097
53044,0.0014051956147229665
53045,0.0023505313705621087
53046,0.00033322495941521033
53050,0.00999402751474003
53051,0.0006469700731028484
53053,0.0236068305195837
53054,0.014229971206487236
53055,0.004257704541838005
53057,0.0019033066591383498
53058,0.037189154005754614
53059,0.00019860105837654036
53062,0.007239602041638289
53063,0.00016002804473518379
53064,0.008146746518664727
53066,0.0001994883044233026
53068,0.000501615763896944
53070,0.0009159979659529202
53072,0.03252178968272305
53073,0.002351622420197839
53074,0.0015546671732785137
53075,0.0008921461310888726
53076,0.0008070730779277184
53079,0.017420383643175354
53081,0.004183522864361033
53087,0.0017420821927838716
53089,0.00014496144510064526
53090,0.044457944234135675
53091,0.00116800085649809
53092,0.00028076263147779404
53094,0.00042565746618001855
53095,0.0009829477383046553
53098,0.0022153597731127783
53099,0.0012311243991757282
53102,0.003714603243216956
53103,0.0018725260372139776
53105,0.006462909158843443
53107,0.00011867010832937952
53108,0.0008207849963431588
53109,0.002105383883455936
53111,0.0007035238630579977
53112,0.00018674462404221943
53115,0.004380459132196775
53117,0.0022713404405928462
53118,0.034504234528435214
53122,0.001355811309379632
53123,0.023264682159206584
53124,0.0009219631253345262
53126,0.010324597279960521
53127,0.0011164923875750395
53128,0.0029435488918281715
53132,0.0009445199004836239
53134,0.0012789077567845007
53135,3.1489435089204326e-05
53136,6.804345136333367e-06
53138,0.00987629881525086
53139,0.00011185411127225292
53141,0.00032441620828760326
53142,0.006660288191753887
53143,0.0006704920557900508
53144,0.0018855185895282137
53145,0.0005372930701326305
53146,0.01704930245690414
53152,0.0017661275701749454
53153,0.013760036402434818
53154,0.0034564186440637825
53159,0.0036456005061066324
53161,0.004073077028346462
53162,0.0018198985005228642
53163,2.388338625970623e-05
53165,0.002074951717509079
53167,0.0008136498677477661
53168,0.003908725021732687
53169,0.0027504654516012626
53172,0.0013869635523024411
53173,0.0008322250881535829
53174,0.00012058702482710192
53175,0.00017450701831438488
53180,0.0017996034661203974
53182,0.0007696702343535974
53184,0.00036803671778918174
53185,0.0007096422541737294
53186,0.006415125011874601
53192,0.007787345237018304
53193,0.00023159614094542412
53195,0.01712075573103287
53199,0.007022863632556618
53200,0.0016001608589486839
53201,0.0017763600398883336
53202,0.00044430567501280567
53203,0.0017391091534147707
53207,0.0017866211592693496
53208,0.0019003983483810672
53209,0.0006930061463796886
53210,0.0027470566434402172
53211,7.35793517871245e-05
53213,0.000984187019781095
53219,0.006332477274369738
53220,0.00040220364071589696
53221,0.044835840190840186
53222,0.00030768205891000105
53223,0.001418905593526757
53224,0.0004884603816264731
53225,0.005855408666160381
53226,0.006505816408277078
53228,0.004831275435373199
53230,0.022839332521326458
53231,0.013060014706501056
53232,0.0023413219545517137
53236,0.00030505093821311626
53237,0.009241369662552047
53238,0.0012762328397364498
53239,0.0003517785154108749
53240,0.0007735422891676014
53244,0.006760382399711821
53248,0.007286963915827937
53249,0.00031430780733677637
53250,0.005200522149889935
53251,0.0021411454311858432
53252,0.00643487773691042
53255,3.6933715790357034e-05
53256,0.0035683974640256617
53260,0.0016281863302146872
53261,0.0011168110456579597
53263,0.0006931582233402268
53264,0.07870141351380425
53268,0.00810882104462435
53272,0.03438077071019607
53275,0.0013550803983790934
53278,0.0027349029409559585
53279,0.0037252557309762338
53280,0.005165870054934596
53282,0.0022321910514430275
53283,0.0018498100732315822
53286,0.0023196110014707277
53290,0.0028348776847570123
53294,0.01195259219571119
53297,0.0012751238197931678
53301,0.0009730590058703876
53302,0.0020272456827924224
53304,0.016114123574476266
53305,0.008569357705884717
53306,0.009123174465802983
53308,0.002620757633121969
53309,0.005126063488687715
53310,0.0009317602979171315
53311,0.008641570533891856
53313,0.0011323018860501521
53315,0.0036942385781622866
53317,0.0033805993075430515
53318,0.00030219715839483575
53319,0.012152389613118734
53321,0.0028164663326234983
53325,0.010885134673135498
53326,0.0034605456773836633
53328,0.0011541962447391763
53331,0.00720152174308661
53332,0.122974348969612
53334,0.0002872745684099394
53337,4.5203954053458387e-07
53340,0.004513800331819913
53341,0.0016277035604448193
53342,0.006574297660280408
53344,0.0017408958231463786
53348,0.0031770164411287884
53350,0.003845388475732498
53353,0.005975168637667852
53356,0.0023165574779862724
53361,0.0029267765672988523
53362,0.006352437713136675
53363,0.003188510899402966
53364,0.000446095788422743
53365,0.009629927037041743
53369,0.010856920669856883
53370,0.0004879132679393466
53372,5.289940387208639e-05
53373,1.0672771187499927e-07
53375,1.023720121410839e-05
53380,0.022107987154907197
53381,0.0012979543682839598
53387,0.014637888826096259
53390,0.001828167515026357
53398,0.0024355556314253914
53399,0.01587371788535409
53400,0.009733668416433482
53403,0.0021735742800746854
53406,0.005110225696110243
53407,0.28970045890750235
53408,0.022486234134703773
53410,0.0009148442919703574
53413,0.07647722385441669
53414,0.0043074868286230176
53415,0.0013940587625190294
53416,0.0014458805416145447
53417,0.003052344826264422
53418,0.17363700268215018
53424,0.02418412406169946
53428,0.0006156935862916577
53429,0.00010231692574506593
53430,0.0011439646376680435
53431,0.0033287392583453324
53432,0.0017317163085057246
53434,0.0059348620566819525
53436,0.00027981812460788665
53437,0.0008162018331479269
53439,0.0019076784579498559
53441,0.00017931739100585795
53444,0.01800116516786214
53445,0.006453502842979818
53446,0.0012595442224773252
53447,1.9251384145808505e-05
53448,0.00035693581979627905
53449,0.0009080194227297651
53450,0.0010741563971540613
53451,0.00029618741278871337
53456,0.001990490833033563
53457,0.0006311950977056404
53458,0.0007688873989556917
53460,0.004425141732879681
53463,0.019538779298001675
53464,0.0019242123637993904
53466,0.007438531280861375
53468,0.0007177978456662737
53469,0.00010474009340008033
53472,8.770277279933663e-05
53473,0.00015485834361049004
53475,0.0013610654167121
53476,0.004730794571735501
53477,0.0018409794330491202
53478,0.00011066552985407896
53479,0.006790408280171667
53485,0.004253609889515597
53487,8.830944992270003e-05
53488,0.0004304988213675143
53491,0.0010433839075110686
53493,0.016780194671117604
53496,8.463902283472953e-06
53497,0.0015097228186042512
53499,0.0009538647897032114
53502,0.005926552519528833
53505,0.0018146375334263576
53506,1.4978956311329972e-05
53507,0.00031951495088129874
53509,0.0029364578602962205
53511,0.0017615321015595482
53513,0.00036132919038556525
53515,0.05586340647439943
53516,0.001501088416897697
53519,0.0016089994955997473
53520,0.044819724472284966
53523,0.006033614505038357
53524,0.00670071234662055
53526,0.002370042029742285
53532,0.005061918046642895
53533,0.00020499655430478262
53534,5.18602729713326e-06
53535,0.006780370925232313
53536,0.0011097646742630769
53537,0.00029019187915938047
53538,0.00025865421808006267
53539,0.0026041074699219304
53540,0.00610057593486562
53541,0.0025068525479117606
53542,0.0013838776275016229
53543,0.0004185659407639404
53544,0.008261597835578572
53546,0.020961935857311428
53548,0.004798337172568218
53549,0.0007888134642854696
53550,0.02550057012691136
53551,0.03422046223238045
53552,0.00047962280895661336
53555,0.0015824748293977592
53557,0.004289223804609918
53559,0.008162082927420666
53560,0.0025148283419192236
53566,0.0013496506383413715
53567,0.0018536032888060328
53571,0.0046222283759544255
53575,4.8381088809251595e-05
53580,0.08525329072380185
53585,0.02439898075146386
53588,0.0039870715849746816
53589,0.004748963846831603
53591,0.004934311865014664
53593,0.00020614822301753255
53596,0.006086011467826828
53598,0.008230158604052096
53600,0.0002768112223876821
53603,0.0018364296436476867
53605,0.0005998139329011529
53607,0.0005561622680705323
53608,0.00011257064941718557
53610,0.0035837623125574954
53611,0.001790313310395016
53615,0.0010146003017149868
53616,0.002140353229147999
53617,0.0030398758745158374
53619,0.000683985656826363
53622,0.004098190293943008
53623,0.015283313299511825
53624,2.4569363717773737e-08
53625,0.0020910568928567564
53627,0.009983152630884146
53628,0.011678232728349938
53629,0.00012736328721601854
53631,0.023837569203006823
53636,0.0008650474148360017
53640,2.6125626389994668e-05
53642,0.013492862235468688
53644,0.028938663043952557
53645,0.0023936327000572376
53646,2.7182862518101244e-05
53647,0.002733297967187809
53649,0.01062798868305336
53651,0.0015287133768241647
53652,0.0012660272518078732
53653,0.0005810232624504603
53654,0.050707135631534735
53655,0.013165505463921227
53663,0.007351102137224407
53665,0.00045325890915289365
53668,0.0010006567859762233
53669,0.0029632464827669233
53670,0.0033458010810281168
53672,0.00011031931986028698
53674,0.002449319653221468
53680,0.004368889255658571
53681,0.0030243430543401935
53684,0.006897356251544417
53685,0.01658415438102305
53686,0.0006910797212817704
53687,1.2910813036182978e-05
53688,0.015933996919129813
53689,0.010125401282343138
53692,0.0004640548196541208
53694,0.001834428863006079
53700,0.00021135485008867984
53701,0.0003665907018518872
53704,0.0010491365032615015
53705,0.0008848406266887159
53708,0.003210130776779458
53710,0.0006793255194979313
53712,0.006281836505486364
53713,0.0018107043203671605
53714,0.0034157614107704366
53715,0.00035741214532369805
53718,0.003972796697615858
53719,0.0012428001939384134
53721,0.0019628822010590483
53722,0.001975480666602983
53725,0.0038582355835581924
53732,0.005444681978273622
53735,0.0037895054296980145
53736,0.00136693855747414
53737,0.012150521248655935
53743,0.011024850337879385
53744,0.0023920172724193147
53746,0.009670396976045664
53748,0.0010942948008806949
53753,0.03669328645427245
53756,0.004292958933822489
53757,0.019096157332024438
53758,0.0021820850884112755
53759,0.006475672345385174
53760,2.1838232363555938e-05
53761,0.0008825681699710145
53762,0.00048268476959973934
53763,0.00039988737398560337
53764,0.008065420569238577
53766,0.003948193896385787
53768,0.0021523759814208723
53772,0.01480608918019193
53776,0.007174110394020718
53778,0.00024324738198583983
53780,0.0008103646712900309
53781,0.0026620598538653704
53784,0.00457436063936909
53786,0.00016578472690505
53788,0.004477772514172134
53791,1.8811370837061515e-05
53792,0.0006974002749671248
53793,0.028529711193346977
53795,0.01246697904342771
53796,0.0018365418060576344
53798,3.408378442155148e-05
53801,0.012249378047390454
53802,0.001065984869127676
53803,0.0037378385882249595
53804,0.0010829469558065196
53805,0.00022117260053437646
53807,0.000538190425937191
53809,0.005438761931592548
53810,0.00020138790023783033
53811,0.0009656261872604715
53812,0.04159216125384961
53813,0.006288639334119105
53816,0.000592831692035961
53821,0.000653622836828216
53825,0.0029622334780188817
53827,0.0010536452863174719
53829,0.002525878246513792
53830,0.0002969744645154022
53831,0.009410270252470411
53832,0.002666383308888946
53835,0.001598636605084313
53836,0.012060204537827348
53837,0.0005909216349508891
53838,7.561728966471678e-05
53839,0.0018691641152349832
53842,0.001341061900350605
53846,0.03642150617640492
53850,0.0014342908743137574
53851,0.002138803188942753
53857,0.0030688579831084765
53858,1.2956856839428681e-06
53859,0.0018604469011480804
53860,0.006961277109979064
53861,0.005555066424957299
53865,0.007479256165458781
53866,0.003821418997378211
53868,0.005684110963942812
53872,0.00021329513646665683
53875,0.003384101589206135
53877,0.003840665479466491
53878,0.0002440898700235211
53881,0.0021146780174495384
53882,0.006814680058282611
53883,0.0001896910141478082
53885,0.0010512299709259302
53887,0.0014164390648703788
53889,0.0007116089056132542
53890,0.0013580883513181112
53892,0.02599650130851927
53893,0.0014824730420383006
53894,0.0006447068959412396
53897,0.004238633359603394
53898,7.692892114666458e-05
53900,0.001345478371299925
53903,0.0023776613567055333
53907,0.007536696813810667
53911,0.002194200487104215
53913,7.790963301040565e-06
53914,0.00031629937062889273
53921,0.009663346743364627
53922,0.0035151120097382076
53925,0.0007740924473163501
53927,0.000709866443957627
53929,0.00014025912630887327
53931,0.001412878447476503
53933,0.017268920382201496
53934,0.0016429417397598569
53935,0.0022050219919659783
53936,0.005707545064952315
53937,0.0006226885882906043
53938,0.000978194920117308
53939,0.011076603855551027
53943,0.0003062782839926955
53944,0.006754756863159435
53945,0.005073789685183273
53946,0.003488969176960607
53951,0.0008091710280035591
53953,0.01141188593709448
53956,0.0027101605512579946
53957,0.0023421135944927322
53958,0.005076662989416126
53960,0.00024043756161684353
53963,0.0001456401546117787
53964,0.00583028733276892
53965,0.0006920395763929329
53967,0.002669432387600256
53969,0.000560351397292554
53970,0.0008370385803553724
53972,4.1622127760867284e-05
53973,0.0007623803953065197
53975,0.013597472308676275
53977,0.0032557983037973834
53978,0.002045800162275951
53990,0.0018196329643566556
53991,0.001542768840343046
53993,0.025235663788094605
53996,0.004855982972800261
53997,0.0002261116146686243
53998,7.716244958991543e-05
54000,0.000478548737364837
54001,0.002155683283033451
54004,0.0006273396941585502
54011,0.00291795436459782
54012,0.005276234163622381
54014,0.0012860824102932948
54016,0.04714435417727722
54017,0.001908192194396128
54022,0.05951189027834143
54023,0.0008870123402552843
54024,0.011682780514961385
54025,0.00643337762436658
54028,0.0018507569571457156
54030,0.032459093918231145
54031,0.0005373244430011793
54032,0.0028241375283983637
54034,0.012823417891598176
54035,0.009916390388530783
54036,0.00975867136324733
54037,0.00032752721392603675
54038,7.061348730065226e-05
54039,0.004537884661405886
54040,0.007911310691657174
54043,0.00205382001669934
54044,0.0006233960369915878
54050,0.00031743107143255493
54053,0.0013368794198701604
54055,0.0009346411697773883
54056,0.0017085800299609837
54058,0.004255163311455391
54059,0.0016762459851483785
54060,0.0016896651615128737
54064,0.002411318134199972
54067,0.0004065562584576532
54070,0.003243025965880683
54072,0.0012340932691665867
54073,0.0010364181696513718
54075,0.0009114034067416344
54079,3.247818308890489e-05
54082,0.0002832542767093048
54083,0.002881005810354113
54087,0.010518195480899753
54088,0.012972804991792979
54089,0.00020547548965780993
54092,0.0013720032085414225
54096,0.0005333464236703097
54099,0.0018782227571843243
54100,0.00024361973184774822
54102,0.0017639336044014652
54106,0.0014389486396632826
54107,0.0093540945442817
54109,0.0009452411311440308
54111,0.0013883881776604367
54113,0.0015572852934236613
54120,0.0036059343569862365
54123,0.0020417416432502644
54129,0.004777531866119338
54130,4.652853963271435e-05
54132,0.028668136029065115
54133,0.00016439637268757205
54136,0.025383658951005986
54138,0.00312097019509144
54141,0.005995305937528828
54145,0.0005213400262898281
54148,0.0018348115850428388
54150,0.0064923497585217035
54155,0.007812471801537761
54156,0.021134200357237322
54158,0.0011207486310281416
54159,0.0004437296557404267
54161,0.01928891472659486
54162,0.0004326386108037309
54164,0.0005226648538396564
54165,0.0002521076762864003
54166,0.00498274379194327
54169,0.004024222813594277
54172,0.0005905507305816493
54175,0.007519306504280692
54176,0.0033071331815572153
54178,0.002177499942301918
54180,0.0014578246348840877
54181,0.006713410205501147
54184,0.010062675647319372
54185,0.0025057356600872165
54186,0.000577973727218399
54188,0.04692890393731417
54191,0.002171558723244134
54192,0.0001166645622982818
54195,0.00018536853956681505
54196,0.007346435635205154
54197,0.0022337881734526364
54201,0.001102781732699996
54207,0.001440428363433698
54208,0.0008983052270643203
54209,0.0006382147134853848
54210,0.005676461357534297
54211,0.0023329921160049638
54212,0.014180339386477404
54213,0.0018355830898557958
54214,0.0005837898075389972
54215,0.000573365118456618
54216,0.0005665387177371891
54218,0.01997822731160251
54220,0.0010603498823170416
54223,0.05964196700378263
54227,0.0008429180262302307
54228,3.052057377580866e-05
54231,0.01316914402715661
54232,0.002801427142780287
54233,0.007385668422169458
54234,3.743639700665851e-05
54235,0.002854203871522207
54236,1.3925010780261312e-05
54241,0.040162457254131936
54243,0.012762184213562292
54245,0.026968357205300244
54248,0.028259469312764234
54249,0.012388854992599913
54250,0.0017664907303535351
54251,0.00013349280458271512
54252,0.00020930900844785515
54253,0.0042348568029368485
54254,0.013646295607230127
54255,0.003129970485331127
54256,0.0016810501581556796
54258,0.0014003707574372047
54262,0.0009116482243623492
54264,0.005563459917292627
54265,0.0070929969638516485
54267,0.002271568160325184
54269,8.556168957714697e-05
54272,0.0005557235347384633
54274,0.00019758489746248852
54275,0.0038257888636444113
54276,0.021922992371309995
54277,0.019647721784168348
54278,0.0008836992109766468
54279,0.002229111747807687
54281,0.0001819144270875675
54282,0.00031655725395905433
54285,0.0009206734235866113
54288,0.0020495717551166546
54290,0.00016638999842603634
54295,0.008731718921258043
54297,0.0006975454593915518
54299,0.0005496393483337713
54300,0.0004346441012650562
54303,0.000760151330886798
54304,0.006397904945354804
54306,0.01583690134020307
54313,0.00031335502780693104
54317,0.010414148649410562
54318,0.0037617489907342465
54322,5.473904401318823e-05
54323,0.0004280196758116229
54324,0.01721662752197663
54325,0.011801664535619344
54326,0.00162752163389017
54327,0.00040487537585238867
54328,0.00021686893528710682
54330,0.0001392042305557013
54331,0.008060449552176453
54334,0.04316929192945702
54335,0.013618055607134149
54338,0.0002231209485422212
54339,0.03551655775998976
54341,0.00031247509969730645
54343,0.0025340553101032117
54347,0.022079585909516204
54348,0.002451617872304364
54351,0.02215533086519338
54352,0.001345407717494686
54354,0.0004559240282198649
54357,0.0013748168375368496
54360,0.00010911583884149776
54362,0.00994018354427925
54365,0.00024622528956172267
54366,0.0003303563749111414
54367,0.004796441214314252
54368,0.0015743007366329483
54371,2.806532444444505e-05
54373,0.001299172857243935
54375,0.003641515891171812
54381,0.002413015146663519
54383,0.01240891809879648
54385,0.000546706428452202
54386,0.0009133108462492649
54391,0.00037511107504088233
54393,0.0004670082585232762
54394,0.00019632466293171975
54395,0.0006930096910001062
54396,0.006348020852582084
54397,2.593351640051953e-05
54400,0.018269091894187763
54401,0.013683273610050667
54402,0.00045720411672342895
54404,0.01314996300438494
54409,0.0030406223889407886
54414,0.001652633270716152
54416,0.0012293896600774705
54420,0.009637528539454626
54421,0.0031777731469865185
54422,0.005428506904372739
54425,0.0015451417039810333
54426,0.0007587875106912902
54427,0.0008218381877729319
54429,0.003357794086179298
54431,0.001551169905908794
54436,0.0017526933562467418
54437,0.0033715206340419746
54440,0.0017609438934212123
54441,0.01714790528146603
54443,0.0001863213001449852
54444,0.008428147772466513
54446,6.314313775501336e-05
54448,0.0010594944942485124
54458,0.0003970016177856907
54460,0.0008150997225296742
54464,0.00021878136600235004
54467,0.00967808283451081
54468,0.004195970270353972
54474,0.0004882948649270243
54476,0.0003688916124646873
54478,0.00017587572662891313
54479,0.003845525645267987
54480,0.00021959233649666645
54481,0.002017395848722951
54483,0.00024617687697944
54487,0.000446379905946153
54488,0.0007090409904905541
54489,0.00550223384545416
54491,0.049599233257077824
54494,0.013788010062653273
54496,0.01337030003831838
54497,0.005205697636869917
54498,0.016076565924583792
54499,0.0009864361647492104
54501,0.00015942316827731275
54503,0.004733625833565409
54504,0.00703114575495505
54505,0.00011356059938676204
54506,8.348312334868706e-05
54507,0.003173203510051504
54508,0.008427912092605414
54511,0.0017903298051290758
54512,0.0005003321021354126
54514,0.0018314443510937246
54516,0.0002685290023096044
54520,0.0001264510530300308
54521,0.000342727912612899
54522,0.009891051253506953
54526,0.002521070240787893
54527,0.0005663907981077377
54529,0.007444221823484727
54530,0.011178505884743192
54532,0.0009308838023066281
54533,0.04791400870952578
54534,0.0015018401933469703
54535,0.0032015351294101308
54536,0.0005225944127926811
54538,0.0032579881108449785
54539,0.006808722141946639
54540,0.003998064117809342
54543,0.0034349047469900695
54544,0.018634954230287094
54545,0.0021768110399702292
54548,2.5075414558854617e-05
54550,3.2591826216339824e-05
54552,0.0003909257690560563
54553,7.232514556744919e-05
54554,0.0006394766807291649
54559,0.0011888723735238005
54562,0.0007204909326376187
54563,0.014591896398978822
54567,0.0002769112546311305
54570,0.003906628367648325
54574,0.001897825342039099
54575,0.0018183817342667977
54576,0.02595739727539323
54577,1.6256061786524842e-05
54580,0.007170116439792096
54582,0.03507318050191646
54586,0.0011009654157865287
54592,0.0033389550407860727
54593,0.03580192026842008
54594,0.07539700092429534
54596,0.0006943604332502983
54601,0.0007050241488729722
54604,0.00499672119204332
54605,0.0009710006843999541
54607,0.0008945278437916846
54609,0.003320501378050504
54612,0.00044804484377679543
54613,0.002109634608654759
54614,4.280110861910176e-05
54618,0.0002454923587782359
54620,0.005512823597937776
54622,0.00012579239069786534
54624,0.007527170800238724
54625,0.011145448937515682
54628,0.01119039130003787
54629,0.019039807438998423
54630,1.4890272196089288e-05
54631,0.0017331618510361974
54632,0.009300121153948729
54633,0.00040765875557099686
54636,3.159010261167736e-05
54639,0.05354674896964773
54640,0.0012213134593724818
54641,0.03654318860038337
54643,0.004208674849251715
54646,0.008211369307067708
54647,0.0026867662375731948
54648,0.0006497832478976455
54649,0.001866311639940626
54651,0.00899216306659098
54654,0.008025468985148802
54655,0.0011070836756765998
54659,0.00037644912374688
54661,0.013499815058911405
54667,0.00033321723080967646
54668,0.001248465992093802
54670,0.001578032306705427
54675,0.0007262655304909099
54677,0.005114217142906568
54680,0.03835187393481269
54684,0.00787929390993943
54686,0.00029621919812585407
54687,0.007008226135370481
54689,0.006028719981289975
54690,0.0002810916367079733
54692,0.0016929881506763378
54694,0.006110674762668744
54695,0.006977633862417412
54696,0.0006995845450253044
54698,0.0002751111402890202
54699,0.0010648084772346903
54700,0.013521812674786941
54701,0.0006536138598678226
54703,0.0064521609540766425
