line_id,prediction
57046,0.6701529504507109
57048,0.5530792021286002
57049,0.45250535009695264
57050,0.5808602164098045
57053,0.6766901598330756
57055,0.3842597508958597
57056,0.5203847965692363
57057,0.5697921630939218
57058,0.5894055171196427
57059,0.4544846948146138
57062,0.36714405155661506
57068,0.4433840271279959
57069,0.4140862380916438
57070,0.4350016611338228
57071,0.4834444801223367
57072,0.3527549310579262
57075,0.4918810968137746
57077,0.6048121529565256
57079,0.2724634890775484
57086,0.434502106032733
57088,0.35064605717022884
57089,0.4761089367171491
57090,0.3088510733672997
57091,0.6364078667407295
57095,0.46858026034267114
57096,0.37276343502345777
57099,0.22826246512908144
57104,0.5174848862239261
57106,0.32556667006805706
57107,0.5240037751553255
57109,0.39283881660293696
57111,0.4306066043990443
57116,0.3405013396974389
57117,0.633467534327243
57121,0.38329138565022036
57123,0.2391270711510845
57124,0.5190533076256378
57126,0.48480382004940115
57127,0.6178144471180517
57130,0.3047266999723132
57134,0.4277500662061035
57135,0.5421452406880365
57137,0.44043068915488826
57142,0.6354500405974739
57144,0.5839298043331733
57147,0.5408890950056983
57152,0.3347552435224446
57153,0.4388403233690494
57154,0.5921645638424538
57159,0.3894732692150295
57160,0.39981839142850206
57162,0.5556423189020503
57164,0.2801939628993252
57165,0.22206344655839955
57166,0.4277500662061035
57169,0.6021889149350492
57171,0.4274364779505295
57174,0.736220957255031
57177,0.4083401184703751
57178,0.5227177109041109
57180,0.49761083813737095
57182,0.5763654361053443
57186,0.38573065074121415
57187,0.5209679585101052
57192,0.29129934862615914
57193,0.5105742299927241
57197,0.399961713769944
57198,0.4681031277616347
57201,0.30266875769807794
57202,0.7508027277104433
57203,0.3247619726157876
57206,0.32402599247273906
57208,0.31364829929506755
57210,0.3501811795731532
57213,0.7093620976478725
57215,0.5326784518843208
57218,0.3398897030217231
57226,0.5017762597328003
57229,0.4576360727841703
57230,0.5957975282726892
57231,0.6087493554679813
57233,0.5269371476135352
57237,0.347360243800019
57239,0.41491730397351184
57240,0.4016671408040857
57242,0.24626095824336866
57246,0.5991694372082849
57250,0.6045635111663792
57251,0.13520327351681738
57255,0.3201507335063937
57258,0.4675647210977197
57260,0.41707390265454625
57271,0.3907356712403127
57274,0.41632284227893473
57278,0.37408727323340557
57284,0.46428333974567915
57286,0.3219843384848041
57287,0.36969755771369284
57292,0.5243654787862387
57294,0.6740622561355492
57297,0.7397317544859221
57300,0.4447353567826007
57304,0.439298627399473
57306,0.2785359701587438
57308,0.4743927361405537
57312,0.3249898309437823
57318,0.29288513162568486
57320,0.19810507465519456
57321,0.4416377836644445
57323,0.32932510994006614
57326,0.5765553311838907
57327,0.5276377020031785
57328,0.39288614575443
57329,0.39306531584277093
57331,0.26810932230277046
57332,0.22020441625104578
57333,0.61706410679247
57334,0.45509165032527477
57335,0.35285913005489483
57345,0.5768512794652412
57347,0.6474728708386244
57352,0.4893683069866445
57354,0.8465255451455647
57355,0.40281467711468866
57358,0.6607834390600319
57359,0.3132963696697078
57360,0.45844232896205667
57361,0.4913820217202898
57363,0.30123868233664747
57366,0.32151455178050203
57367,0.28328317610152115
57368,0.45881689877701776
57370,0.3006424627766443
57375,0.4630743235669759
57376,0.4758193622737452
57381,0.5632190493916208
57383,0.726270526649645
57389,0.8587690271138583
57392,0.3544930100716544
57398,0.25906475363024106
57400,0.31440271963672356
57401,0.5620578339538483
57407,0.42649604821948545
57408,0.44925915066533006
57410,0.2919965058282954
57411,0.5031545796857776
57412,0.4529875980316693
57418,0.39850916626315014
57419,0.595807740986835
57420,0.5881896515454604
57421,0.6146154193188869
57423,0.3263958939342627
57424,0.37566470279967096
57427,0.47789886675739646
57428,0.3776877822568142
57432,0.42081177922009855
57434,0.5678756014165055
57435,0.4277500662061035
57438,0.5201329481673614
57439,0.6514750542461362
57440,0.3257386386744054
57441,0.3253730752637912
57442,0.6327357441313394
57443,0.3775707871559742
57447,0.3688608278856193
57448,0.6748582136405814
57450,0.41485826085725025
57453,0.5241451989563892
57455,0.6302074327698773
57456,0.684127183165983
57457,0.3676646020965195
57460,0.5663158539040297
57461,0.4096052228129517
57462,0.5205224363479067
57464,0.26050595892381795
57467,0.3945825387812931
57470,0.3909293313589672
57471,0.437060649065511
57475,0.41119987262137225
57480,0.28992432806731927
57490,0.2632986767183052
57492,0.6973852214759487
57497,0.41282551221042607
57498,0.3987533664201515
57502,0.3735324784125893
57503,0.5717558684053023
57505,0.34135986938641577
57506,0.3266427616405478
57507,0.3084608987634196
57508,0.46329845454123814
57509,0.5563594979445433
57510,0.6229869751057847
57511,0.42555207241995213
57516,0.5158430990241837
57517,0.5260648097082821
57518,0.661442592033897
57519,0.4601567907891388
57521,0.6214496239045761
57524,0.5653428184787327
57525,0.3442103171138533
57528,0.43368907924447436
57532,0.45097757602478716
57534,0.42028080051919875
57535,0.3771633038476933
57536,0.4745140284044671
57538,0.39139314457131913
57540,0.49718914980474804
57542,0.5250611482112675
57544,0.38495692705043993
57546,0.4947719003293538
57551,0.43163125372002326
57554,0.2929236135328059
57556,0.43743415570578936
57557,0.5313870019261183
57558,0.8215737314701684
57559,0.51258214002364
57560,0.46224803241684703
57561,0.4925349208689891
57567,0.5149129666967617
57575,0.41414026609421634
57576,0.4892780648829948
57583,0.8816766179016673
57587,0.47926432604039443
57588,0.44043884399785255
57589,0.38765415255887803
57593,0.5506184763790807
57594,0.49992229535115207
57597,0.3143859495231164
57598,0.5407663937536042
57600,0.30241000643592947
57603,0.386218148830084
57604,0.4311313468140374
57606,0.3153386908231818
57609,0.6483469075704166
57610,0.4195105391580057
57611,0.4279635290919199
57613,0.4565505143289713
57616,0.6632724577541714
57618,0.6421210929007963
57620,0.5009339876840202
57623,0.48261497819689536
57624,0.5198738487595167
57630,0.4366704860010201
57631,0.6627326012150001
57632,0.348672028262627
57637,0.41925929751220137
57652,0.618873769947189
57661,0.3263895948581186
57667,0.3444887674402319
57671,0.4866977272062569
57673,0.24218309688449596
57674,0.3292422710649793
57675,0.4274364779505295
57676,0.5294297027333109
57677,0.4719470167001355
57678,0.3878705770863104
57679,0.4089881214011862
57680,0.4610295714335767
57685,0.28997283784275774
57690,0.3769888457027283
57691,0.5905437527349359
57698,0.456117259862782
57699,0.6127543749262166
57705,0.32580496889094634
57707,0.4242131919506536
57709,0.484387637504318
57710,0.41252691906986066
57712,0.6232408996942459
57713,0.48703275532202694
57714,0.42040373063937925
57719,0.3652080899865409
57721,0.36675316564364485
57724,0.3711513299191585
57732,0.6417339422670354
57734,0.3085847003001302
57738,0.4855832692037165
57740,0.3570179164331328
57741,0.6213233140405066
57744,0.5218239771119798
57746,0.6036803841969761
57750,0.3719584208464181
57751,0.24396359117893673
57752,0.5868878569699132
57755,0.30728923286629417
57756,0.46835725310961757
57757,0.49560599984688863
57761,0.6117146200205237
57762,0.40260614394733885
57764,0.2523368317281159
57765,0.6477478752217257
57770,0.48773272082949715
57773,0.5020644548472997
57775,0.6201291955902206
57776,0.47481775588405767
57780,0.38096921689078506
57782,0.34194224147905844
57783,0.4950137600657297
57785,0.31194819535395485
57793,0.7045053603808004
57797,0.454520682252156
57801,0.2983147378452572
57805,0.5965083644409208
57810,0.6700531204498277
57812,0.319636768311342
57815,0.8268146676864407
57821,0.6687561979081768
57823,0.5471429782780634
57824,0.39740890135014717
57826,0.32559601104308145
57827,0.47447412161553654
57829,0.41446523039896227
57833,0.7531287118331751
57834,0.4207857450823914
57836,0.32792016195662527
57839,0.6585032214793116
57840,0.6042165481941042
57841,0.576915013816493
57842,0.6042502246885786
57845,0.26989957388639124
57852,0.4145697124470044
57853,0.23090706355747803
57854,0.41782407477647165
57858,0.38870383704907324
57860,0.5376776670882504
57862,0.6094358761264272
57867,0.5077068928793147
57868,0.6832127057954405
57869,0.5002999950892618
57877,0.5223829433222245
57878,0.32749735995799373
57884,0.48308765611771187
57886,0.4619985469236201
57887,0.7300756029033884
57890,0.5363737919720467
57894,0.48529895250296906
57899,0.6363309044895592
57901,0.6823530856202634
57904,0.6064249334289408
57905,0.701654835526973
57906,0.41616563387190997
57912,0.58711964793218
57920,0.22200323582638887
57923,0.6404581450715248
57925,0.5164648658913031
57929,0.2889597652560266
57930,0.41430268984318386
57931,0.48048945839916307
57933,0.43261607598922447
57935,0.5006877136408727
57937,0.27278459314276515
57939,0.5366230008290532
57941,0.68313001358385
57944,0.3172493201761106
57945,0.6130077056323805
57955,0.6036740553309792
57960,0.41064828919987534
57961,0.4274364779505295
57963,0.4243050454348517
57964,0.36899652209919565
57968,0.37582129452571983
57969,0.24972566175194635
57973,0.2786513784708266
57978,0.3557276578007452
57980,0.5242114343226877
57982,0.4221970341882357
57983,0.5943937147612288
57984,0.6797785409574287
57986,0.498226422298325
57990,0.3648180390840542
57991,0.293202860140644
57997,0.4817270657377588
57999,0.2908100387040673
58000,0.632285262650771
58001,0.5292173645410693
58004,0.3928302501736079
58005,0.4271756577714572
58011,0.27435542666851825
58016,0.30084857139706656
58018,0.3396143732806895
58019,0.3917539121193219
58021,0.4365681415092895
58023,0.38074142273648454
58031,0.5242348769122688
58035,0.37810483303810105
58037,0.865461043729456
58039,0.6332541332904787
58040,0.3363698022133251
58041,0.23530387056075677
58042,0.3267249161782252
58043,0.3693803398574361
58045,0.5771475494986371
58050,0.3012430047459348
58051,0.610651483967887
58052,0.5057013353556553
58053,0.37248133687973
58054,0.56073758069598
58055,0.5941741698707018
58059,0.3338705624394861
58060,0.30311164871947266
58061,0.5490849871694923
58063,0.4768137716521503
58064,0.41125614694958357
58065,0.604728331305147
58066,0.502867003398424
58070,0.3683013344915267
58072,0.39681440235133353
58075,0.47240452986985537
58076,0.3671320260502754
58077,0.6240237169626442
58079,0.21139330194146158
58083,0.4713489053736122
58084,0.2945071149692015
58086,0.43593675740022275
58087,0.7959864283200182
58090,0.6220543726121736
58091,0.3670151039429549
58099,0.6077008294104499
58102,0.6316232217314118
58103,0.5363466030092788
58105,0.6664103320243697
58106,0.40730943351625104
58107,0.6931286746216404
58110,0.4906849715805827
58111,0.30133537261937976
58112,0.6450175077554672
58116,0.586889273583904
58117,0.338044979988694
58118,0.4073395631227597
58119,0.634133603736893
58120,0.7160863593252315
58121,0.3556536584605844
58126,0.28666089985747273
58127,0.526796983487144
58131,0.4854316692454024
58132,0.2829680204442854
58133,0.2557043422185124
58134,0.47562588141603374
58136,0.33222037522431314
58137,0.6603899102723065
58141,0.3288136943740608
58142,0.4687477576181108
58143,0.6834552233976
58145,0.43519115627537014
58146,0.5914695536457383
58147,0.7440665141496834
58148,0.27644315530953617
58152,0.4597867316452362
58153,0.27831695385808536
58155,0.24453104137586074
58156,0.4623750015927352
58158,0.44288563524937663
58159,0.3155249103141934
58162,0.5200137759251149
58165,0.2808950373559609
58170,0.5680766039548314
58182,0.478421144646193
58185,0.32443251455219224
58186,0.38474580544263864
58187,0.6084155853690434
58188,0.3447941979099042
58190,0.2422100413609043
58192,0.47476319563587555
58196,0.3757170958700601
58197,0.6819694278994075
58201,0.26928765353255785
58203,0.5577502589695724
58206,0.4869447746647487
58207,0.1909699836778524
58211,0.4100637514001408
58212,0.6477155638248547
58215,0.6189734252606066
58216,0.7755449922163834
58217,0.5238331561712568
58219,0.44906369923254297
58221,0.5036362452454324
58223,0.2859456720109412
58226,0.5944457946738908
58228,0.6269697831752167
58229,0.5537299398552274
58230,0.3690789855463364
58232,0.29789422055929693
58236,0.4111790140369134
58237,0.6341273381394774
58242,0.6154952018902553
58244,0.5355217658991669
58245,0.6901631308963176
58247,0.4977927380397305
58253,0.39620957752697333
58256,0.2684617728457955
58257,0.4854326546282701
58258,0.31922831934194246
58259,0.5466360117105679
58260,0.8239404125379037
58263,0.5191177060694011
58264,0.4136030818322854
58267,0.4435266922103294
58272,0.3402530095208827
58273,0.3295380071697333
58276,0.6124262385900952
58279,0.6300221984147931
58282,0.34101832484489547
58284,0.5098294741218711
58288,0.22065044482284168
58290,0.4350738754287022
58291,0.3859980405817139
58292,0.6222210214000853
58293,0.38554816908022
58295,0.47720138071339985
58299,0.781809977120353
58300,0.4196834881255736
58301,0.34935509975864004
58307,0.317375615765045
58317,0.6781509938983141
58321,0.27521558436037463
58322,0.719710720455358
58325,0.5113989605131712
58330,0.28573076458078234
58332,0.4202211283475381
58333,0.4135901366548599
58334,0.6472342344467359
58336,0.6250778831264433
58337,0.33142131124408675
58339,0.5954484325363928
58341,0.6146403478057754
58345,0.5357168261067036
58346,0.41870239803445614
58350,0.7028967817551961
58355,0.5699071294914662
58358,0.34413957645852933
58361,0.3942599622777549
58362,0.5368378752139764
58363,0.4277500662061035
58364,0.6706460164853566
58365,0.6266823674323787
58366,0.3189550427123689
58367,0.5351724949717362
58375,0.42590471057939866
58376,0.39273501628965196
58377,0.48101919933577536
58378,0.5317991401711624
58381,0.38356612838946585
58385,0.5742053929015051
58390,0.29452961699867725
58392,0.5161077047806515
58393,0.5357320807487839
58395,0.3215331704476249
58401,0.6823214449527277
58402,0.42821313167430813
58405,0.20198442115433102
58408,0.7657889167921853
58410,0.6206507287705435
58412,0.31734537378676353
58413,0.47843346672068204
58417,0.5586407844330665
58419,0.5843174930519874
58420,0.4713019302728369
58426,0.4422727649077943
58435,0.408273043605991
58436,0.4016637872555946
58442,0.2662628886713641
58443,0.3885573834599712
58446,0.2951684265055919
58448,0.5086640359710329
58450,0.4390476706205168
58453,0.48752171785189663
58454,0.6787098043590795
58455,0.47141132216669007
58460,0.41567957701130437
58461,0.4190257664910446
58466,0.7455194502598887
58469,0.32328309498901037
58470,0.35108612568424674
58471,0.48181681892520356
58473,0.49077589073213834
58479,0.7112076133368922
58483,0.4275945366247327
58486,0.7316785548383764
58489,0.5597233461925031
58500,0.5247929329944188
58501,0.26467540762003294
58502,0.6626098455219355
58504,0.46390465410163956
58505,0.669317539954297
58507,0.32125327158478584
58508,0.3573249630682208
58513,0.564926433975644
58515,0.43802709381955496
58516,0.48004221660663177
58517,0.3799624725709373
58522,0.30809501691349955
58524,0.4773925490880538
58525,0.10002671638674468
58527,0.38562198632284733
58528,0.2817236175818576
58531,0.8782773123074097
58533,0.5557937331918941
58534,0.4453562380254931
58535,0.6922722034909657
58536,0.42408517439910376
58540,0.5607764600258364
58541,0.4277500662061035
58547,0.6191519223213111
58548,0.47441976429184596
58549,0.6529165008339035
58550,0.4176722642295168
58555,0.36332094753125244
58557,0.5209901063459209
58560,0.5328494689532115
58562,0.3523125250729046
58564,0.6060791088820672
58565,0.34426302726577596
58567,0.28013298958080907
58570,0.3840877796781863
58572,0.29122349691825833
58574,0.5524772313972557
58575,0.6571147093455004
58581,0.46088799600837566
58582,0.5507772609520721
58589,0.4405463020148579
58591,0.4173282153590791
58594,0.5004514895260159
58595,0.7884253911877745
58597,0.4578206121688339
58598,0.2734899585280096
58599,0.3251277254533584
58600,0.5024992239895704
58602,0.6321986052106823
58606,0.7570681942421161
58609,0.5413296517823597
58611,0.17301324692743514
58612,0.5095971884298869
58613,0.7072295809860246
58615,0.22501012810876062
58619,0.6852024356984493
58621,0.5317266835784308
58623,0.4380260652323759
58644,0.47687797767578943
58645,0.40725627196828584
58648,0.4449968369451898
58658,0.5424818126549101
58666,0.2684617744262247
58667,0.3081217196763294
58686,0.546052474426427
58690,0.372581585290865
58693,0.7071908136749675
58694,0.17566642889585896
58695,0.5439671010913564
58697,0.4702558515577718
58708,0.3515232933091248
58710,0.33583112512476393
58711,0.6074268726092503
58712,0.5718440585415674
58713,0.3144855934972392
58720,0.4219006491197661
58726,0.33303581160971685
58727,0.42210243308563267
58729,0.49788822425993534
58731,0.5912952873546424
58732,0.7463675337540255
58733,0.7507180663284377
58737,0.30503098388440336
58738,0.41169180583332265
58743,0.5151831584477894
58744,0.4248707854514577
58746,0.4923704918530055
58749,0.6117988905809814
58751,0.6045289072389307
58752,0.4400633271970455
58755,0.32979572493600856
58756,0.39447345952000945
58758,0.3699433937619822
58760,0.38039761352302703
58764,0.5153627755201263
58766,0.43140508171456937
58767,0.6002065453053145
58774,0.5110998712219171
58775,0.6775675068609038
58777,0.3922517336531429
58779,0.3382531253515365
58780,0.4491770405264413
58781,0.5219622740509442
58784,0.46876513730030855
58788,0.4125350794260983
58790,0.40248229447603917
58793,0.22900583402307984
58794,0.28900492288081386
58795,0.4277500662061035
58796,0.6100502407278646
58797,0.5285498727446639
58799,0.5060210089139924
58800,0.40302569390996285
58801,0.7341772048569396
58802,0.6415714468133528
58804,0.40264361545100136
58807,0.44209665416889765
58812,0.24480376833455253
58813,0.41380012160003393
58814,0.3042270936348511
58816,0.3980305898919408
58817,0.6500129475931616
58826,0.5164049200063154
58829,0.6480615695552165
58830,0.3549497113530822
58831,0.3029939010594997
58835,0.2577676897353251
58838,0.3852505390888133
58839,0.36221554820662605
58842,0.5516424319320574
58843,0.5123351425422965
58848,0.4289194301351999
58849,0.5704133260022003
58853,0.4315623956567499
58854,0.43461864834550284
58856,0.2593103881751714
58858,0.44620085056667463
58860,0.522066029390654
58863,0.5215961664215522
58864,0.5197889169459283
58865,0.5482846664615413
58873,0.4986263054794514
58876,0.4892821097580289
58877,0.5692830440706196
58879,0.31867170327672456
58882,0.2963939063804766
58885,0.5258436511480501
58889,0.34312765325576017
58890,0.5517585392604984
58891,0.5089361727633701
58897,0.3927882825190243
58900,0.4514165908322525
58905,0.6604614638456627
58906,0.29555779192780235
58907,0.5887204992521594
58909,0.5714666982460899
58911,0.41357751693839273
58914,0.4252886863216434
58915,0.4175627648051111
58916,0.647668318580882
58917,0.4421582336788117
58925,0.47996933905306577
58929,0.3914662063405836
58930,0.36607303399685076
58931,0.7510751057556027
58933,0.46952065177564234
58937,0.6971973355513728
58943,0.24484575698549918
58944,0.4245802874541938
58948,0.7154245130284991
58949,0.3132371120356052
58953,0.5167741517120656
58957,0.5810114401207126
58960,0.5107961412911932
58962,0.39355008389414586
58964,0.634593854415237
58968,0.33095639483630707
58970,0.3600871303653166
58972,0.22743571145710462
58973,0.41581656559192537
58978,0.351000502592855
58979,0.5225573509339964
58985,0.4553983245813924
58988,0.5293558495040125
58992,0.44037041127710796
58997,0.227076413861152
59001,0.6959437776780499
59002,0.5697401709303322
59004,0.3632418530558591
59008,0.45886380344922884
59009,0.31922831934194246
59015,0.6843112970525305
59016,0.5634924710836938
59017,0.3740398121431974
59018,0.26474886168450396
59019,0.6545852637380476
59026,0.6724592414545637
59027,0.5952382909530407
59030,0.5337193606176677
59031,0.6283529119698665
59032,0.24084710126423356
59033,0.629461317431145
59035,0.6157154916738622
59037,0.59000331551453
59042,0.6275994779850638
59043,0.5320050436185068
59046,0.6251938444098042
59048,0.5533840201608566
59055,0.23638927089950898
59056,0.34379820075304984
59058,0.7023176681355602
59060,0.3704291585384352
59061,0.2891191993347209
59062,0.6497041215367914
59064,0.6538585150560544
59067,0.3163404723877102
59080,0.25528041502207527
59081,0.5365174892953308
59082,0.33205529993511174
59084,0.4738273562821326
59086,0.4140471162762382
59087,0.5816078358056282
59088,0.30875852446082547
59092,0.4562833693732732
59093,0.5836620624809864
59094,0.41794295922768054
59098,0.6079186282671903
59100,0.40150495720639984
59102,0.3898084345912637
59105,0.3473385066817666
59109,0.48600058189826356
59111,0.5837534408859507
59113,0.363359725012846
59114,0.6115032563963797
59116,0.5794863062312597
59120,0.516143922222988
59121,0.5109482470774035
59122,0.389945325313125
59123,0.3875915713683195
59124,0.32451132857209264
59129,0.35177036291487335
59130,0.630892590722275
59131,0.5737165182079526
59136,0.5801791856238289
59137,0.4374576567181577
59138,0.30250957587188754
59142,0.6541652379345668
59148,0.3504154192399847
59153,0.6156268205500203
59156,0.6921599806457728
59157,0.5516721476717402
59160,0.4282635851423352
59165,0.5315971110019936
59166,0.3773260469827928
59167,0.38242825133665315
59168,0.39996250856382126
59169,0.4344307376863744
59171,0.67269935453498
59173,0.33675644264344107
59174,0.5386670283083727
59176,0.6184278879966524
59181,0.46633830034162627
59185,0.4334783069075704
59186,0.2549086052240046
59188,0.485711767383674
59190,0.4977325535905996
59196,0.5666612298788918
59198,0.2545176641056913
59201,0.3001896675276681
59204,0.4276132562793754
59207,0.3761293148415836
59211,0.42071968950424493
59221,0.6896761200372995
59222,0.7366937086726841
59223,0.48311260157648894
59224,0.5438811907359831
59227,0.3228539217498827
59233,0.6002047746210935
59239,0.49067441712216675
59240,0.5482426564171493
59243,0.7446840521074372
59246,0.44811722791125336
59249,0.5488484497148645
59252,0.8194111425343213
59253,0.377539681554849
59254,0.5609580580908167
59256,0.6852150209174466
59258,0.46950752089584963
59260,0.3449036667944813
59262,0.6142932485397667
59263,0.37180049288865835
59264,0.5752877814135258
59268,0.3582221163388069
59269,0.6207462414084443
59273,0.727154137934587
59274,0.5284100532889823
59276,0.48437134001475934
59277,0.6375672374713718
59279,0.3468869177158991
59284,0.36254975746881724
59286,0.4833457131030793
59289,0.5867309256808908
59290,0.5067059483911963
59291,0.26542751792176333
59292,0.41081502791509467
59293,0.4248266925996557
59296,0.501567269206888
59301,0.3297934973337826
59310,0.4456154416768333
59324,0.43136858464229866
59325,0.6409433478137486
59326,0.4764509360609044
59330,0.33797211470628585
59333,0.5214505908161567
59336,0.4433548397298092
59337,0.8904971309072272
59338,0.40388921682519263
59339,0.35246471051007083
59340,0.42775298251486527
59346,0.5446827713614808
59348,0.47555831561167095
59350,0.27648903885046733
59357,0.49498769782343965
59358,0.18381089860993846
59359,0.2373638641348796
59360,0.7962149432392328
59361,0.31194942292887745
59362,0.7360213258152569
59363,0.551844795103274
59364,0.5932232026076226
59368,0.4865924445481941
59369,0.7234448053110195
59378,0.2808749362476699
59381,0.40790580173368085
59383,0.5688246103413873
59385,0.4247222608526049
59390,0.5813083731783496
59393,0.5032276491620117
59396,0.31479711670235283
59397,0.48950832759214535
59398,0.5583545143818809
59399,0.41960442149335525
59401,0.3981770370516265
59402,0.4324724937026284
59408,0.5438660308568403
59410,0.7341169207776932
59412,0.5425960385045546
59415,0.2982578096325791
59421,0.44212221869864365
59432,0.2721375357032657
59434,0.5607951520184832
59435,0.5338701806554251
59437,0.3906903370604925
59439,0.2269063376677519
59441,0.8709485844833946
59442,0.4988972448222575
59447,0.5817906122057673
59448,0.6831247491392681
59450,0.32710707539180095
59451,0.5453740222075839
59460,0.5842561935675065
59465,0.43699738602337385
59467,0.7814954350165785
59468,0.5201410860621776
59471,0.2674118754396459
59473,0.3655477459589679
59479,0.3487138701660766
59481,0.6246561851977784
59482,0.6436611063508418
59484,0.5232440159590478
59488,0.2831212734624508
59490,0.2593327873574593
59491,0.5433741252231332
59492,0.4998612342633092
59496,0.4472301387970746
59498,0.34338380309296235
59499,0.2903391589391326
59500,0.20120624563039943
59501,0.3750677749961982
59504,0.4735221404440242
59505,0.557476611865853
59507,0.4548504958900803
59510,0.39002690450637467
59513,0.5222258644630519
59514,0.6643966639424574
59515,0.2759533630487954
59518,0.36378063674940236
59528,0.2536086939440814
59530,0.5517842069185148
59532,0.5198155905098799
59533,0.5642288497405574
59534,0.34146296493866274
59536,0.5370524169657751
59542,0.46109507492910107
59543,0.41031101868422726
59548,0.4189636383347031
59549,0.675260437952777
59550,0.40621802862108236
59553,0.2614013079181779
59558,0.5958385868821918
59561,0.4399537617190321
59562,0.652647073272389
59566,0.36912709443164304
59567,0.5590279431083862
59568,0.4793658653317142
59571,0.5828221132507597
59576,0.4482700582560145
59577,0.5547261581412418
59578,0.3174391307599202
59579,0.26804124935384965
59581,0.5280946049065012
59585,0.6397805239460521
59588,0.4131563298721058
59590,0.3949591745768156
59591,0.6907464627636155
59593,0.4603007186488634
59594,0.20311027682637456
59595,0.575481184134011
59596,0.3886220796050922
59597,0.8369695431717488
59603,0.6111197835842999
59606,0.365755551282607
59611,0.49289032045411985
59612,0.6057913170553748
59615,0.33165784344772997
59619,0.5216872254667267
59623,0.31083287209382654
59637,0.34440248924672573
59638,0.37642153849946375
59642,0.30546011683014307
59646,0.4435498741848044
59649,0.4911907930843154
59654,0.43777383510204215
59657,0.44660746414543173
59659,0.5888283350908212
59665,0.357507947497481
59669,0.389472224825339
59675,0.5026838981173487
59676,0.4111551647226221
59679,0.26464316726379594
59682,0.5807754436448922
59683,0.45463376911882436
59687,0.4289118580430123
59688,0.4582960315684528
59690,0.3256707135436767
59692,0.2680115038721299
59693,0.6567656232829479
59694,0.4807229042118229
59696,0.36548842555031374
59699,0.439797603103714
59702,0.4088709927279958
59703,0.46520918164538017
59705,0.6229248923704339
59706,0.25104216818829844
59708,0.34671725707169776
59711,0.41362266063632785
59712,0.5083551439896256
59713,0.3962875340122368
59714,0.6101555863225534
59716,0.4702149734985095
59719,0.6225232360478313
59720,0.48953144395587034
59721,0.3228631319199691
59723,0.7444792641408663
59729,0.37367414066635685
59730,0.37762607726151465
59737,0.7176528991507901
59740,0.43623133116792556
59742,0.40823530712189016
59743,0.3911991726502037
59744,0.38655202482593815
59748,0.4457284594289683
59750,0.3507101212018548
59751,0.8816510872393278
59754,0.21709884483989134
59757,0.4864047080109682
59758,0.4560266235826645
59759,0.4640803980242537
59763,0.2680266179985679
59765,0.2583571584102289
59766,0.4192940679321211
59768,0.7392488134640898
59769,0.602061816194426
59770,0.49760594006472864
59777,0.50964985648637
59778,0.341415007778732
59781,0.533250965958428
59782,0.6234514845906727
59784,0.3229117777638987
59785,0.38092894415144907
59788,0.4373385300815382
59790,0.3829526489446983
59793,0.3976059200605754
59794,0.7265864199574532
59796,0.4208158080252593
59797,0.5131767395545944
59800,0.599616773950122
59801,0.4901010644540122
59802,0.45066259074278275
59803,0.791295922189614
59807,0.23708933563147055
59808,0.519140355742004
59810,0.6754560794038955
59812,0.4251044276110025
59814,0.43211875212473966
59816,0.639558623800545
59817,0.7230018387046536
59821,0.7067585028828987
59825,0.6014718207543983
59826,0.5905105142306416
59828,0.40493928960164854
59829,0.547287310048912
59831,0.45765026005002357
59833,0.21065679120320938
59836,0.3828194407980837
59837,0.4271229479980919
59839,0.3957007174747737
59840,0.6434001504437535
59843,0.6068917598151129
59844,0.39105180534557055
59848,0.21305770173484576
59851,0.4118744791555472
59855,0.3596015273920781
59858,0.39713867921856744
59860,0.26180992666136843
59864,0.3774581642585023
59865,0.5502835593864267
59867,0.6258316309869651
59870,0.2715367742345877
59871,0.3045569560043531
59872,0.531466587745274
59874,0.2607255868259738
59877,0.49907976502999274
59879,0.4776212956002656
59880,0.4829595511686676
59881,0.4417671779386954
59883,0.5213598678105639
59886,0.3908621978035627
59890,0.48850837422274057
59891,0.5714182948731821
59892,0.5600978811576518
59893,0.2427691213414075
59899,0.23795392181128117
59903,0.4274364779505295
59904,0.6190981459028991
59906,0.3528891237785803
59907,0.5154175050117462
59909,0.38849462820202274
59910,0.4745713507794221
59912,0.39996748975373053
59917,0.3860170104134238
59919,0.44458327754474536
59922,0.494501199834498
59923,0.6643083003348866
59929,0.3598083874263959
59930,0.39375108613254195
59935,0.3411855439027999
59936,0.4650440318089859
59940,0.7164391393741024
59943,0.5582603731728971
59944,0.3398853857748699
59947,0.7450109768231705
59949,0.484308211689429
59952,0.3454219531069872
59957,0.6314776651847354
59960,0.5469289044468455
59961,0.7496895860982348
59962,0.6552889758698317
59964,0.5292540766195779
59965,0.4919254676944042
59966,0.3746667951741736
59968,0.6327781677640606
59969,0.38680573236711235
59970,0.7301872212048939
59975,0.4454510460574456
59976,0.4955778079525602
59978,0.7572398923199588
59981,0.2809573679522022
59984,0.2710327706038552
59990,0.5048829184125753
59992,0.2072779789165529
59994,0.372417920579676
59996,0.5858623579657263
59998,0.4422692841112601
60001,0.375609767673511
60002,0.6529570074775276
60005,0.6168029834334391
60008,0.6086299272180203
60012,0.5037125398893061
60013,0.6775008113110215
60015,0.4149321603829414
60018,0.6012455928450454
60023,0.4794145243519394
60024,0.4232464005465867
60026,0.5497556107191448
