line_id,prediction
4058,3.183404398641969
4063,1.100740429555969
4064,2.544443667810327
4079,1.0874806498065595
4083,2.073135255587972
4087,5.733470522352629
4095,1.4550528403078125
4097,2.109227212486327
4101,3.3176466651004093
4107,2.959730222918602
4114,2.444029072173596
4115,0.9015941610568239
4117,1.489570744333553
4124,4.384269335201148
4125,2.4616369935288085
4126,2.109653023771711
4128,1.2476200065560015
4129,7.024694920033871
4131,2.140910011608195
4132,2.8783942620144747
4135,2.824128177788948
4140,2.8133576686163826
4141,2.223041552079752
4145,1.173844196477928
4146,2.036456833312644
4148,1.8442111384324633
4149,2.372253238401586
4152,18.33000593699746
4155,3.6144920771067404
4159,3.026519702370662
4163,1.2947501978147926
4166,2.683665149348762
4168,1.4064098083239425
4170,1.552742247538656
4172,1.3614362033737362
4183,1.9921932355228904
4186,1.5710071738318265
4187,2.6030002387578435
4188,2.237854295289546
4189,3.0866717797708856
4192,2.0524349481619595
4194,1.5888938649790416
4197,1.8733593855715727
4199,4.410735503543642
4203,2.632964477026725
4206,3.9633960566168907
4210,1.4009382821429501
4213,1.636934166788298
4217,4.033253112575542
4220,2.991030004734132
4221,4.453152765506437
4222,3.5139056478576824
4224,1.1770246208628732
4225,1.7454224891373908
4226,2.73278619838988
4228,2.6051130814065013
4229,4.579832881656573
4232,7.1292179091029615
4235,3.8195350440886306
4241,0.8072742370108577
4243,3.6884327618059127
4246,5.0522867669586065
4251,1.123205267822514
4252,2.035930636287395
4255,1.4507738518501607
4258,1.3467658565742195
4267,1.500266767727531
4268,0.9312689310016224
4274,1.6659168233844874
4275,1.207331580703356
4280,2.899318655187361
4281,1.516921499992402
4291,3.4878676175343513
4292,2.334212364544848
4294,2.4017177450150284
4296,1.6444815467817273
4303,2.940032410969948
4306,2.224981231296111
4307,2.0594251240890413
4308,1.8042452068927117
4322,3.994484128413436
4324,4.7270880758769875
4325,4.853071061346088
4331,2.2215174257035626
4334,8.139360192902931
4337,1.0146338988513914
4339,0.7179784637275044
4340,1.1979456544924516
4343,1.189324606423602
4344,1.184274262424502
4351,1.2198877224662752
4355,1.4001028514229663
4358,3.6061022544094055
4361,2.3805578273008905
4362,5.865088152675086
4363,1.1717921124772386
4369,5.289894256568238
4370,2.5846769718997615
4372,1.706024244315833
4379,1.9653917679922295
4398,4.470641283780798
4402,1.8134374230005932
4410,3.0146101601706032
4411,1.4207657344989535
4415,3.059291451200796
4417,2.381501342386564
4421,4.939568551021939
4423,3.1258862844839665
4424,2.7080613244318923
4426,3.071359918958803
4428,2.217509554409474
4430,1.6909519530136126
4435,2.9051024714649274
4436,3.9414947896856085
4440,2.3333072801144863
4442,2.6323538377631586
4443,1.1566689165940955
4444,3.0181714253049106
4445,2.4132091537646776
4447,2.572938832669164
4448,11.710310608377569
4449,1.203716938006128
4452,2.6500021920626438
4454,3.5444729190133764
4462,2.729309491924485
4463,1.2919105865073992
4466,1.5355585338922306
4467,3.4809816246814047
4470,3.408772784074947
4471,1.4164720011831404
4474,2.3226068828902444
4479,4.121619116283579
4489,4.3270874673512125
4494,2.638496491537409
4495,3.262584098068269
4504,2.8425965351792772
4505,2.3698779271561126
4509,3.4552434839672364
4510,1.238864495823315
4511,2.2655187692865697
4513,2.3727849380037824
4514,0.893018394795154
4517,3.151084003080244
4519,7.43725298323788
4520,5.5254185698883385
4521,2.6316635582154264
4522,3.8224611654316045
4526,2.866844601451663
4531,1.8469251834799532
4535,3.06143160668991
4542,4.378225342988293
4550,1.0547680970946944
4552,1.441312875849584
4560,1.4389507186774078
4562,2.1782648601168533
4565,4.127290889626259
4566,1.6143061085767947
4568,2.8654593480206687
4585,0.8552485273170882
4590,2.445852691201039
4591,5.876739066257231
4592,1.4817710511881712
4593,2.15810002885132
4598,1.7200501169452465
4599,1.8688756941510745
4601,4.007321270862876
4602,1.3934929136738146
4604,3.0792591178831232
4605,2.506459219131022
4609,2.590894193302925
4613,2.974714800448794
4617,7.956359154584818
4618,1.8980663754283467
4620,2.4936246940013875
4622,2.496024321685018
4626,1.6005788430101446
4629,3.37869212937627
4637,1.6380543958671265
4640,1.6836019349221971
4643,3.9570744587687487
4645,1.3213251485744513
4647,3.531357395767376
4649,2.2489806458327446
4652,1.1277868874941581
4658,2.3868089049902057
4665,3.400380800853853
4672,3.029954468008267
4673,5.008129759904871
4675,1.4732098916951206
4678,1.8978168393796566
4689,6.058971636616754
4691,2.134508955412554
4696,2.5011045064800665
4697,1.5232803831002386
4700,1.0784035058308048
4701,2.679855087820903
4703,4.4572531656497265
4706,1.183964915678552
4712,3.514646595416669
4713,1.8862960106184017
4716,1.0600397484579664
4717,2.2619172923998403
4721,2.594043899743468
4723,1.3321382408914078
4730,3.2972966185290375
4733,1.2260052038453009
4734,3.4947947318058663
4736,2.455042173825894
4740,3.7172086346221036
4741,1.9310688482668283
4756,4.019972018932193
4761,4.806863660907915
4762,1.8661081881026895
4764,1.6560665017002454
4767,3.07661162863736
4777,1.9674376192216378
4784,2.0842348826596746
4791,2.4402064816672224
4792,1.315962079395851
4793,1.2732130708842617
4794,3.625368203607596
4795,2.2242849673739347
4796,1.144725487610562
4800,2.6619193995632258
4805,2.001114678705256
4806,2.6529386425383827
4808,1.8353857056731198
4812,2.409080991293071
4816,0.8436607319184051
4819,2.910342494340557
4820,7.769540196170419
4826,2.232114274056271
4832,1.6407275241477697
4836,2.9459441773795065
4837,3.2845747298464367
4840,1.6164659239532038
4844,2.730746063479513
4847,4.006738795625365
4851,2.908355670647823
4852,2.8183460429231797
4858,0.9155977815893042
4861,4.0087837228820264
4862,1.5773326923132478
4863,1.593311365861495
4869,1.6273248368756432
4875,3.9609650344432152
4876,1.7178234220220971
4877,3.154101959214751
4886,1.2503708830002525
4887,1.3430774889697439
4888,1.1921344333408963
4890,2.757642704514585
4892,3.039497922928819
4895,2.0537685377936947
4902,2.9875780202080278
4906,1.8915323650399385
4910,3.2331877111045517
4911,4.190085702660646
4914,2.3559619531800307
4915,2.1618069768405475
4916,3.718105475919225
4918,2.632348077640864
4921,3.228626139840923
4924,2.610816378600884
4933,4.412489131021826
4938,0.7938639580640368
4942,1.449864011553203
4944,10.665095365510957
4947,1.0619558986023747
4948,3.911994938021658
4949,3.270533674563766
4958,1.2078912711142311
4959,2.6496234350198264
4967,1.4898285506777553
4973,1.6337631765833387
4978,3.194480910569079
4980,6.511991916305402
4981,4.07775202992162
4991,1.577339825392477
4993,2.8949901272638954
4997,1.5740164444742124
5001,3.327794477671339
5004,1.5426383538673625
5009,2.1182444833116802
5012,3.4208540673871983
5015,2.971918117589047
5017,3.334722275481686
5019,2.0487701965483094
5021,1.066101813586077
5024,2.0844231306157113
5025,3.0035354319745973
5030,3.289551642406427
5039,3.070178744693367
5041,2.2047685790352904
5043,1.656701095901378
5045,2.598964416751115
5046,1.172623458192652
5050,2.0310168922396974
5051,4.016218801137664
5052,3.9847539974332804
5057,3.0921060261272757
5065,1.3078825757346744
5073,3.7017321149124216
5079,5.849931740159242
5080,2.7339810867244276
5086,2.655174773656391
5089,2.3233756140934947
5092,1.2686658070413732
5093,1.188760107608298
5095,2.2470551388530295
5100,3.4583433221182966
5102,2.955623189458225
5104,1.6295828436875222
5119,1.8813322376801282
5120,3.843348068653605
5122,1.917581916623741
5125,1.8558723903217893
5128,3.453584391152838
5129,1.4374759363947351
5130,4.203298979893725
5136,2.6684119551539807
5137,2.534786401592396
5140,2.93653626429355
5141,6.974013969924294
5142,1.8063898830642904
5143,1.8510354997921707
5144,1.8146453368710314
5145,4.706325574255606
5154,16.164531432345367
5159,4.232973092732533
5161,5.30778750864406
5162,2.5541672920519067
5170,1.8655993556539925
5172,2.222400739656322
5173,5.487618790356063
5174,3.940205370130507
5178,1.4463282957619419
5182,2.4150990863253643
5187,1.1315559021067978
5188,2.1231946660595717
5189,2.214595849613914
5194,3.3919170878328044
5196,3.4858938811811515
5203,7.088078159602676
5208,2.7368994369447397
5209,1.1990797980304526
5213,1.0622796021412086
5222,1.21837362053966
5223,1.1916536610903758
5226,1.7997542304394731
5230,1.432349359511241
5232,2.1137359608233393
5237,2.6784770251882617
5242,2.709671024249341
5245,1.68396127887909
5246,1.6425874590373564
5250,2.442207811541321
5251,2.421705818408621
5255,2.670858819110016
5258,2.677311683640325
5259,4.242697800959171
5260,2.748609473968592
5263,2.5730728895934796
5265,1.5469080052913031
5266,2.7028644981528838
5267,2.558183603140967
5271,1.6530142711700675
5275,1.8725531336001962
5276,4.209292487691409
5277,2.6012983119749333
5279,1.7318586792609858
5281,1.0891066689576838
5282,2.337704239957579
5283,3.080871591852139
5285,10.146875095234957
5290,3.411953182227714
5293,2.6504559491701896
5296,5.214861170743459
5297,3.357688784968168
5299,2.515168234286728
5300,2.054556004204521
5303,4.4599867473795225
5311,4.019975902973885
5314,1.9034103203899162
5324,2.6119622317115003
5331,10.61138608270285
5332,1.4951403107059666
5334,2.3289399947220994
5338,0.9699820268698205
5345,3.1474544798251394
5347,2.367921552055254
5351,1.2832245389772794
5363,2.231997673614042
5367,3.8885276127845123
5368,3.468735661790539
5369,1.1110961886648894
5370,2.3647524955489487
5373,4.025092850841439
5375,1.4284137120225973
5390,2.935385496548446
5391,1.8031256533480957
5393,1.675251944550996
5394,2.8564932391412934
5396,2.9611507874466696
5397,3.9747733231173568
5398,1.6216192045615032
5399,1.0725252187926337
5403,1.54851148283578
5408,2.6211962102522537
5409,2.6241159876846543
5411,1.9403119053190754
5412,1.1632450558226148
5413,1.0896878471296638
5417,3.093981102124633
5425,2.053022267382474
5431,5.425289724165673
5432,1.2717468433128887
5435,2.0480762472163665
5437,2.4446347108223083
5442,2.306575558170163
5443,2.3628812436863575
5444,3.2560195092640756
5450,2.520052816650773
5452,2.5656662450887073
5453,4.628857754607563
5457,2.839310210605184
5461,2.0115386033527813
5463,0.8331205086695361
5467,2.206756858056536
5471,2.2559597647491607
5478,7.378230234884865
5482,1.2830943244766837
5484,1.2022468994809032
5489,4.204688398863896
5490,2.749062918525133
5493,3.9449368555291757
5495,4.728953671036164
5496,3.3266646237842727
5497,1.7718791894104493
5498,3.5671987359621795
5499,2.421057379080282
5500,5.023833646127101
5508,2.1856553701765735
5512,1.0246669667851245
5516,2.46844448340953
5518,1.7925915494678601
5521,2.9711564963395602
5523,1.8944340934433668
5524,1.6466365966760694
5530,1.911807303588798
5533,1.8463035343193615
5536,4.675629636363818
5538,3.425773070167502
5541,2.9637142705786
5542,4.579062968982495
5551,3.1292472772635467
5554,3.790450046491305
5556,1.653396922565217
5558,3.91451728894683
5565,3.9587006801029188
5566,1.898144835652143
5570,2.183410896974311
5573,4.237948650805248
5576,2.221744934154711
5579,3.061531544923616
5580,3.1861252544748067
5585,4.116113953430889
5586,0.9141290892352412
5589,1.772065877243413
5590,2.066076633596584
5592,1.7936650690621132
5594,2.12884159181004
5597,5.837258184876998
5599,1.0141626157716184
5602,3.2186208849038893
5605,4.837659753882174
5625,2.1580282714297505
5629,2.09380751826911
5630,4.516568867805044
5631,2.6461173509837153
5633,2.4836120382682294
5648,0.8091526696422924
5649,1.934366504124732
5651,2.4761748088358067
5652,1.131684888718452
5655,3.6076943378617035
5665,1.7791619062148434
5670,2.497665667456052
5677,2.3252216815047957
5678,3.4670765926778824
5679,4.01439984085785
5681,2.1065946442772057
5699,2.09024961419025
5702,1.9209384491657053
5703,1.6273986707002557
5704,2.5209781915054332
5710,2.6904256264250215
5714,1.8395749002705966
5724,1.8963878582773321
5725,1.2756481406411329
5727,2.8158428853680384
5735,2.3640269810791743
5743,2.843338173339941
5749,12.36192266900698
5752,1.9712743106266482
5754,2.5627435367792257
5756,2.8132938905964506
5757,2.5087438845917536
5760,3.9140342232515852
5764,0.8603390272250697
5766,2.083177994059315
5767,3.0024462973839885
5768,1.1712339568770407
5769,2.064306440626188
5770,2.8794389598561634
5771,4.784312980932686
5775,1.163714031194956
5778,1.3787172811295427
5783,0.704002969524546
5786,4.247373856935205
5789,2.4319863053813227
5795,2.0747697524086655
5798,2.0236395294501524
5799,1.0314429558627682
5804,2.7601537471895026
5811,4.459881811837672
5812,3.7723016378422227
5814,1.6009021081171033
5822,2.201565507469404
5827,1.8099323981739557
5830,1.7513739160517563
5833,2.526183801394047
5837,2.5492589783876127
5839,3.5682552221854684
5841,3.077935177515108
5848,1.4062916455061694
5856,2.046181041900085
5859,1.1839284022721235
5860,9.055788079952642
5862,2.098474151596787
5864,1.2358986454736856
5871,2.058297349047744
5874,2.249393458815042
5876,2.257782890839012
5879,1.5191654367137164
5883,3.4504016300997487
5886,2.3947377806853334
5887,5.4065545529169725
5898,2.356250358968434
5899,1.220215410058681
5901,1.1880187912668725
5902,2.768068398936313
5903,4.861163543609559
5905,1.1966129830947305
5906,2.8793975925384627
5915,3.313890917188562
5919,2.311460401145123
5922,1.6585073166712587
5928,2.61537589074182
5930,2.5461298320264083
5935,3.928151402809152
5938,3.4786591158841107
5946,1.5102336806023202
5947,2.669866294664795
5949,1.3557333884153495
5950,2.9648195133335373
5951,1.764063375365522
5953,2.574437467053326
5955,1.6529306416831928
5959,1.597879464823188
5961,2.6110470270424435
5962,6.775974433813924
5963,2.6171095301133183
5967,3.189466309614582
5970,4.558765558107001
5974,1.619909880548276
5976,3.8609657819035252
5982,4.887188673419158
5984,2.3863419601055544
5985,3.0197357067068866
5991,1.0148449901335255
5993,2.162079548810706
5996,3.548778739592369
5997,2.2161652350981127
5999,3.475950384644655
6001,2.514663843615916
6002,2.536206253323015
6007,2.311221251381741
6008,2.6808390752141955
6011,1.8205500135144486
6012,2.9721198517388863
6013,1.6279783587380114
6014,1.0641147134217144
6018,4.54082103814227
6026,1.336202872953544
6029,2.648844112711474
6030,2.4308846437393385
6031,3.067511696750821
6034,2.483316608068287
6038,4.854537860254491
6041,2.7873269640401737
6047,1.4087123031449376
6048,1.8397018280568704
6054,2.284112249535503
6066,3.234748875746479
6072,1.8246475568342113
6076,2.7435596417882016
6077,2.651138502507557
6078,1.579544159372689
6082,2.3889467886205398
6088,2.4841150682900723
6089,2.9090975664866456
6091,5.254071504511975
6095,5.623987853149991
6096,5.062473964403907
6098,4.435041060783028
6100,2.1856971004896826
6101,1.226875757120175
6103,2.4342378436701697
6105,3.8206833235330984
6106,2.6385266087281067
6108,2.7942715663327937
6110,4.724373783254078
6114,1.2172179336845566
6115,2.6599045214083836
6116,2.5130652573366334
6119,2.2189845541698805
6122,2.0322980201235246
6123,2.786382685811888
6126,1.5250496487455931
6127,0.9273054121166397
6142,2.5327019306739276
6144,2.947021799587421
6145,6.205940697617166
6149,1.5656011357342723
6151,2.630459339254475
6153,2.8858558424221368
6157,3.9517621430503094
6159,3.559605558042902
6162,1.1963894472101155
6163,2.145573329826333
6167,2.4249605406542427
6168,1.0826818378411034
6175,1.351590066875148
6179,3.3860784589447657
6180,2.1387142159475516
6181,1.090745078928618
6183,1.605923259640945
6186,1.7128872783697506
6200,3.3641231291392613
6203,1.8865731826706678
6206,2.99353331360847
6208,2.919605969605348
6209,2.899207328365062
6212,17.332346000445945
6219,1.1594102925923395
6221,2.9750508265119517
6224,2.752215123294355
6228,3.1083986719692973
6230,4.111089847919225
6234,3.447247666143278
6235,6.058701150108805
6238,2.2677246533496858
6240,2.574907612398884
6242,2.152958033894421
6245,1.8918079708246245
6248,3.3829194828241906
6249,2.697597518251826
6252,7.06599555541968
6255,1.033059396157066
6261,3.669964053428144
6262,1.2063063814375519
6263,2.703630280155779
6264,2.689676804082149
6272,2.484795276710946
6293,2.3598514769543497
6294,1.4122991713864057
6303,1.1977678115270134
6311,2.900103951562538
6317,4.967066177560202
6318,2.3904736566038554
6321,1.8015718119340063
6322,2.8265788841118367
6323,3.310037895289102
6329,3.9824682811295764
6330,3.3621504417140153
6334,2.228920439049081
6338,3.1017924392041314
6343,2.3341159630449693
6359,3.1044517448637197
6360,1.8761715949854085
6363,1.6413127451991596
6366,2.48870285905133
6367,5.386680147496795
6370,1.6568683953296037
6373,5.278053070641209
6375,2.462136120717358
6376,3.064229375962186
6377,2.7919382899047824
6385,3.9191370921081004
6386,1.7105003563119237
6392,3.4682063770462666
6395,2.668961934812127
6397,5.341964511795817
6400,2.709127790209719
6401,3.278220938727964
6403,1.887045277517257
6406,2.510944029269081
6407,3.2644186518470306
6420,5.301821471963712
6424,3.3059731672916493
6426,2.5148412452202424
6432,4.788664920025328
6435,8.53511122620785
6439,1.5632588580370481
6442,2.2079002079626324
6443,1.8963814493547109
6447,3.6282829418110683
6450,2.0588945009261077
6457,3.199878575935857
6458,1.1983456110708874
6462,2.651266710454899
6468,2.8446376994488842
6469,3.0522089642318724
6470,1.5517493732142265
6477,3.5618931240820064
6480,2.6762336644902933
6484,2.959927504708163
6485,2.3099730392080238
6487,7.1059932725984
6488,1.9826611469789666
6494,3.6490472453331106
6495,3.1473349011030423
6497,1.7560330021613209
6500,2.0557385454502475
6501,2.3626659158219607
6506,2.028864725345319
6509,8.623509818257098
6514,2.642804904503749
6518,2.8721537105194397
6528,2.887195768242646
6530,1.15887937685727
6531,2.122322193081756
6535,6.022445768126219
6536,2.6498437420877723
6537,2.30522710274841
6541,2.9847245116401204
6542,1.1286414260970339
6546,2.6618886602595384
6548,2.079223573266739
6549,3.1390227611357213
6552,0.874123525829998
6557,2.599311320341779
6561,1.358396238510136
6562,4.536308776584657
6565,2.4257305186505365
6569,1.4708403990248247
6580,3.0527240084678735
6582,2.2138220857068354
6584,2.4768998042192583
6586,1.2114305146115947
6591,1.1274549000796807
6592,4.472151560890416
6595,4.022891303073797
6599,3.5246450037612127
6606,2.5711915550775806
6611,3.570874984071495
6612,2.6150894841686014
6614,3.134631579111628
6615,2.5548434790393557
6617,1.5119654606616888
6624,3.312092409487907
6625,3.315276027077663
6627,2.487470818113102
6629,3.370713804409834
6632,2.949268885546824
6639,1.6132906386563874
6642,2.3779302901360833
6645,3.3049977345700015
6646,1.7432247755335837
6647,1.0841247402043883
6652,17.57525486820374
6658,1.8074136524197322
6659,1.2715141940344183
6670,3.534392055636505
6671,5.585860928077373
6674,2.6719933917554917
6679,7.790227801253062
6680,2.418669012296372
6681,1.773050886884843
6685,2.1826844865948667
6686,8.3681636591079
6689,3.5626617839408294
6690,1.1746828962499047
6691,4.012646213379666
6696,2.851042338852122
6698,2.083461197579287
6709,3.084026215627223
6710,2.8905525137989474
6718,2.2471939471953712
6723,3.3251819697831397
6725,1.2604005809757768
6731,3.951384956784001
6733,4.661181063932965
6735,3.528646945752952
6741,2.2515462296640094
6744,3.2049402710880392
6746,4.175271524129208
6747,1.414566602789733
6752,2.621793468426671
6758,1.1906977796414449
6760,1.8239570665245914
6761,2.432714355330719
6772,1.5188680573623916
6782,1.5868689003157188
6783,2.8028331124441017
6785,3.449876399638496
6793,2.7648381333846475
6794,1.1030504159592542
6796,3.19200752113394
6798,1.7914333411602619
6799,1.6147913396972045
6806,4.813397273510619
6807,1.0886736259496175
6808,8.437353753955698
6810,1.9114491958257542
6812,1.5282633473694365
6813,1.921067531567987
6815,4.116925854882711
6816,2.4520742122012273
6833,1.796065046154724
6842,3.6147747179247447
6844,2.329843664597198
6846,1.2366485838136874
6851,3.914410028529833
6856,1.3509785314133569
6859,5.024895277270104
6862,1.2666248536798386
6866,2.69061898596743
6870,3.4085191147223455
6872,1.738425967520878
6878,2.001637946814839
6888,1.984328381257138
6890,1.948881348251399
6891,3.3413085662904414
6897,1.906740270378243
6898,2.405528761092859
6902,1.353765224550453
6905,3.2218655625858212
6908,2.2547109903825446
6910,0.9945013344158009
6911,1.3437689199743112
6915,1.1590251468003685
6919,2.669553740691229
6920,1.6034576368710423
6921,1.7312681882993508
6922,3.4377675290970933
6925,2.4211079784907237
6928,0.6137763891932444
6931,2.6492599598236373
6934,1.623573832845516
6935,6.8114054004739515
6936,4.429764874825667
6938,1.9512967480398038
6943,6.251590193918851
6945,9.419119082887033
6954,2.302643764812505
6956,3.2187650169114828
6960,1.4527709329746257
6964,2.1447235317303894
6967,2.8922923024741922
6974,3.230193651647092
6977,1.5158236047405118
6982,4.2590267424667685
6987,1.3743603453556381
6991,2.3998442463301712
6992,0.99326455260266
6993,2.5145610529836615
6994,2.2049005645406368
7000,2.1735053421074664
7003,1.1178505551715587
7004,2.171220090220544
7005,2.652109618880228
7006,2.241831529455221
7007,3.5767726560321043
7008,2.111399115105095
7009,4.274640695362477
7010,1.0215586328922406
7016,3.295976767280094
7021,2.614912025127163
7026,3.3364840975120367
7033,4.798133217685465
7035,1.7358639142684198
7037,2.307799082972566
7038,1.229465701207924
7039,2.172509604220554
7044,3.7159948418121265
7045,1.8424926214019166
7050,1.4198144313328238
7055,2.8739406284783433
7056,2.616910697924429
7057,1.6023450104803882
7070,4.0069584881158224
7071,1.7942168352296695
7079,2.220558576269877
7080,2.8698774817608785
7081,1.1852823411923463
7083,2.2012480827076204
7084,1.375613475734632
7087,2.8511188404324175
7088,1.2402240792095374
7093,1.5144360146166878
7094,2.068229622092616
7095,2.6197492723111577
7098,1.0580831189364022
7108,1.1844504414689512
7118,2.418820911373799
7120,3.1933424679948708
7123,4.494164184984402
7128,2.448059373924701
7129,2.6218981165907014
7130,1.4387252977946703
7132,1.103398934285503
7133,2.9161081398981303
7146,3.5064303665659766
7147,1.7935046679327489
7149,2.5114965588129667
7151,10.23517284135894
7156,1.302372365203956
7157,4.268448627955275
7162,1.4255908620433524
7169,2.4845413735169566
7173,4.012581367270716
7174,2.0929704104586655
7177,3.418206336851478
7183,2.8213416237617692
7186,2.587365751554385
7190,3.0840414257288087
7194,1.6301916605075388
7197,2.0640926933132175
7199,2.3155398799362814
7200,2.6234767855038967
7201,2.795670646912562
7202,2.4369002629245866
7208,2.939875291492846
7209,1.9116010909856898
7210,2.011494199381146
7211,1.994044490984808
7214,1.7916702548206556
7219,9.516892191071552
7223,1.8351386814627042
7230,2.2497110030348475
7232,2.242492888013649
7234,1.4378363882695906
7238,2.2655777523293446
7239,1.9145808957924297
7241,1.830387557642949
7242,2.0549486203777816
7244,2.2169347440662115
7253,3.5064232494517684
7262,1.647035204536747
7263,7.021306066186728
7266,3.560611389938943
7271,1.4403180625406904
7273,3.1108504797200776
7280,2.7097071144426503
7282,3.059096909705669
7283,2.232030098382873
7284,1.0888023699268303
7285,1.91224942520679
7286,2.642319430879204
7290,2.3775091871544625
7291,3.718112170377605
7294,2.5256966386619704
7295,2.0589356979649027
7300,2.6785509690788816
7306,2.9883256219834653
7309,1.5035302964180177
7312,1.5049588694401654
7313,3.360469152504198
7314,4.829628078027033
7315,2.0240904594941043
7316,1.8058270959855105
7327,3.350464022647807
7329,1.6456054151718633
7330,1.6665724881115296
7334,5.567846256021536
7336,2.610387892568656
7339,1.0113706767450732
7345,4.882228733930221
7349,2.0867403716880295
7350,3.8546233819648803
7357,8.347371429066701
7359,1.150405547906753
7360,2.432447047844285
7364,2.4634079975445546
7365,1.8606653385244
7367,1.6440949271891456
7368,2.994638599916511
7370,5.225898562986014
7378,2.920913239646942
7379,3.6182399983386877
7384,2.491715115455659
7392,3.6343408379447695
7396,2.9160221278355545
7402,1.6926040648757628
7403,5.1055385371953195
7409,1.185671968492585
7410,1.3538046808431488
7414,1.2110780383219117
7415,2.8362483674415393
7416,3.666589871028224
7418,2.0882967225002713
7420,2.449792767795866
7426,2.0653764507475803
7428,2.8696683435051886
7429,7.179249428846781
7436,3.5095849903410605
7439,3.5094608737724085
7441,2.551720129728496
7443,3.437932556230775
7444,3.2790821838019752
7447,1.8870454955021285
7451,1.9012264882832581
7460,1.589392776507192
7466,3.1971986897259503
7473,0.8552605396878687
7479,2.5774082443052464
7484,2.5241963518334565
7487,2.0744609633846465
7491,5.261313920151963
7501,0.9645439257764583
7504,1.6845472592958743
7506,1.607068537405921
7512,2.903259187291928
7516,3.4817304347832256
7517,4.848800077228598
7519,2.7248439197379044
7524,3.5339181019179415
7525,3.8429466016706346
7527,2.8411738938563365
7528,2.1897643065699985
7532,2.587489833300074
7535,2.7218957051113013
7543,2.641839018973416
7546,3.400453595481907
7555,3.2387270972282027
7560,3.2458621173210744
7564,2.9130304941923932
7568,2.9282384323481514
7569,2.2848580077640634
7571,1.5540733017487929
7575,3.5378372819030526
7581,1.3719021092690025
7584,3.5720986496669087
7590,2.5260208571902365
7596,2.275024524152757
7597,1.36945246912589
7607,3.092838493446097
7614,2.543641828151054
7618,3.797540997372075
7620,2.7849587769824513
7622,1.7018750309902737
7627,1.965354947387477
7635,2.331314996978863
7638,4.030748326724323
7639,1.2097274951329504
7643,3.0202414768624744
7646,2.0087400674734086
7650,2.9409182448891507
7652,2.076689535793742
7653,4.912910071101372
7656,5.252627150418467
7659,2.1839508344570864
7667,1.353403933528433
7668,3.3241170457478058
7673,2.682549183809984
7674,1.8190186976887348
7677,1.5908435117021174
7679,5.882271364341451
7680,1.8936199352443392
7685,2.7409334709717457
7686,2.985688921456372
7689,1.5180231583277743
7700,2.8483408962147077
7702,4.563529511938332
7714,1.1024790203306023
7718,2.179142680411151
7731,3.9489790130263813
7733,1.6627608679086274
7740,2.1833770077912558
7741,16.819548614355153
7744,2.068090611118615
7748,2.5153259225124804
7750,2.8736363645205727
7751,2.0343360533384134
7752,1.1422017090825918
7753,3.4673003517729333
7754,1.6485059473831138
7756,1.981376946927011
7763,2.147590604195
7768,0.9902946081084856
7772,3.244796933959644
7773,1.3460286324304327
7775,5.91980493270249
7776,2.5342662816072563
7777,2.9242730915580233
7781,3.5082091114384664
7787,1.3694816643046643
7788,1.9249968231738528
7795,2.6517292125287235
7796,2.4758513383143677
7804,4.402810630044413
7807,2.8551476410405674
7817,1.1457567696651254
7823,1.936676318199832
7827,1.8732216967277426
7831,2.6779446372196043
7834,4.504704537983002
7840,4.637509954290757
7846,2.447073480622551
7847,3.3398044036053527
7853,4.04508250906696
7855,4.289534472113827
7857,1.2392527892875278
7859,2.1876703625612177
7862,3.6958173206309226
7865,3.6002724692189383
7875,4.399049057841835
7876,4.0425886137026605
7884,2.3750737181115866
7886,0.928124524888787
7888,2.3999060244796127
7889,2.7951550224199875
7890,1.9334598333473347
7894,1.3158583229357745
7895,4.054954425021484
7900,1.5441595761143656
7901,3.122339804692185
7908,3.7779789849822656
7909,2.9652653430481117
7910,1.5591464868123168
7913,2.6116390348449956
7914,1.3618911765480672
7916,2.6919673305156424
7917,8.299509475649069
7923,4.013602972305625
7925,2.9020885957008833
7926,1.2016585043017143
7927,1.209607372790591
7929,0.81629215392516
7930,1.6486910591448631
7933,2.6695025410239976
7934,3.263931983898789
7935,3.360613585426961
7937,2.573563930529923
7938,1.246564177896282
7939,1.5089520491852948
7940,3.2456699361597057
7942,10.927504422613882
7943,2.3489547767506855
7945,1.4845722137155666
7950,1.45105509439432
7952,1.1223535328553491
7956,2.1690930634166556
7957,3.3087898112867165
7960,4.166487288878437
7968,2.072640278577058
7991,2.6940167359633
7995,3.152358398826702
7996,4.366450922672717
8001,3.8133781742136437
8006,1.0700234695338589
8007,2.238363411421286
8009,3.19331868732548
8015,1.0832978099972985
8016,3.065117884227226
8020,3.105605562352042
8022,2.3518457494531395
8023,2.854568092881692
8029,6.5050209722598105
8031,2.1550888199236944
8033,2.0830258957048913
8034,4.636551853893796
8035,2.616190693813611
8036,1.2156983684847527
8040,3.537724259439133
8041,2.8284311107510995
8048,1.5986376097579362
8053,1.189357306156094
8054,1.9591805378813314
8061,3.166925069908555
8063,3.374148672964281
8067,3.188407754661329
8072,0.8360479223074697
8075,3.2139255841285865
8082,10.17060774079501
8093,4.479205522444241
8104,1.0022829097376944
8107,4.049894899484624
8109,3.5732060580659644
8112,2.357764460895049
8114,3.80363394238327
8117,2.5864232600822956
8129,1.753262391607653
8141,2.1956374355384156
8142,2.887647099492149
8143,2.3684154844780894
8147,1.3252031227434253
8148,2.0546999092135323
