line_id,prediction
32518,0.27220870376911555
32523,0.1992001561941398
32524,0.768853264644613
32529,0.7859833683712488
32535,0.16475258664962414
32549,0.5615893134731929
32553,0.6453427040207724
32555,0.8853167126530009
32556,0.5262121764368295
32558,0.8523483128293134
32560,0.766489734690651
32562,0.39050957577260204
32565,0.47047409977732413
32567,0.14437134608265495
32568,0.25163337367249966
32569,0.49168822069420853
32573,0.551347019462205
32584,0.8303039474446746
32586,0.20882188524272183
32587,0.1298181655618456
32589,0.24664227867058117
32590,0.5396765320179729
32595,0.5422278563090417
32596,0.5830246950018355
32597,0.7313508182946394
32599,0.445024934331839
32602,0.9321139444762949
32604,0.24501365017561919
32614,0.5896786040022272
32615,0.22489452307640442
32618,0.5005195891956777
32619,0.44324292436651824
32622,0.5983844557360647
32626,0.3177300458897899
32636,0.9265997087879353
32643,0.8248112160161262
32648,0.41502822898921876
32649,0.9016363317017911
32650,0.2961470133112787
32653,0.8746803297819536
32658,0.2795064632264419
32659,0.21508911734861524
32666,0.5639294877085826
32668,0.6808435643679291
32669,0.6219131333470632
32677,0.6470091835180234
32683,0.3632310768984465
32684,0.2035916998111782
32687,0.8104699305335843
32691,0.8575717191883143
32692,0.2618945854619019
32696,0.2693984209579663
32700,0.32308503388029874
32702,0.4603263281803088
32703,0.2448002359555897
32705,0.717721510958507
32707,0.7632199814424998
32709,0.6348560090157012
32710,0.14740170807788067
32711,0.38036344224287155
32715,0.14579324821731085
32719,0.1262721967157664
32721,0.5455947174785244
32726,0.11057015807733783
32727,0.494417620351941
32730,0.6338773430206933
32735,0.8647395639823114
32739,0.6920706427635037
32744,0.29383865947488813
32751,0.6512944847575556
32762,0.15972659585848067
32773,0.810793176503793
32774,0.34459450478407044
32779,0.6808654708272766
32780,0.24296033691975863
32781,0.4271588298613616
32782,0.5134592002033345
32783,0.2253820300838857
32787,0.5615005608357365
32788,0.36627760010680555
32789,0.20662163757240265
32792,0.45998991686173474
32795,0.5927460823542328
32800,0.44235416228825325
32805,0.12750177616435227
32806,0.8166012775557003
32808,0.7415169564690048
32810,0.6986473652885977
32811,0.8777918693908641
32816,0.42606539811044386
32818,0.14016893578756984
32828,0.5668787354887449
32831,0.5064490082620919
32832,0.1122479617341574
32833,0.5867396506842569
32839,0.45327435002000704
32845,0.17457898961601045
32848,0.5395282745265509
32852,0.34918712338327007
32853,0.825681281354353
32859,0.19257787022481962
32860,0.37971849295040194
32864,0.1852549137761364
32865,0.2210981454090103
32867,0.15832047440005864
32873,0.28818468657381846
32875,0.32156307283068697
32880,0.6711802628206304
32881,0.29363654447128984
32884,0.9276263864393354
32888,0.40226950718644705
32892,0.3348452299801375
32894,0.8550418472085121
32901,0.46555692098670926
32904,0.43564533615404355
32908,0.3554164488982715
32912,0.41006413300800204
32916,0.5477252834990057
32918,0.6053954365152456
32920,0.7976996647920038
32921,0.42375936656078594
32926,0.3440739982880045
32927,0.7665815743018003
32928,0.6310177751191205
32932,0.28572436655383904
32938,0.4414837746160566
32949,0.5848897911327487
32950,0.5920351716238301
32951,0.22613467277557067
32954,0.5654978482758828
32955,0.20924660845139786
32956,0.407975059292824
32959,0.44255621935114065
32960,0.3977042713043123
32961,0.6131405900908892
32966,0.3408602856166472
32967,0.5524336031961743
32973,0.6444507200163809
32974,0.2743026459472207
32975,0.10601022036390305
32981,0.5630803823690569
32982,0.38831760811315974
32983,0.2951072998683012
32985,0.8750226012081359
32991,0.4784474030757849
32998,0.5013747645911844
33003,0.3775240201508253
33005,0.9472609974215597
33011,0.7289758852633127
33014,0.32506674925992113
33023,0.8759076368250085
33024,0.112683972652763
33036,0.7684063016900599
33037,0.8402736364217689
33038,0.17303130771402486
33039,0.2561633628670437
33046,0.20537877952740133
33051,0.5220554325054947
33052,0.4709937003592005
33054,0.379912367760365
33057,0.6729236212110009
33058,0.4133341753130199
33064,0.5936258588241994
33067,0.5347084877939026
33070,0.38052734806289035
33071,0.13169828207400608
33082,0.9203988929787186
33089,0.41281158875293467
33097,0.5795146410580283
33098,0.12206278850985473
33099,0.29519916922071704
33100,0.1294627197240242
33102,0.2767351879449749
33106,0.23232529411169323
33107,0.38801335916731433
33109,0.6479750061172974
33110,0.7800983370029062
33111,0.125068874360081
33115,0.6350860304385573
33118,0.7958850454716555
33120,0.39393494951541286
33121,0.755583887608228
33124,0.9305181108327497
33129,0.2707341423666034
33130,0.6690540338842428
33131,0.4815723332357728
33133,0.2655381947865729
33138,0.6716598698970937
33142,0.3424216864422962
33143,0.5533057851747002
33149,0.36968488231067126
33152,0.3526250138684905
33156,0.6470969761466755
33158,0.9438714834200687
33163,0.13981180605366708
33165,0.12641051226444558
33166,0.3168018451940186
33169,0.2863315032315058
33173,0.45527183031395235
33175,0.29175173053365894
33181,0.9184056359778267
33182,0.41368915722672545
33185,0.7273631978788582
33191,0.19636953352180572
33193,0.9034919682918667
33194,0.942581746077118
33195,0.43760297269345755
33206,0.8352685358727174
33207,0.7974136495674284
33208,0.779814943737119
33209,0.26475865216011985
33211,0.9061806059086092
33217,0.6870431321564991
33220,0.8408577613115066
33222,0.3205580394972528
33229,0.9477889771011284
33232,0.34699181014779873
33235,0.3904199716181044
33241,0.4893954845374846
33243,0.6534210245946194
33254,0.821845690260391
33260,0.7440930755666894
33264,0.18065014915892932
33266,0.9280228821390203
33268,0.13020475810212473
33272,0.1238346537186084
33274,0.15766966211301114
33279,0.19444466595574864
33280,0.5033244307845981
33282,0.5273926528824477
33287,0.15686580731257957
33292,0.6165363002315438
33293,0.4772143783290182
33296,0.42119764290540895
33299,0.28508329652929804
33307,0.10529680258300855
33308,0.9397164578547568
33315,0.3107154785324617
33316,0.4468823144607667
33322,0.3866788377306285
33324,0.39244834526210914
33333,0.2740618379196612
33335,0.2046681759242067
33339,0.3949852458205776
33342,0.4788846079593019
33343,0.5461535934155229
33354,0.46449717068222196
33355,0.3162910418364839
33357,0.6400212714656621
33362,0.5610283092836778
33367,0.24823360337511044
33370,0.7058691622179619
33373,0.31619388955504546
33375,0.15307800804815544
33376,0.21456933983452758
33383,0.4116031963493856
33385,0.7687646132327246
33387,0.7178835926976204
33389,0.7409927238141718
33390,0.4108531160819589
33396,0.20875781979678518
33403,0.4725403883477125
33404,0.34850378729798565
33407,0.4616949661876095
33408,0.13865628796598656
33409,0.7690272590855058
33410,0.5624905433757372
33413,0.8212271379966866
33415,0.8898600505414835
33418,0.43550830701370974
33421,0.543747937523822
33431,0.21249180885075988
33432,0.37923885932409845
33434,0.16000049551374354
33435,0.6317148313308026
33438,0.8202976042539284
33441,0.10690713273796588
33442,0.36989027879328407
33444,0.8297447714650836
33448,0.3106780197826559
33453,0.250769392597992
33459,0.5389467210306937
33463,0.81649276757918
33467,0.6434059231255562
33470,0.12399319371672274
33471,0.2599691657444798
33475,0.54317612951879
33477,0.6546619407673492
33480,0.2478774357438228
33487,0.2938367407160727
33488,0.7161877909051327
33493,0.25259050842067793
33499,0.13658785875070673
33502,0.35223838530147594
33505,0.3548333206981612
33509,0.4389136872714711
33518,0.5274490453716523
33519,0.5681199685370215
33524,0.447042141312033
33530,0.8177800439443506
33531,0.9379125210397982
33534,0.39742894395514106
33536,0.17544547968049404
33537,0.6926814388921723
33542,0.21628952241207544
33546,0.32983445599761085
33549,0.3398730000331446
33551,0.2850176959949989
33557,0.3309957544133545
33560,0.37216455089490275
33563,0.709501835998343
33564,0.44572893122873203
33565,0.9245758541273082
33566,0.5919463556557678
33569,0.6337392107789841
33572,0.16230960273983064
33575,0.6442650436663395
33576,0.21396244101744336
33582,0.5960175050734415
33586,0.6359914819780501
33593,0.5219756252853922
33594,0.09040383493328581
33603,0.2899952885940309
33609,0.23024970666560257
33610,0.7620022809598774
33613,0.5922328487234547
33615,0.15641953263081187
33616,0.6201423293459606
33620,0.26438538717042337
33623,0.16383288668253965
33627,0.6377450197808094
33629,0.2585232116599215
33635,0.44490644927070283
33636,0.8301203584992316
33640,0.7856396504913404
33641,0.22523739919390906
33645,0.906965503061338
33648,0.6294835263432371
33655,0.31034888323107124
33658,0.4128813879540487
33659,0.8106162918303743
33662,0.6038642782851595
33667,0.56536652246837
33671,0.929312882420157
33684,0.6922873893650981
33686,0.49190138226006264
33687,0.3847986450348712
33692,0.8302103086970241
33699,0.9193127963395529
33704,0.3694557183033465
33711,0.11326998922333721
33713,0.6166895226741094
33715,0.5065675290618145
33718,0.5991159513883575
33719,0.3013102027349788
33722,0.8307771548334062
33731,0.5074545923300143
33732,0.9352222351648891
33735,0.2696859675874761
33738,0.7200012137493584
33743,0.30562112601739655
33744,0.15647215281441365
33745,0.8312394765805883
33747,0.8363623316952702
33751,0.7144541817754587
33760,0.5130419840737539
33763,0.24157487992683335
33769,0.32824750033740335
33770,0.5321913951553932
33771,0.332724484047037
33772,0.5051795484060215
33775,0.9010253553865376
33787,0.7339822992068371
33788,0.5679954697757714
33789,0.8698444221083679
33791,0.19975519175627146
33793,0.4314884145444861
33794,0.4744863453489722
33800,0.14642269400980126
33802,0.32733868849586567
33803,0.45912562913610117
33804,0.45279136033322226
33813,0.2346121279447311
33815,0.42033182362340465
33821,0.23364317300990617
33831,0.6451387013127344
33832,0.18130742712831183
33833,0.6102310029583567
33839,0.7366978184901377
33842,0.5056865899576726
33844,0.37333966513230393
33845,0.27275480927458573
33852,0.615913100635061
33858,0.440298047783374
33872,0.2850157114278727
33876,0.22218761285961605
33877,0.3119899363445923
33878,0.8110979377379572
33891,0.9481463002300176
33892,0.8869139751635863
33893,0.5209573705572141
33894,0.6565470078288079
33899,0.7213686770140099
33901,0.34050684548549015
33906,0.30780112525035197
33909,0.2739611332717914
33912,0.5505790496687295
33919,0.7737359693828263
33922,0.2761770128082606
33923,0.19827256910015553
33926,0.22474554842487882
33940,0.5402645222299195
33945,0.3937637240330015
33946,0.9478134572193052
33948,0.4918264992313711
33953,0.8296424233319842
33956,0.2181508936065341
33957,0.1667604822806656
33959,0.9115941608165382
33961,0.5360624163028972
33972,0.42013093106227073
33982,0.20204494954103058
33984,0.6896231293497719
33986,0.3128233539649273
33987,0.21756321570377432
33997,0.35253266922634185
33999,0.28404063017341064
34004,0.2729620177594683
34005,0.1166529946566763
34010,0.31281568405473537
34013,0.9145476874117986
34015,0.4903565231528658
34020,0.2853114348335848
34028,0.5549091196802945
34032,0.22680232570882786
34041,0.24820219781605526
34042,0.6904905402443755
34047,0.3123990441412454
34049,0.1833421557264167
34050,0.7782798274489484
34052,0.5096377064832751
34053,0.5916882505560325
34059,0.3874750729694759
34065,0.19960538187610335
34073,0.37396670487461847
34076,0.6756756671125311
34078,0.3792174688312852
34090,0.4204497417797552
34094,0.5616613261780928
34096,0.25742127321803926
34100,0.10874665506264145
34103,0.4147762588562286
34114,0.2618602344450474
34116,0.753476777015109
34118,0.2664320394713292
34120,0.47092100994344444
34127,0.9112722049940338
34128,0.2013656085299881
34133,0.9470602860805127
34140,0.39812511104838433
34142,0.8806764505884047
34143,0.6218840097634372
34148,0.20201071132102594
34155,0.38215383373807127
34159,0.3920712854665146
34164,0.5065312206305557
34170,0.10977481419532552
34172,0.20595879812167708
34173,0.2421981742288376
34174,0.1334589868894068
34176,0.3504668091988991
34178,0.37640217015364746
34179,0.22848947719312424
34185,0.6616873403538387
34187,0.8745799032519981
34188,0.6766949398082741
34191,0.36859967743338357
34193,0.3506300008371629
34195,0.8236774735583173
34197,0.46228174674466416
34203,0.2845491376536685
34212,0.4377434081376366
34216,0.3415265610308167
34219,0.8363286222232349
34226,0.2984916286053692
34233,0.8855097792691698
34235,0.5668815537240256
34239,0.45161658066640975
34243,0.1679254069640306
34248,0.9348855588351287
34249,0.600811706837579
34250,0.2524834673034151
34258,0.1754969822763017
34263,0.310383423195225
34266,0.5801095765697893
34271,0.32911866356033265
34274,0.8171726710171751
34281,0.4205477392760698
34287,0.2874430483114028
34289,0.4226141244610257
34290,0.4721664418467831
34295,0.8367562142447202
34297,0.24279056103035573
34298,0.577347871029974
34306,0.7026249245931234
34310,0.2365886246615838
34315,0.5453983269779903
34323,0.664188143103989
34338,0.1923419953179334
34341,0.9019419009008912
34342,0.4111388529486713
34343,0.3600433539526593
34347,0.25662234921833404
34349,0.5305551444858554
34350,0.4581796033658094
34351,0.3461496083137352
34352,0.18771232889290482
34353,0.8974493101682873
34355,0.5249592207779247
34358,0.6276579606577857
34361,0.9035872471247508
34367,0.7276802344621095
34375,0.31460885123395227
34377,0.4060206921460677
34388,0.5877684769461724
34393,0.3736191625968299
34395,0.14500429303677473
34396,0.7206561150833245
34404,0.3354504184083944
34405,0.45675060695598724
34407,0.765225824756084
34414,0.3576813560924971
34415,0.839374315216201
34417,0.946410017098144
34425,0.15972628678147685
34427,0.1353258913832013
34431,0.3019971942172967
34432,0.875516794505331
34433,0.6395371022126811
34436,0.8676053069462487
34443,0.3158607067049558
34447,0.41132447479463197
34448,0.22261140985514521
34451,0.5038093229956014
34459,0.5854045416259575
34460,0.5079383293116443
34461,0.5737066604217459
34470,0.2827800694066047
34472,0.9066200190909627
34473,0.29363852422428577
34476,0.22800424248392223
34477,0.6130594747354504
34480,0.5292198646148846
34488,0.2988893987476923
34490,0.40077502624924527
34492,0.2823583640717999
34496,0.37711875663031597
34502,0.5989438369008084
34510,0.1973282051449945
34512,0.29135920700928974
34516,0.3036015620720971
34517,0.12814085077631515
34518,0.7916292888338543
34520,0.48821391768315586
34521,0.3633371197417626
34526,0.8913215156548759
34527,0.11747453608231422
34529,0.17845477026996712
34536,0.8743530443506978
34538,0.38430023001057767
34542,0.5717182537437028
34544,0.586696039705831
34548,0.51931038757966
34550,0.15502493676682094
34551,0.27031784711484863
34553,0.38648943560938454
34558,0.4998374044545065
34562,0.43249005907505816
34564,0.589888012436845
34565,0.47037343707222856
34566,0.9124227513551197
34568,0.2827099432547228
34574,0.37733666033003593
34575,0.3088192512941344
34578,0.6871045091073242
34580,0.82705992338881
34582,0.45723757407023713
34584,0.28406133020846147
34587,0.1362876495887871
34593,0.5714075282344141
34595,0.4174888515185041
34607,0.8185974382992652
34608,0.9235923297165552
34610,0.5947963826208689
34614,0.6064572569752799
34622,0.2255982621932262
34626,0.9066067859286435
34627,0.6082229177574557
34628,0.20763713611942483
34634,0.9023329727463835
34636,0.4226479770635137
34637,0.4929296848792137
34638,0.4261209787804931
34646,0.6372403382389132
34647,0.6558378973351551
34655,0.9364686436496648
34657,0.17368595800248887
34659,0.2514237110497337
34663,0.30833765753123205
34672,0.1893928589190957
34680,0.8881549034831201
34681,0.1479611097670371
34682,0.27107890331132306
34687,0.29003459184327934
34690,0.24954046348919084
34692,0.11739110973365734
34696,0.4535208618829182
34700,0.5776195602011679
34706,0.22517869224820442
34711,0.3898191818468755
34715,0.3221686919885808
34718,0.8326047112552695
34721,0.23372704863901936
34723,0.41073855268185044
34724,0.3774468229987834
34730,0.21998575162818493
34733,0.8584023698818082
34735,0.6452449638015215
34737,0.6616380103204732
34751,0.5887210411336654
34752,0.14842479570457193
34753,0.26183262200336116
34754,0.3814652568462623
34756,0.7259803684904906
34767,0.5800751461797681
34770,0.3194998560663796
34782,0.1360478680666661
34783,0.4895244629442396
34786,0.5877636621882731
34788,0.5677418191654792
34789,0.4204010498141716
34792,0.6112082543491376
34794,0.6234485311850314
34798,0.67818886691192
34808,0.3257800353564376
34810,0.8630569570964968
34811,0.6877172818579047
34813,0.2316574256809777
34814,0.497374968396249
34817,0.6517511672931565
34820,0.6721984606184035
34826,0.2503941198061889
34827,0.4278310971212389
34833,0.25865103887855456
34834,0.3865641292888291
34835,0.4595478155234049
34837,0.4259022909009415
34841,0.5072889374135622
34852,0.2556814704549387
34854,0.644354170592224
34855,0.5840007108296942
34857,0.737982435133292
34859,0.38894811661871825
34860,0.4361590375507694
34874,0.7270654600705712
34878,0.3541537779429489
34879,0.5377411712310031
34881,0.29752803832725494
34883,0.8678127401782595
34887,0.8378781090024812
34889,0.3425818892596211
34894,0.6775242077698342
34900,0.8288089284661625
34901,0.735596311188899
34907,0.4527957082828199
34909,0.5388056383662663
34916,0.17979462752705344
34917,0.3711671551642356
34919,0.9381970007999336
34924,0.6793974872066056
34931,0.5226397256729141
34933,0.9407072317068084
34937,0.6189669992241829
34944,0.7109758613083924
34945,0.4354157020229408
34946,0.5019005521179285
34954,0.8812176058463284
34955,0.3773132586334054
34961,0.25824494363467515
34967,0.5557468421653488
34972,0.6485781310013073
34977,0.7106013190820539
34980,0.27421123713503187
34981,0.9142252256876262
34982,0.37738118965702633
34990,0.44846356221691525
34991,0.2628316276670315
34993,0.4472416231763074
34994,0.37501000714329585
34997,0.4795748530142154
34998,0.35384132583403166
35003,0.24391307783230423
35010,0.37665507857864916
35011,0.5657346058366902
35015,0.24322917548993905
35023,0.5794540268350533
35025,0.3807025358613428
35029,0.4815317766056404
35030,0.5976283656253084
35033,0.11982911467090017
35035,0.43782983027138633
35041,0.35694624013675025
35044,0.5691137530226915
35051,0.12429437575099113
35056,0.15856051829866516
35062,0.8934114091693339
35063,0.7301577073000801
35068,0.15084839785053558
35070,0.3861392701478902
35071,0.2520070062235044
35072,0.30339439967848036
35074,0.44639342928259124
35082,0.366306419242786
35083,0.15974114963703204
35086,0.9142464619438632
35088,0.29559902420799816
35091,0.5600152685600531
35094,0.19998121274289338
35102,0.22422801369096038
35105,0.5130423115550117
35106,0.48698308961828785
35107,0.8118490710047293
35108,0.777605276272097
35109,0.6593281907568643
35125,0.3525113193049024
35129,0.6582188124965718
35131,0.8040140169075609
35135,0.5845145414852938
35138,0.1740796622147177
35143,0.13232264644417158
35144,0.6201978222650586
35148,0.8237082121438638
35151,0.8732401607848324
35153,0.8939650125378458
35156,0.4824271459098048
35167,0.24216014693318544
35170,0.31820450223590424
35173,0.7445948798469297
35174,0.7257630988165396
35179,0.8745583774661023
35181,0.5754857667993504
35185,0.6294658843883024
35187,0.5313709800128572
35188,0.22606862394788477
35189,0.12703513463688798
35191,0.8785166732765016
35192,0.6536223456867394
35194,0.4451888513077006
35195,0.7120074511912037
35196,0.8201730364886948
35197,0.7507901515678781
35202,0.48758555377386054
35206,0.4926786763498812
35212,0.3508621832375094
35213,0.2238006429523908
35214,0.7895387860555301
35215,0.48191225260066217
35216,0.8745966776258024
35219,0.4339224354022436
35220,0.25907548519400264
35229,0.6952915033619902
35230,0.2636973480074369
35231,0.2893479536404799
35232,0.28615515833259547
35238,0.17973610716504815
35239,0.3466911761220999
35240,0.19563464577935902
35248,0.9126312645970519
35258,0.8712120222616445
35259,0.3596024146278995
35262,0.7546225163633212
35265,0.4897274536193592
35274,0.9150849209709547
35275,0.31218488680097783
35276,0.3561180225055238
35277,0.41200218125733157
35282,0.836448640180547
35283,0.14452858257744375
35284,0.26509194144737996
35285,0.5612216097339232
35286,0.7326140075837732
35289,0.18147564142765252
35291,0.4884642511897565
35294,0.25647821244139224
35298,0.35136634620579915
35299,0.7604479634646453
35305,0.9255580799678083
35320,0.16550047665903092
35329,0.8402129877274466
35333,0.883892698504596
35336,0.21743358946429936
35337,0.25243277601794706
35339,0.5429149969188071
35341,0.16935536507780774
35345,0.23737332093416186
35347,0.4825328979916182
35350,0.8648513653721147
35351,0.6483143101272679
35352,0.3152748773747411
35353,0.4798585372283656
35355,0.2689676511040241
35358,0.5576326291849869
35359,0.4538875781841473
35368,0.9428454963193938
35373,0.7491768408863051
35374,0.6280742871870117
35379,0.30762239295222915
35380,0.30286570595727136
35383,0.19938700133576662
35385,0.14916146805331082
35389,0.37330582277882907
35392,0.7206324230700878
35394,0.5009329449507474
35401,0.38027498263856274
35402,0.3893333441186228
35404,0.5620871857235941
35408,0.4352511568850246
35409,0.4243038905271985
35413,0.7719773356547887
35418,0.9030901348938164
35419,0.8112745297092033
35422,0.20031294999161497
35427,0.2745433855474169
35428,0.5724701892579989
35432,0.39553469126641905
35434,0.6853769533846156
35436,0.19550364180969623
35440,0.6152830919320647
35442,0.9544382035859055
35451,0.5238188353925335
35454,0.8325846311902054
35457,0.823560015243948
35460,0.11022500978228743
35463,0.49540914231742544
35466,0.5463952828348349
35469,0.43104008548774186
35470,0.40762669955514025
35474,0.266109633859195
35476,0.5364464936881617
35481,0.3574439034961687
35485,0.24979341850236328
35486,0.6139866016516872
35488,0.3901180208749289
35490,0.5681827163512769
35506,0.1374406579811023
35514,0.39036769632135887
35516,0.3874786122705992
35517,0.34489497239961564
35528,0.3702123211633958
35529,0.5406285290312784
35532,0.19568381743363963
35534,0.8025490077612553
35536,0.6890052909065691
35543,0.9459584666168954
35549,0.30559101498422186
35554,0.43812032659085987
35556,0.16978924674740958
35557,0.7561441133594682
35559,0.2831400872893826
35563,0.7308319281146188
35564,0.27860016599668813
35572,0.36362472032570703
35580,0.9252717503525083
35581,0.31707614490410496
35584,0.843813251239426
35585,0.16745115592970158
35586,0.547528803150087
35592,0.2993941607896586
35597,0.669111522997354
35599,0.6566098382122321
35603,0.534304695882473
35608,0.4372504192545124
35610,0.2613594780239312
35611,0.4352823916421731
35615,0.6623203457725176
35617,0.38318008238094187
35629,0.14910375439461526
35633,0.33949755878259197
35638,0.12572005564782757
35641,0.5529809167987274
35643,0.585459500337071
35648,0.2575134781898823
35650,0.42931988699775614
35657,0.9043923962835959
35660,0.8730703386617717
35662,0.18896533654437273
35675,0.47942828873787263
35676,0.2790111103795486
35685,0.7813255000120161
35686,0.23733169975214377
35695,0.829542066148395
35703,0.6384532614505446
35705,0.4207718527096351
35709,0.5591765563089366
35710,0.3098042765279247
35711,0.7988509430031506
35715,0.45508834846760643
35718,0.09781809075902284
35721,0.3189946982679649
35724,0.37222645121377446
35725,0.4645661875561003
35736,0.3825743114814209
35744,0.4051792334189376
35746,0.9156874976640856
35750,0.5244825993051687
35755,0.7583628748711204
35763,0.17679141090398226
35770,0.9083359400044282
35773,0.6399203889468471
35775,0.2478399046509246
35781,0.5722729849915823
35782,0.25344635030726487
35784,0.29640452875871987
35797,0.5623591704986496
35803,0.5160358763450428
35806,0.6287426349018013
35813,0.9142546586856156
35814,0.1223256708010733
35815,0.8081656594333789
35819,0.8897366004414299
35821,0.2826205143732413
35822,0.4426182262294856
35823,0.8694705580693401
35824,0.41101258856665124
35825,0.890914080580788
35826,0.4561612586191502
35840,0.34119491951042497
35841,0.26642133138342816
35845,0.8755012974185048
35848,0.6424459217289371
35860,0.542056523063858
35863,0.38966718345456824
35869,0.5505648235775404
35873,0.22818513040504002
35876,0.18023689869571663
35877,0.5850813171413437
35885,0.2379192611727369
35886,0.5004728720217202
35901,0.8398221122005957
35908,0.2098212506714911
35910,0.19290176646321977
35917,0.2866803550381278
35918,0.3658862443496593
35923,0.4045700399039252
35924,0.47209611194046375
35929,0.445011440129823
35936,0.6956633978796987
35937,0.24723718062072028
35940,0.30342059573397817
35941,0.14801708183142728
35942,0.9610708105471256
35945,0.5564548677054721
35948,0.8763131294940871
35949,0.8760292169635926
35950,0.7748131738783737
35961,0.25434713468160874
35964,0.39940752617246195
35972,0.8572031965753399
35975,0.3764888582762675
35978,0.3935458951270452
35979,0.46394971134229757
35981,0.3998154722322648
35982,0.518366278441995
35984,0.35259575246065916
35988,0.47322134610619904
35989,0.528803583051379
35991,0.37163530234949405
35994,0.2168510500808944
36011,0.5512917916726564
36012,0.18789412371414946
36015,0.544430075463839
36016,0.2730266197001121
36017,0.18166256495752828
36018,0.9549517314572028
36023,0.2527414306858743
36028,0.3157258119570408
36029,0.5739294430130152
36033,0.5719800219140365
36039,0.48654076547753955
36045,0.5561348843131324
36046,0.4804161628870894
36055,0.29160992648187806
36070,0.2722984432489396
36073,0.7334365291980071
36074,0.43427709919252583
36077,0.5692376677900839
36081,0.5355500458509737
36084,0.5817472853249485
36085,0.35621357854337016
36088,0.21101997482187226
36096,0.28432314047944335
36102,0.5325888164537697
36103,0.2528185639340665
36113,0.5269254300909689
36114,0.7115057401634187
36117,0.49252355621469457
36123,0.4657353324295295
36124,0.34376504990265205
36127,0.2332638780075983
36130,0.7612954162990484
36132,0.21940867846778003
36135,0.5443818180088769
36139,0.16658750800618083
36140,0.33478099859976346
36142,0.6548688167662878
36148,0.28385500312460854
36156,0.29612169207873745
36157,0.21252060297416145
36163,0.17755540111773863
36164,0.21475836876011334
36167,0.4032060339711965
36172,0.8444228318304774
36173,0.8509357869110792
36176,0.27527806034554725
36191,0.7888500816703821
36197,0.3243294419115639
36205,0.9099559307239791
36213,0.24335288444796213
36221,0.4055885948901696
36224,0.125161988977747
36226,0.16021450519653765
36227,0.3099845266819483
36230,0.6955932577369514
36232,0.3034496345105319
36241,0.5694192090623746
36243,0.38109473304742075
36244,0.37132047038303706
36245,0.258758836229736
36248,0.34806989721733933
36250,0.9259702755248609
36253,0.26966093990832396
36255,0.5813529854201386
36256,0.3014402355956403
36260,0.4140053101930465
36261,0.4148912221967744
36264,0.7110123986346117
36265,0.882444267037216
36271,0.4050505131574122
36273,0.3772532724977843
36277,0.663116732242059
36279,0.4505435735614081
36283,0.39080285524238045
36286,0.6024883251963762
36287,0.39013888904764565
36290,0.2100976627702266
36293,0.4159760210105207
36298,0.6754664022088082
36301,0.656005991044923
36303,0.4503156461591595
36307,0.36238513672402284
36309,0.2080238313772902
36310,0.800895147554463
36314,0.24015410497892034
36317,0.9102359117250838
36326,0.1138330489141994
36328,0.36440564747172033
36332,0.8402151910393278
36335,0.637574398552312
36341,0.296889171831915
36345,0.26599180454927496
36348,0.3983435265414965
36351,0.17055829973463485
36354,0.6184426413880242
36355,0.3880064318442779
36361,0.6271933733799551
36364,0.8340985555448688
36367,0.7961107790873626
36370,0.28127690807308653
36372,0.7017488103771903
36376,0.9229908203245842
36380,0.6579747300379463
36383,0.46266356220368987
36385,0.8520868561967635
36387,0.9208143920876954
36389,0.9214387943863721
36390,0.20879433314940757
36392,0.28929280525517953
36393,0.26285331821559693
36398,0.22014780645960502
36401,0.2991061732902732
36405,0.8720910698037555
36407,0.8582349938076134
36415,0.9277445688519181
36418,0.4930061960960797
36419,0.22288558783828336
36420,0.20599976650589163
36422,0.5249396591948268
36424,0.3097670880281405
36425,0.6476208712997291
36435,0.23313421582355862
36438,0.435936464823529
36447,0.13310268761673816
36456,0.1789097651384043
36462,0.8196500440161424
36463,0.7316676680276344
36466,0.15862347017443384
36467,0.10515154771233831
36468,0.49720350236605976
36469,0.33329463719807306
36470,0.7275048460907165
36475,0.8716636117703899
36476,0.6192652473637439
36477,0.8197223762310041
36479,0.5628563336741772
36481,0.31989081311801504
36488,0.5054434740035832
36490,0.10946145403943078
36495,0.9381590987529708
36497,0.27551873379706177
36498,0.6374691789547452
36502,0.8913279222748502
36503,0.38574757212505223
36508,0.32762637039965165
36514,0.612118321167716
36518,0.47770247911442176
36524,0.5375324318936132
36526,0.6178335534913283
36529,0.5449867962605288
36536,0.7444285939115145
36539,0.5107941082855544
36543,0.17211715969986022
36545,0.1153723996099649
36546,0.8461915877400904
36549,0.7072805234880759
36558,0.3649351504279706
36559,0.8351161304558957
36563,0.6904280326652685
36564,0.3437013973976332
36572,0.8184344848312657
36576,0.6878248489985749
36577,0.32374185428194646
36591,0.34028872851479425
36598,0.2611471245366573
36601,0.5549631365050889
36611,0.38526504598786715
36625,0.8957476331510336
36633,0.4340588763481363
36634,0.40451215126422124
36636,0.8474974179142972
36639,0.21463443760347328
36642,0.47326940009677515
36647,0.655467029829035
36649,0.5840226324717548
36651,0.5662284226863326
36656,0.24336305208851108
36662,0.5285548473969954
36665,0.6875044223194035
36669,0.6168102016390797
36673,0.27712602350965737
36678,0.26610996639278156
36679,0.45610300689164696
36680,0.6374880388447707
36681,0.3020991975019047
36685,0.27925108145900274
36686,0.4131481792634541
36691,0.2945859433689725
36693,0.6732386261385879
36699,0.16553355938328676
36700,0.8539476655868321
36702,0.2777593540773252
36703,0.5270897168169271
36707,0.25122847805222465
