line_id,prediction
4054,1.6280382077072695
4055,3.325149876264784
4058,3.163487078830663
4063,1.0987274222217842
4064,2.532804093931457
4079,1.0781387771416384
4083,2.044890044779038
4087,5.638656409562703
4095,1.45559428432185
4097,2.108436245989682
4101,3.349370061537559
4107,2.9851913636382905
4114,2.440391206392051
4115,0.90341636883099
4117,1.4867571803637414
4124,4.368133796307486
4125,2.4637429511301887
4126,2.0782522829580485
4128,1.2648941373671496
4129,6.772970836380733
4131,2.136718666683758
4132,2.857268214051122
4135,2.8007754833996388
4140,2.8156279410923863
4141,2.2066392977348097
4145,1.131600344894409
4146,2.0378144412658847
4148,1.8275826774213513
4149,2.3538730827777257
4152,18.31044251866229
4155,3.6175104437699637
4159,3.0024007128313137
4163,1.30597531736766
4166,2.6907965964314897
4168,1.3943305864932865
4170,1.6392075566428344
4172,1.3715865250962662
4183,2.0514875863184288
4186,1.574150404527422
4187,2.598590583232553
4188,2.225470231432102
4189,3.091897099915608
4192,2.0114973896741892
4194,1.5668067459900656
4197,1.8785042649196186
4199,4.436953799110295
4203,2.7087985657410854
4206,3.9644221579646173
4210,1.4039459045564484
4213,1.6332334546007952
4217,4.016214444030316
4220,3.011744530144317
4221,4.486799767481988
4222,3.537440698222061
4224,1.1511987673678605
4225,1.7353025504109185
4226,2.7005027237432246
4228,2.603270695366107
4229,4.521976985981551
4232,6.860299096085347
4235,3.723164255896103
4241,0.8219524897943307
4243,3.775666230735129
4246,5.066754581160213
4251,1.1171238764818607
4252,2.059316265798433
4255,1.4889596358732746
4258,1.321181902553538
4267,1.493706022717938
4268,0.9377181492478226
4274,1.630989542652307
4275,1.197297755044469
4280,2.909288442192769
4281,1.5090578267411299
4291,3.4042279303161354
4292,2.3365838419019545
4294,2.370762345681267
4296,1.6142983766060282
4303,2.9089448225004038
4306,2.277696460711913
4307,2.062946994428981
4308,1.7966799384482213
4322,3.9724206149191548
4324,4.767577671028315
4325,4.749378281661179
4331,2.2060569537232113
4334,7.916185433245136
4337,1.0155844127723603
4339,0.746717677028941
4340,1.1943011184480141
4343,1.1715130675642398
4344,1.1526325844064311
4351,1.1897230883711865
4355,1.3922913220589497
4358,3.5785923530359067
4361,2.3626173338514613
4362,5.874443559846602
4363,1.1712896127231522
4369,5.0950715761488965
4370,2.5483185881165262
4372,1.6460882073260503
4379,1.973625459630989
4398,4.423181337426879
4402,1.7999994938727875
4410,3.0040015551786046
4411,1.4451182705783934
4415,3.0236704324375876
4417,2.3713233770480397
4421,4.921195687997358
4423,3.0952436146313165
4424,2.7140235174575613
4426,3.042328779273402
4428,2.2099339735468146
4430,1.7032527795717185
4435,2.91211875374732
4436,3.9369774307366168
4440,2.3337159037548134
4442,2.621712709342418
4443,1.1488697660574483
4444,3.0433600153301557
4445,2.3792624083976364
4447,2.5772026366102665
4448,11.867379561295902
4449,1.172957785202572
4452,2.6536913702637035
4454,3.535433228419563
4462,2.699931348583989
4463,1.2707529231380061
4466,1.5242852277155776
4467,3.5390836909873107
4470,3.434970418301256
4471,1.431711458809446
4474,2.320333450820697
4479,4.16643061426479
4489,4.122776996951404
4494,2.631444091499977
4495,3.318321193968215
4504,2.87257363287436
4505,2.3460774278114407
4509,3.4419387193959947
4510,1.2342899424351104
4511,2.2586960195303045
4513,2.3487277448758537
4514,0.8972771914240825
4517,3.0969202034237964
4519,7.329893602657691
4520,5.526480933009385
4521,2.6219001740740193
4522,3.709906293659068
4526,2.8860174934125262
4531,1.89691750302809
4535,3.018078776930989
4542,4.407195153861027
4550,1.0334327438452362
4552,1.4057086482411265
4560,1.4299161918305212
4562,2.146307262968121
4565,4.127234598375582
4566,1.6083832576820623
4568,2.890569578707644
4585,0.8585455233811732
4590,2.445460413876108
4591,5.860456298057207
4592,1.4507500017938708
4593,2.1887743452001303
4598,1.7020770546218598
4599,1.8588775352227365
4601,3.9810171372179752
4602,1.3722078153691046
4604,3.0809701239412197
4605,2.5070813456839103
4609,2.5870358861697387
4613,2.9799094487847704
4617,7.9959507427595895
4618,1.8949548148798807
4620,2.488930386910947
4622,2.5177952596258235
4626,1.6032208555493013
4629,3.3218353073776523
4637,1.643896940323823
4640,1.6944978130890218
4643,3.959365507439975
4645,1.332069170664288
4647,3.465295971590047
4649,2.247223486320836
4652,1.0969737392908951
4658,2.3503681185087233
4665,3.3877812530794276
4672,3.0564015533209368
4673,4.93181424851697
4675,1.4879880566690793
4678,1.8976554941620636
4689,5.8578330705788755
4691,2.1298542215871286
4696,2.498615349835537
4697,1.5299785920824331
4700,1.0651202726672777
4701,2.678381121564821
4703,4.587811290782784
4706,1.1735145868258756
4712,3.4605466099753635
4713,1.8544406965950446
4716,1.039014284867337
4717,2.255513763376211
4721,2.577581389190564
4723,1.3394266379088975
4730,3.286014665459052
4733,1.241275809109244
4734,3.462221301605138
4736,2.4396971210978333
4740,3.726423677890433
4741,1.9039856970248308
4756,4.024410804234363
4761,4.792269285192775
4762,1.8446084753514602
4764,1.6330281776186824
4767,3.07317188478386
4777,1.935795839942759
4784,2.0617702707254497
4791,2.431633277689447
4792,1.2972935315510703
4793,1.2662094552341656
4794,3.6248619405514226
4795,2.22069878952977
4796,1.1455582031447589
4800,2.636083540766898
4805,2.026910651542723
4806,2.689594973203707
4808,1.8180180554718925
4812,2.409701853977562
4816,0.839738515396139
4819,2.9079302947547663
4820,7.492654067323418
4826,2.279538542614095
4832,1.611444658424304
4836,2.919181071502922
4837,3.3095109611276454
4840,1.6716778975912998
4844,2.710821568375342
4847,3.996237578870434
4851,2.9493061358365877
4852,2.874590482516859
4858,0.9109123611930332
4861,3.9932572428099196
4862,1.5692302040242774
4863,1.5899253025647966
4869,1.5980393359154534
4875,4.087894367814659
4876,1.7380184025079952
4877,3.100028573021744
4886,1.2377177223132458
4887,1.3448783080155542
4888,1.1775288184081847
4890,2.7136028170904583
4892,3.125891215960744
4895,2.0670156095786614
4902,2.977220489944053
4906,1.8591637605555857
4910,3.2277277125614527
4911,4.196435115273777
4914,2.3341267218777055
4915,2.1632520267689457
4916,3.704009715404938
4918,2.6199985006091766
4921,3.28025137859259
4924,2.588261186364616
4933,4.440125876841201
4938,0.8065713714260319
4942,1.4452640244134256
4944,10.81992614574303
4947,1.0757748788115384
4948,3.9381621026971994
4949,3.2776836340457214
4958,1.206988450992898
4959,2.6460746330959104
4967,1.4621359681659072
4973,1.6065288426036106
4978,3.2052286535491565
4980,7.15510463879972
4981,4.027853062893626
4991,1.5991022418376826
4993,2.838867544349423
4997,1.5786688978121057
5001,3.3141187354350414
5004,1.5444561534530938
5009,2.104732158698382
5012,3.38594500338132
5015,2.942522589769234
5017,3.2114215830503903
5019,2.007864064859545
5021,1.061539546312471
5024,2.0421910561057617
5025,2.9537859727863363
5030,3.2757775566284275
5039,3.032097550007821
5041,2.1918178285868892
5043,1.6355221571326246
5045,2.6125130870739883
5046,1.1481978262589807
5050,2.0389448868117546
5051,4.000616306839316
5052,4.012078658942331
5057,3.0702446178704736
5065,1.306858866368863
5073,3.7014602484486514
5079,5.833250101864914
5080,2.679861947271099
5086,2.6292154149671227
5089,2.3234298440889942
5092,1.2589734136829611
5093,1.1695478493841205
5095,2.243138473900216
5100,3.4343420647007314
5102,2.9538116715844476
5104,1.6471406911591302
5119,1.8938861455577705
5120,3.831747206575656
5122,1.9318249767955016
5125,1.8386802230614046
5128,3.429137373931396
5129,1.4405351714767354
5130,4.215783157870623
5136,2.6566827285139096
5137,2.517849628385047
5140,2.906770331944863
5141,6.7491059864439205
5142,1.7840092678288832
5143,1.8602142886611492
5144,1.7792817004786587
5145,4.719451433589645
5154,16.529184729895242
5159,4.2184815639662085
5161,5.164910826856564
5162,2.5621252415478457
5170,1.857518420487223
5172,2.202817332065348
5173,6.156756278512445
5174,3.886320959902294
5178,1.4015662081827378
5182,2.418322895729353
5187,1.1135575190854827
5188,2.0886221675415153
5189,2.228650076919999
5194,3.3353396008759084
5196,3.4517687694023005
5203,7.252186309036157
5208,2.7281837750591116
5209,1.2150949811963432
5213,1.0697926708235135
5222,1.2024083734865274
5223,1.1814715327124654
5226,1.7950475714868093
5230,1.4301799177004946
5232,2.085072781914893
5237,2.7019889491367945
5242,2.7243424397283684
5245,1.6584695286167652
5246,1.5792252430510285
5250,2.4367644977510974
5251,2.408754150707686
5255,2.654742268201586
5258,2.6470273281787082
5259,4.233247589773903
5260,2.7296051377515376
5263,2.5073074345785815
5265,1.5435485534162505
5266,2.6733042483104223
5267,2.5986297629884367
5271,1.6650794311609574
5275,1.8645720321015233
5276,4.083391037374347
5277,2.566854130745889
5279,1.6888994703339817
5281,1.087519066526759
5282,2.3156786594923777
5283,3.04908080384861
5285,10.299578710019548
5290,3.3197729895223356
5293,2.6448005658266
5296,5.205939299298748
5297,3.3551490324525006
5299,2.4840049369703054
5300,2.0454291719447797
5303,4.480385804831215
5311,4.030855233148335
5314,1.8954571371075672
5324,2.6049446934130462
5331,10.739682828014379
5332,1.4673107448490723
5334,2.28200101625681
5338,1.069007302416358
5345,3.1140670459771065
5347,2.3555414243181123
5351,1.2774899840178566
5363,2.204932436187555
5367,3.9352400225690563
5368,3.450433862889958
5369,1.0983599540481472
5370,2.344550958608329
5373,4.0425487712801775
5375,1.4380572586031775
5390,2.9591060732478773
5391,1.7931696926074356
5393,1.6448147073878912
5394,2.884189174610273
5396,2.934056321885543
5397,3.975967067237599
5398,1.6134511376283425
5399,1.0566076239106403
5403,1.5409447285349291
5408,2.6134510895395935
5409,2.61539539418399
5411,1.9477959534482374
5412,1.152250469778909
5413,1.1037848181086483
5417,3.1023164311066207
5425,2.0185697717974023
5431,5.311121707275572
5432,1.3075341786345542
5435,2.0477880544568134
5437,2.463811582976188
5442,2.2774774532911755
5443,2.345317177644011
5444,3.280188287482662
5450,2.493993016402274
5452,2.5596043676797873
5453,4.641557507797554
5457,2.865655741692535
5461,1.9821781877657627
5463,0.8483027607758238
5467,2.19376233985281
5471,2.243415683850663
5478,7.221931145425058
5482,1.2405441277869718
5484,1.187319437257284
5489,4.111744135593362
5490,2.6896869273722546
5493,3.9391242283243932
5495,4.707962199255432
5496,3.317853078306069
5497,1.751890656519603
5498,3.507687975802847
5499,2.420622533680979
5500,4.946975836140696
5508,2.237012591139799
5512,1.0119462657872076
5516,2.4603633394344793
5518,1.7613021501329935
5521,2.988606289914509
5523,1.8847477929163818
5524,1.6241531653488848
5530,1.9221390443899162
5533,1.8659872321082567
5536,4.584126158479565
5538,3.4100707494043325
5541,2.9871006017565613
5542,4.576799748051789
5551,3.1267385817716664
5554,3.61128435347738
5556,1.6290644200013746
5558,3.8306341157107795
5565,3.944918650649063
5566,1.8662288689630642
5570,2.232797963039719
5573,4.225041935106846
5576,2.219729058159067
5579,3.0402417878765315
5580,3.1841720822366297
5585,4.11133352248987
5586,0.9098324819770125
5589,1.741106156408301
5590,2.0371172300033313
5592,1.774235029098802
5594,2.1499233570149814
5597,5.807970634073159
5599,1.0132754802196164
5602,3.234192152699929
5605,4.719898317499828
5625,2.120926321355322
5629,2.0339914406224473
5630,4.463861808727075
5631,2.63326501130058
5633,2.493972895354471
5648,0.8055128985509044
5649,1.9117424153709255
5651,2.4789380405513506
5652,1.1126213455112561
5655,3.5904400941033856
5665,1.7335721814459135
5670,2.472553450765335
5677,2.362494225421742
5678,3.4506873756228797
5679,4.039404472366062
5681,2.1023103791475184
5699,2.0919817713284434
5702,1.8738673138629294
5703,1.6214594082742753
5704,2.5132596033629673
5710,2.662312767902546
5714,1.856280206764418
5724,1.8556236087198759
5725,1.2734377543720374
5727,2.862733661564392
5735,2.3250583836508203
5743,2.8144669801622135
5749,12.595067744281423
5752,1.9618743040101634
5754,2.568527227268901
5756,2.932767172115847
5757,2.513230045239351
5760,3.915407212268651
5764,0.8644383373012519
5766,2.096012733912638
5767,3.0062607163802526
5768,1.131138068793039
5769,1.982648403952679
5770,2.950224228533297
5771,4.770514909927325
5775,1.1543767040452433
5778,1.3940662457317554
5783,0.7256421410646163
5786,4.160384121050567
5789,2.423534367899595
5795,2.041560684972442
5798,2.026870624162754
5799,1.024487794666555
5804,2.7414190102523572
5811,4.509158105277869
5812,3.770894608168581
5814,1.5858115957477086
5822,2.16517925911903
5827,1.7823938319442456
5830,1.73905004821535
5833,2.50699315339268
5837,2.5213226012323
5839,3.4976971014494187
5841,3.0433441637064176
5848,1.4062838955758448
5856,2.0016048050336477
5859,1.1619191271836762
5860,8.885436447460505
5862,2.0868398455228574
5864,1.2385176789417431
5871,2.0600706358594483
5874,2.2382093286269518
5876,2.259790073033342
5879,1.523842586175665
5883,3.474064443325493
5886,2.3644184101089336
5887,5.3638456685223
5898,2.34443487483595
5899,1.2165286514301972
5901,1.165601984875056
5902,2.714913844012807
5903,4.863352822711272
5905,1.1699724060600873
5906,2.865094382827424
5915,3.297080708517708
5919,2.2772558255405566
5922,1.628313827053469
5928,2.5779949558360054
5930,2.5333721375201477
5935,3.9288988118454555
5938,3.437950683648137
5946,1.5131152022457297
5947,2.6748423103663033
5949,1.3624455430363567
5950,2.949336803614596
5951,1.7478087546618024
5953,2.5693871186990855
5955,1.600038218590536
5959,1.5940546907574487
5961,2.599601204696835
5962,6.67559876282948
5963,2.638944632043193
5967,3.159481482577026
5970,4.5537367451573925
5974,1.5911906806495677
5976,3.89017364730784
5982,4.839530267750421
5984,2.373366175630191
5985,3.0452334707631983
5991,1.0048851067107116
5993,2.0853329496716047
5996,3.541420279446185
5997,2.183917570646305
5999,3.497125068296234
6001,2.518919501407106
6002,2.5468400292913618
6007,2.343790259626992
6008,2.7048494900808127
6011,1.8099542120635064
6012,2.997789648763627
6013,1.6112507599259904
6014,1.0469593187900108
6018,4.400959968398608
6026,1.3398386186431022
6029,2.683073482788007
6030,2.4014921900417203
6031,3.068541118250235
6034,2.47290424806091
6038,4.843531689842835
6041,2.7557671353280258
6047,1.3889633639157615
6048,1.8377051723333362
6054,2.298568089801438
6066,3.2518417233463017
6072,1.7946221682015628
6076,2.749843622208749
6077,2.6210918718854694
6078,1.5534345475127964
6082,2.363110395038036
6088,2.4760507213491167
6089,2.8269512631623996
6091,5.246757621229499
6095,5.50319777463268
6096,5.052347005379083
6098,4.5336725098329085
6100,2.207932033977685
6101,1.202524457258906
6103,2.4270414411480434
6105,3.8329770455224255
6106,2.637378718117668
6108,2.8573388669444872
6110,4.753777482177905
6114,1.2348427703453302
6115,2.6431717578295677
6116,2.5308216042910447
6119,2.2123347488602825
6122,2.026751039279941
6123,2.742882599287488
6126,1.5180063016586491
6127,0.9160795124160186
6142,2.545547385107377
6144,2.908507480962025
6145,5.93593434197293
6149,1.5408077708117445
6151,2.5955587475715776
6153,2.9167867870363993
6157,3.957716356838692
6159,3.5696185299873147
6162,1.1794428139803086
6163,2.151468841705293
6167,2.3914556449954483
6168,1.0654641600242265
6175,1.3447158494626306
6179,3.387741694565004
6180,2.134836911414167
6181,1.08150130262829
6183,1.573638456332598
6186,1.7047279838647118
6200,3.3785782990205506
6203,1.8710042508052096
6206,2.9838755279149063
6208,2.9130405373539867
6209,2.885293260983914
6212,17.70788326659541
6219,1.1651506667938916
6221,2.9526307254668365
6224,2.7375916741229935
6228,3.1399474078818046
6230,4.090474445997929
6234,3.4948690950991645
6235,5.944182485252214
6238,2.2707890385726595
6240,2.571429001914515
6242,2.117821814542263
6245,1.8741378681196412
6248,3.3631320750452494
6249,2.6746877106249056
6252,6.939589086585071
6255,1.042493854760473
6261,3.6353617234075424
6262,1.1879274035387781
6263,2.6543969673346917
6264,2.6910576946535913
6272,2.4839244995932384
6293,2.3678889745614526
6294,1.4162149833512476
6303,1.1843451150813589
6311,2.8899462869005896
6317,5.154735762397392
6318,2.3540014433233676
6321,1.8111113822359528
6322,2.798661234856619
6323,3.280118596617755
6329,3.9041773076955995
6330,3.3818765048983
6334,2.2467838220212406
6338,3.097896220631914
6343,2.3426166199397365
6359,3.1056035652191785
6360,1.8578335788947329
6363,1.5926591249038073
6366,2.456179166642486
6367,5.305348399686464
6370,1.6183447317453739
6373,5.266643971462076
6375,2.4592935367789983
6376,3.04536181450242
6377,2.8199462666893225
6385,3.9556158654302442
6386,1.7073040016157313
6392,3.494407545692207
6395,2.6541525829454056
6397,5.332316915582604
6400,2.606190699998473
6401,3.3346090889629734
6403,1.8801613322366908
6406,2.4853874027094487
6407,3.1337899827832576
6420,5.281984502339057
6424,3.2826274937792173
6426,2.523219299808739
6432,4.751310495847743
6435,8.734725203652506
6439,1.5536852749025756
6442,2.196160861792078
6443,1.8826413452893718
6447,3.6389150923624687
6450,2.023599487205071
6457,3.1014851902701626
6458,1.229642391879708
6462,2.645070769025955
6468,2.8993755263378533
6469,3.0544086139243545
6470,1.5719174488877696
6477,3.5356116114110043
6480,2.6721218707049834
6484,2.9486820402630736
6485,2.3209701558134497
6487,7.774663020692383
6488,1.9458816432756847
6494,3.557703835654582
6495,3.281835170900625
6497,1.728257482794287
6500,2.0265722372326893
6501,2.4039057546613125
6506,1.9959120100642558
6509,8.410692572515837
6514,2.6013263328531377
6518,2.8733781556028974
6528,2.8895173010571193
6530,1.1540149776568494
6531,2.094995363917266
6535,5.857026621674803
6536,2.646473139456701
6537,2.299024852213682
6541,2.867759772417552
6542,1.1183854978078804
6546,2.6541345403447267
6548,2.077972055704358
6549,3.0814448561753185
6552,0.8934597353958826
6557,2.581779804513625
6561,1.3464401036625862
6562,4.514828763972249
6565,2.420662688563782
6569,1.4460454470789512
6580,3.050329765918732
6582,2.2060163974327898
6584,2.471038327337273
6586,1.2060112729902748
6591,1.1099394836313958
6592,4.352341318398857
6595,4.016388164627742
6599,3.5202552149854283
6606,2.5796468694819974
6611,3.5613089717132715
6612,2.61325352614151
6614,3.1113162385740947
6615,2.604652841465754
6617,1.4799478813774927
6624,3.2908742727104086
6625,3.3447732661325653
6627,2.4946266184983164
6629,3.3602159852014575
6632,2.924967199366283
6639,1.5820224024795524
6642,2.3555532639574057
6645,3.375998578460228
6646,1.7236381120180704
6647,1.074548751421988
6652,17.944195144549084
6658,1.7976282838036992
6659,1.2800639265215508
6670,3.5246007476045005
6671,5.590864702208934
6674,2.6789702623375615
6679,7.95582328761852
6680,2.4030482001747053
6681,1.7466384491002234
6685,2.1710172387933113
6686,8.425955833060367
6689,3.571892423184856
6690,1.162878606177723
6691,4.0362323946351575
6696,2.8340596797403808
6698,2.077806604060097
6709,3.052605164403122
6710,2.914622982577774
6718,2.247478480769695
6723,3.3242054509816215
6725,1.2638416063929798
6731,3.8966352504912853
6733,4.5309031954351875
6735,3.511973664967864
6741,2.261307372333005
6744,3.185691564257564
6746,4.049683453006415
6747,1.401938926674814
6752,2.618139322235644
6758,1.2199088639959985
6760,1.803089712499383
6761,2.4073803461342074
6772,1.485743298365487
6782,1.5705122273217778
6783,2.7954133610321352
6785,3.544436445105997
6793,2.74032842789755
6794,1.099831271837371
6796,3.191816464086053
6798,1.7865568909576477
6799,1.6087817522984773
6806,4.8593311956415
6807,1.1011792371971618
6808,8.602555298696252
6810,1.9027617946135438
6812,1.5026139086778594
6813,1.8883701228602496
6815,4.1594776138931095
6816,2.4612914583685965
6833,1.8012699273244965
6842,3.412067011451876
6844,2.311798547030345
6846,1.2172957528156962
6851,3.92472807981079
6856,1.3254228417365193
6859,5.023240401959459
6862,1.268225647428899
6866,2.781234057992257
6870,3.4193910535163003
6872,1.7288174802299436
6878,1.9921272431561226
6888,1.9834034511948082
6890,1.9326614464582412
6891,3.466215302188718
6897,1.871108209271966
6898,2.394229524912056
6902,1.313072706265438
6905,3.2086235674210655
6908,2.2347306426370475
6910,0.985035224103419
6911,1.3851847046734762
6915,1.114045855706847
6919,2.661176331908896
6920,1.5663302407987065
6921,1.7334797819688204
6922,3.473924908826551
6925,2.3978771700093464
6928,0.6249939522865482
6931,2.6862943132761705
6934,1.5628883913734695
6935,6.873006213542009
6936,4.300869429584473
6938,1.9288957666216893
6943,6.299394555747135
6945,9.597482902571226
6954,2.3000587575306204
6956,3.1140795440549223
6960,1.447169295281446
6964,2.153692581889531
6967,2.9668002831414038
6974,3.238193687887331
6977,1.513169272664866
6982,4.240396305136767
6987,1.3928933018918246
6991,2.370273456605869
6992,0.9846181173177093
6993,2.5034739825033436
6994,2.169784397644647
7000,2.1681313880807105
7003,1.1086578806334877
7004,2.2278584714391254
7005,2.6197309487486384
7006,2.290436603401481
7007,3.520973054522443
7008,2.1209156695762754
7009,4.27426266189394
7010,1.0139463091456704
7016,3.3308008465495527
7021,2.6028980605123304
7026,3.325919496874253
7033,4.6914147758170035
7035,1.7573134124622176
7037,2.283520003717026
7038,1.238173248321906
7039,2.2097037887992306
7044,3.694970469328176
7045,1.8384945492757236
7050,1.423763804554472
7055,2.882712971134545
7056,2.5191130765596608
7057,1.5948961871454703
7070,4.0295585094524915
7071,1.7706811496037216
7079,2.207490661373649
7080,2.8636482718900367
7081,1.1667517760380555
7083,2.157058499643418
7084,1.3654552134839641
7087,2.7966174404544013
7088,1.2196660895013378
7093,1.483417495702297
7094,2.037424651940655
7095,2.625481611551389
7098,1.0664246751464257
7108,1.1628642474374546
7118,2.4334082013622527
7120,3.24577768722666
7123,4.437590550787539
7128,2.4353063432355526
7129,2.6393937665740044
7130,1.4386259307974638
7132,1.0931037019048604
7133,2.9136150783148818
7146,3.4748551537755406
7147,1.8714540648571225
7149,2.4994795569928554
7151,10.392434477017757
7156,1.3384561977464855
7157,4.245361597304821
7162,1.4343469450288062
7169,2.4809132593549315
7173,4.018231848245101
7174,2.0848722579795043
7177,3.400493559614656
7183,2.7955797824387196
7186,2.5890263766958763
7190,3.060282102206326
7194,1.572887342663384
7197,2.1093583511940652
7199,2.313081547642183
7200,2.6044464029877674
7201,2.7767332727942255
7202,2.4058731533253885
7208,2.8858265615442034
7209,1.9343306205997985
7210,1.9818432766912903
7211,1.988630009321549
7214,1.8313658464182005
7219,9.70016744829015
7223,1.8912380174079642
7230,2.2480173825273053
7232,2.262633071303874
7234,1.403790548029838
7238,2.271041985643982
7239,1.9004989652552453
7241,1.8499191220423554
7242,2.044227062341209
7244,2.195699657052147
7253,3.5603974285410582
7262,1.5829890596911074
7263,7.953927963826075
7266,3.5441972461739253
7271,1.4086912067531416
7273,3.098141160859508
7280,2.720127286627186
7282,3.0438717687811634
7283,2.2041371128447107
7284,1.0834382489717667
7285,1.906414907660918
7286,2.648732576971077
7290,2.393071353670679
7291,3.6978645014451645
7294,2.525511890545258
7295,2.0247949245320243
7300,2.6452785528310114
7306,3.0173075282966995
7309,1.4806391707812736
7312,1.5057113889096498
7313,3.3391765255267862
7314,4.65954601866258
7315,2.02792480953705
7316,1.7866062641875091
7327,3.361344583786769
7329,1.582333612648976
7330,1.6318982669023638
7334,5.705909395492166
7336,2.610674508702187
7339,0.9986894601640597
7345,4.739136476929634
7349,2.0895226437573666
7350,3.8414463800760754
7357,8.41575411936657
7359,1.145700263201319
7360,2.4154101760172035
7364,2.503248646051979
7365,1.879322307772282
7367,1.646950680295398
7368,3.000081803747813
7370,5.102476370157543
7378,2.904470763964944
7379,3.6456855218356954
7384,2.478657173699861
7392,3.5961917806943373
7396,2.954931880628542
7402,1.7026115512534725
7403,4.9725331431209625
7409,1.1693297832734977
7410,1.3665111533509264
7414,1.2194456543707661
7415,2.845662863621088
7416,3.705473952889086
7418,2.095567155234794
7420,2.436450995563843
7426,2.0339351909407495
7428,2.8655405655945323
7429,8.153664047450588
7436,3.4783795143300527
7439,3.5010576438009395
7441,2.522682204138756
7443,3.415695369959314
7444,3.252152228716109
7447,1.9126850026336264
7451,1.898193436973083
7460,1.583748041419729
7466,3.1743296938799643
7473,0.855655662203805
7479,2.5794508063965447
7484,2.5177793915514854
7487,2.077587399135865
7491,5.30204703109785
7501,0.9677148210704545
7504,1.6613052474175374
7506,1.597530769206297
7512,2.844736754059393
7516,3.477817137149329
7517,4.834016540120187
7519,2.732283252870446
7524,3.503632582195358
7525,3.6418796446291735
7527,2.827736019349152
7528,2.1911881645308275
7532,2.6634052865964537
7535,2.6882926960501754
7543,2.6329211239436314
7546,3.434570279333366
7555,3.2142654180353176
7560,3.3062484320618064
7564,2.8866029609550377
7568,2.9323706597693446
7569,2.319886506374433
7571,1.5801171652057702
7575,3.5386478080376866
7581,1.375836411717359
7584,3.513182982950213
7590,2.5666238171649627
7596,2.255652102378284
7597,1.369245088355928
7607,3.0891696519911367
7614,2.506285057546072
7618,3.8022715148443997
7620,2.7612452626591732
7622,1.6773324739127098
7627,1.9695801730455913
7635,2.3216361749185515
7638,3.9870406655008903
7639,1.1953265240741502
7643,3.0488063809437818
7646,1.9781524011285034
7650,2.9503437319081387
7652,2.0510924974083418
7653,4.959985400656593
7656,5.244253094317973
7659,2.1621162028172525
7667,1.3304212870618002
7668,3.3999329636498814
7673,2.709728275012242
7674,1.7926840829028343
7677,1.5763149059370352
7679,5.609522094291542
7680,1.8706770861742772
7685,2.6807234517001803
7686,2.9758183137298158
7689,1.4847057524585459
7700,2.8406231081603073
7702,4.552348377454466
7714,1.0578010505066282
7718,2.218493029520867
7731,3.9380205536183377
7733,1.633962292679925
7740,2.167581503180643
7741,17.186282642181165
7744,2.094396732109372
7748,2.5153538263079347
7750,2.8670257829273456
7751,2.0027164575048984
7752,1.1297181870840611
7753,3.4572435487135507
7754,1.6008560979380648
7756,1.9756032676337834
7763,2.1332648501208205
7768,0.9914047909219172
7772,3.2546932273073375
7773,1.3517167363478315
7775,6.558478518625572
7776,2.542895850409178
7777,2.9077145578678176
7781,3.5515580008026895
7787,1.366991848315733
7788,1.9227850626575278
7795,2.636952396443829
7796,2.481991566659407
7804,4.428765399237087
7807,2.829847247497117
7817,1.1340421259490536
7823,1.9101011133081813
7827,1.902497776857695
7831,2.687027545176697
7834,4.517326845760463
7840,4.556145789493624
7846,2.3961517088930733
7847,3.367619515836536
7853,3.9974069874999483
7855,4.155606609157218
7857,1.2185591415669794
7859,2.137286359785622
7862,3.696273375910056
7865,3.52539630977724
7875,4.432317942950542
7876,4.070690563499641
7884,2.3624059708753657
7886,0.9243011968010191
7888,2.400268917392206
7889,2.849693781506626
7890,1.970171056899258
7894,1.2947847662472083
7895,4.05382655954988
7900,1.552254337842188
7901,3.0853011398247823
7908,3.9089650997051364
7909,2.9857470986199712
7910,1.5442027760112662
7913,2.602524859497649
7914,1.3450332439864146
7916,2.6669924841158203
7917,8.346566256331142
7923,4.022850092912803
7925,2.9034607062329347
7926,1.1925653861078114
7927,1.2086754268968078
7929,0.8163338491472663
7930,1.6214002703577082
7933,2.6326337419240784
7934,3.317300115428764
7935,3.3373700740261234
7937,2.572229387807931
7938,1.2307873500861066
7939,1.514671825994974
7940,3.2939531507182407
7942,11.10244211094927
7943,2.361472155720189
7945,1.4922587709361805
7950,1.4529799033864153
7952,1.1210937259078468
7956,2.1511551919105876
7957,3.3099652295337227
7960,4.150188390732444
7968,2.0462626001491095
7991,2.669523213395336
7995,3.1672264507333177
7996,4.3245037128918025
8001,3.7614392380221426
8006,1.054134360442655
8007,2.229680267236352
8009,3.1227919179408685
8015,1.0912106614748887
8016,3.0135640527149214
8020,3.1026348303986504
8022,2.3772791426026707
8023,2.861755776105487
8029,7.169089118933808
8031,2.143719949695857
8033,2.0222620228852026
8034,4.508501157995562
8035,2.6139992432231045
8036,1.2228916003001535
8040,3.5252200507108973
8041,2.8375960859992064
8048,1.5675970596590034
8053,1.1746968099607293
8054,1.9144535649350432
8061,3.1164564611624224
8063,3.341872354373465
8067,3.2110295763533445
8072,0.8453961617524499
8075,3.270585981826196
8082,10.310435990512016
8093,4.477840020784184
8104,1.003319040800095
8107,4.048116796384374
8109,3.587433555579799
8112,2.3317495897206095
8114,3.8129754657416717
8117,2.5640402964998517
8129,1.7575297429422239
8141,2.187676739612663
8142,2.7884002566532695
8143,2.380049097885803
