line_id,prediction
58091,0.36283033292021405
58099,0.6238109701487673
58102,0.570882566332546
58103,0.4759267968570573
58105,0.6881029934610507
58106,0.3649565205446901
58107,0.677687706404886
58110,0.47127110815490186
58111,0.28747480610663195
58112,0.6249703243688635
58116,0.650126115161733
58117,0.3680574140201136
58118,0.42423205162934036
58119,0.5998991247283175
58120,0.6637640723528856
58121,0.4130728413729404
58126,0.24548293423255224
58127,0.6137617801420692
58131,0.48570635986398913
58132,0.2803562531768828
58133,0.30310489608814767
58134,0.5645003252593107
58136,0.33968745566046077
58137,0.6123701089267861
58141,0.34561364406964634
58142,0.45935175844987003
58143,0.6733818172703844
58145,0.40387149855599863
58146,0.5904448333179104
58147,0.730383400951492
58148,0.29657294783015786
58152,0.4437943245591673
58153,0.2731176281310895
58155,0.26347412030898965
58156,0.4435988786440208
58158,0.47486589101063353
58159,0.3027966541012255
58162,0.5713751323262936
58165,0.2907666985869267
58170,0.5975862399738906
58182,0.5054567300811195
58185,0.2962528797545066
58186,0.446743468400991
58187,0.626460088494445
58188,0.3720939507220648
58190,0.29071481318152026
58192,0.5060769155214387
58196,0.39013696991734553
58197,0.6121998871577004
58201,0.30005091564734776
58203,0.5309736111955862
58206,0.5265866858107905
58207,0.23940393081246134
58211,0.3480855879013337
58212,0.5850312595751549
58215,0.5751054867164844
58216,0.6806230766115895
58217,0.5128510771124336
58219,0.4194123994736066
58221,0.4785770508316295
58223,0.28596285809352795
58226,0.5440204224862898
58228,0.548069441687326
58229,0.5555420348068274
58230,0.3699275581797012
58232,0.325663150117981
58236,0.4121910439279639
58237,0.6625064732280442
58242,0.5681015597262793
58244,0.5465355505248779
58245,0.6674989893203243
58247,0.5300423946944474
58253,0.3972934448506832
58256,0.2989897157056475
58257,0.4744647501373632
58258,0.3084858583517049
58259,0.5026907153306577
58260,0.7758581112598198
58263,0.5236356301029504
58264,0.41953760617679653
58267,0.4313915408347676
58272,0.34920658020005046
58273,0.34548766986265406
58276,0.5404169672537896
58279,0.5753086703071497
58282,0.34329817928770273
58284,0.5564293859841104
58288,0.21949222292998607
58290,0.3878978568224995
58291,0.39786537803067484
58292,0.6170113412960859
58293,0.3588072207543878
58295,0.46510307050751987
58299,0.7103842029863133
58300,0.3976264704325598
58301,0.34982437492916174
58307,0.30387086981867645
58317,0.672707558690704
58321,0.4115156680302141
58322,0.6023714154809278
58325,0.48326937666445985
58330,0.35024672441441534
58332,0.45158420684211903
58333,0.35583814186129803
58334,0.6405825812884612
58336,0.5576869990402117
58337,0.3983043002549374
58339,0.4967063356655357
58341,0.6102361633214266
58345,0.5278899199017171
58346,0.41562152997909446
58350,0.7026834035651492
58355,0.5346908219900747
58358,0.39911361076855867
58361,0.38338314553405367
58362,0.5149540949936268
58363,0.41562152997909446
58364,0.6333624403741015
58365,0.6394001987793849
58366,0.33033633246923527
58367,0.5223690009163798
58375,0.6271863120097321
58376,0.47318338995484777
58377,0.452100470903187
58378,0.4739187965623002
58381,0.49379555720234747
58385,0.6134026881535708
58390,0.24960514688533222
58392,0.47606123180493864
58393,0.5625848531004418
58395,0.3670957053950151
58401,0.6259119789413558
58402,0.45425294582960174
58405,0.2695200153392623
58408,0.7587345196483002
58410,0.5299675858240118
58412,0.2803562531768828
58413,0.5102597040695913
58417,0.5543026805153205
58419,0.5303985812076155
58420,0.4651532743986788
58426,0.4239686267219053
58435,0.37299641622257107
58436,0.40083017258896675
58442,0.36901573482438416
58443,0.4454049596170085
58446,0.32735837372510995
58448,0.5625114042143186
58450,0.37430077116942434
58453,0.4780927478559681
58454,0.6980877990285166
58455,0.5333599018486964
58460,0.4393478243923931
58461,0.3968448086363487
58466,0.6939274600834998
58469,0.2950337043134684
58470,0.36584571608003863
58471,0.4418219421718297
58473,0.486983586088053
58479,0.6215045418699147
58483,0.35862542895693694
58486,0.7198045712795723
58489,0.6348120968695679
58500,0.5283456898119128
58501,0.23372193068017152
58502,0.6592607114294546
58504,0.38527783295338347
58505,0.6857418816686163
58507,0.310042617955453
58508,0.3852369658041899
58513,0.5810585879945264
58515,0.46469726293261926
58516,0.49775127689084675
58517,0.3699918751662733
58522,0.29517114952463797
58524,0.5223262088979637
58525,0.2987311408727731
58527,0.386231089158937
58528,0.27671724500806344
58531,0.66390453771888
58533,0.6172722743776562
58534,0.42796512182536084
58535,0.6791282677816995
58536,0.43428455254511306
58540,0.5650512430047564
58541,0.41562152997909446
58547,0.6187438859219198
58548,0.5113235243809945
58549,0.6302178276560636
58550,0.45124480931205246
58555,0.35713829824753685
58557,0.5121003650865059
58560,0.48220265914117905
58562,0.4008603077227467
58564,0.5466962877752712
58565,0.3456864150981118
58567,0.3583098285334469
58570,0.3833209548898272
58572,0.29464338728846445
58574,0.5392668802327292
58575,0.5376165752423121
58581,0.4492738752124498
58582,0.5466304345528074
58589,0.4225492954800262
58591,0.39399929283606255
58594,0.47559344473468657
58595,0.7506219484606689
58597,0.46671528402378804
58598,0.28320855307393894
58599,0.3731551853873478
58600,0.5074762768314142
58602,0.6251100886628217
58606,0.7333359370152799
58609,0.45520202764476475
58611,0.4224218911999141
58612,0.5767449592239633
58613,0.6943780977383104
58615,0.2521159828348078
58619,0.6564428644843114
58621,0.5632042199434777
58623,0.5112823345554598
58644,0.4635128940290157
58645,0.41022062200001214
58648,0.4652879527214731
58658,0.5371403604694375
58666,0.2989897157056475
58667,0.35486497752315915
58686,0.5677065130999958
58690,0.46288807682430144
58693,0.5976036175481487
58694,0.21260753792264783
58695,0.5600932965767201
58697,0.4932602954308383
58708,0.30603111974684355
58710,0.34189081713173847
58711,0.49329642505760557
58712,0.599704599424415
58713,0.3269001815020394
58720,0.4157391925712092
58726,0.2825956849401692
58727,0.4814959780622993
58729,0.4860127968536252
58731,0.609058469803989
58732,0.6419105145161296
58733,0.7358740267194029
58737,0.29689923251288364
58738,0.39668457957651493
58743,0.5078030850379724
58744,0.40475779062795636
58746,0.46013464733860393
58749,0.6435291049997759
58751,0.5545161369307021
58752,0.38674809803119137
58755,0.3593632468178161
58756,0.37560078710723205
58758,0.4966725714383685
58760,0.390020740318212
58764,0.46631037747088244
58766,0.35742743058441345
58767,0.512433361640325
58774,0.5455431612210678
58775,0.6258803241288463
58777,0.42783178894934576
58779,0.3666920718263842
58780,0.49550178598823125
58781,0.6124462017741882
58784,0.48466345112913756
58788,0.40450365173893515
58790,0.37351405778510344
58793,0.28140954280810837
58794,0.2819186325385423
58795,0.41562152997909446
58796,0.6193189416138037
58797,0.5356204162759438
58799,0.5028554869872952
58800,0.389560055695255
58801,0.7357590412271142
58802,0.5319757849453766
58804,0.4667691969725425
58807,0.46330650934266954
58812,0.3073596907762959
58813,0.363642027571858
58814,0.374413899765252
58816,0.3827578653129867
58817,0.6291323649400952
58826,0.5105852910891385
58829,0.6723584962690051
58830,0.4096059250349801
58831,0.3007078732555376
58835,0.25199159766070206
58838,0.37555058987291395
58839,0.3367053422977448
58842,0.5365854993044982
58843,0.4952374658054128
58848,0.38013854866681784
58849,0.5626412064958111
58853,0.4604521990529123
58854,0.4513454461759695
58856,0.289315152448747
58858,0.5665277948084645
58860,0.6053305164220292
58863,0.5692470646755632
58864,0.576721438925382
58865,0.5108395839729222
58873,0.4770424918270618
58876,0.5123004807245533
58877,0.6003298648213633
58879,0.2989897157056475
58882,0.295455226425772
58885,0.4999298969691021
58889,0.3422166115913997
58890,0.6017939129871656
58891,0.4773087211397356
58897,0.34978313315579523
58900,0.5394221908532326
58905,0.5855109367628468
58906,0.3025512996948351
58907,0.4900561868382917
58909,0.5706079730363736
58911,0.4715847342506439
58914,0.398326409756411
58915,0.3909740978416421
58916,0.5972316256804048
58917,0.42471400573916895
58925,0.4712175987194851
58929,0.43112484750211655
58930,0.3299268190117139
58931,0.6457136667258108
58933,0.43797417992752696
58937,0.679461009040302
58943,0.2752817014000331
58944,0.39341170694806843
58948,0.7031240522235755
58949,0.3458079462631808
58953,0.5088774832399525
58957,0.5114272401640446
58960,0.5164247644935916
58962,0.5208313025100935
58964,0.6204722706354291
58968,0.37175803426000825
58970,0.3139088650936777
58972,0.21382816316019557
58973,0.4045983292731972
58978,0.5056476786749724
58979,0.46156533355656465
58985,0.4389714065198969
58988,0.502354619621016
58992,0.4513633018235069
58997,0.2548787260453578
59001,0.7162917270215757
59002,0.5056809830683345
59004,0.3113420208015923
59008,0.45080047556347075
59009,0.3084858583517049
59015,0.5394934560061678
59016,0.5253824039842702
59017,0.3748256271368702
59018,0.26527493130995716
59019,0.6106583537016982
59026,0.6824313848156219
59027,0.5423403929564287
59030,0.5699124955902807
59031,0.633561801016061
59032,0.4824499760265859
59033,0.6238760313711506
59035,0.5480896331331512
59037,0.6027532989938483
59042,0.5579467657099658
59043,0.5625769836610731
59046,0.45870149666479093
59048,0.5569417597217772
59055,0.2682497834751752
59056,0.47108464975341396
59058,0.6388741661662929
59060,0.3687064358262702
59061,0.2956668287720414
59062,0.5368340965039357
59064,0.5833085802610598
59067,0.3037993221050273
59080,0.23720816077187423
59081,0.5091260621755367
59082,0.3300150322957974
59084,0.5218193219118696
59086,0.4366291278964562
59087,0.4695918458809257
59088,0.2753373318501535
59092,0.5023206345096946
59093,0.5622038273751692
59094,0.4315163661535833
59098,0.5692973354862865
59100,0.4256029193349088
59102,0.4328659311026457
59105,0.36497438570742025
59109,0.5362828912147448
59111,0.5023123862078964
59113,0.36807686293873143
59114,0.5556068177398643
59116,0.49472876902711366
59120,0.5119873843441882
59121,0.47572018417671946
59122,0.41222681300858643
59123,0.37921182950137505
59124,0.32000760385298294
59129,0.37913290754070766
59130,0.6252050042877442
59131,0.4854367258154761
59136,0.5524562734298297
59137,0.46592151195098847
59138,0.323652283396762
59142,0.679651679925895
59148,0.4001247712838976
59153,0.595842320009851
59156,0.7032165593457527
59157,0.5995011131483085
59160,0.44349202538380494
59165,0.5158677442350023
59166,0.40502584068333974
59167,0.367204824105641
59168,0.43552268496668434
59169,0.4017967960934987
59171,0.7042496295665763
59173,0.39049146076346375
59174,0.49783608936928025
59176,0.5787453105316579
59181,0.489880269738794
59185,0.43623776569367223
59186,0.2541324818030339
59188,0.5157619772295041
59190,0.6309255170345193
59196,0.5517664488208746
59198,0.38736198388578896
59201,0.2803562531768828
59204,0.41701269580353273
59207,0.39065236631620487
59211,0.4786212108441772
59221,0.6184904200517386
59222,0.6304433422611349
59223,0.4491094286607997
59224,0.6009733236646962
59227,0.3136960467066038
59233,0.5976470240976278
59239,0.49398022672700004
59240,0.5456220080818209
59243,0.6685000323184753
59246,0.5112914416925698
59249,0.5086861694832651
59252,0.7306276039761718
59253,0.4130651372021088
59254,0.5898891803464192
59256,0.6131265172541734
59258,0.4480720127680572
59260,0.3257169728735069
59262,0.6226953804652638
59263,0.4881244432081869
59264,0.6208764886566112
59268,0.39135634146780607
59269,0.5123897651381081
59273,0.6929012801975599
59274,0.5451289723400752
59276,0.45011871512876006
59277,0.5714321980370586
59279,0.4029854089598167
59284,0.39037440643976956
59286,0.4735720022427538
59289,0.4976830584984445
59290,0.5410442915763596
59291,0.29277913266746053
59292,0.44387615099272926
59293,0.4022930306917981
59296,0.44506508316063
59301,0.35772163835156523
59310,0.40051078166209336
59324,0.35550867208783377
59325,0.5684524019817377
59326,0.4250917643264738
59330,0.29609480152986817
59333,0.5184980031890307
59336,0.47009488373375097
59337,0.7703981690736976
59338,0.4042306137716879
59339,0.36383626629815957
59340,0.5302093413128803
59346,0.5170330235524782
59348,0.4545501371522918
59350,0.29827847726606227
59357,0.5330654319108922
59358,0.25866393465439785
59359,0.35428559866347803
59360,0.6511527705831388
59361,0.34649703662832365
59362,0.6644503091182523
59363,0.526810885910122
59364,0.5375141579033512
59368,0.5561050116863682
59369,0.688640950769724
59378,0.2983357264942153
59381,0.4220096519125547
59383,0.5642279503349442
59385,0.36063803890230706
59390,0.5522796734366247
59393,0.46030104158564356
59396,0.2779576646814449
59397,0.45488308773934255
59398,0.5124358217823105
59399,0.5049112856584802
59401,0.40551062574315944
59402,0.4558360625730643
59408,0.5138008066396758
59410,0.7303511928186041
59412,0.5454179236716019
59415,0.3296428361270551
59421,0.48501170023648477
59432,0.3462967312318642
59434,0.6461673312692768
59435,0.5309689158215646
59437,0.3770313799374308
59439,0.255364645668997
59441,0.7022098238064893
59442,0.5076432839347865
59447,0.6322735836713894
59448,0.6713403223817365
59450,0.3904962788390801
59451,0.6911341761618317
59460,0.5753388024620931
59465,0.42199637751465696
59467,0.7357135236975164
59468,0.5018685090855466
59471,0.2821155188376355
59473,0.38811432551674235
59479,0.30622580573706254
59481,0.6564855627533451
59482,0.523357322167307
59484,0.5748468942915271
59488,0.4127057321565071
59490,0.23905690348390196
59491,0.5725050816490163
59492,0.5524773042764782
59496,0.5987846830527547
59498,0.34652336429686326
59499,0.35592780538229024
59500,0.23576815869522388
59501,0.3818388031600601
59504,0.4641358478883201
59505,0.5348258433997828
59507,0.4310140211246862
59510,0.3700250798989595
59513,0.5473906082983097
59514,0.7166936133874251
59515,0.26390452542627535
59518,0.3993418682501664
59528,0.2860545325402686
59530,0.45341923314679844
59532,0.4721981190798633
59533,0.6413473352960624
59534,0.3271754101171442
59536,0.5701591871323369
59542,0.5228122287748855
59543,0.44241303635493007
59548,0.462935914698262
59549,0.6804187176036854
59550,0.44770645887545946
59553,0.3165354270937904
59558,0.6354900292351741
59561,0.5316870493030142
59562,0.61387238178654
59566,0.444890148080851
59567,0.4718433164073656
59568,0.511816633233085
59571,0.6590820159207792
59576,0.4053536221769747
59577,0.6732478198947105
59578,0.3610066007943653
59579,0.362990721272869
59581,0.5693377478565746
59585,0.5906289555419286
59588,0.4380641748448861
59590,0.4302318164699812
59591,0.7038150253689632
59593,0.44498609164208125
59594,0.24168990892634173
59595,0.5360610511095126
59596,0.29375086094337066
59597,0.7682735522864033
59603,0.5584171454057185
59606,0.37724098478520574
59611,0.5347932659554732
59612,0.6449620656212464
59615,0.3109223447115449
59619,0.5527649891645581
59623,0.3662920508858526
59637,0.3515663394972909
59638,0.37549281999095113
59642,0.28485028829585174
59646,0.47575761937356187
59649,0.5171156407206815
59654,0.41523886376773056
59657,0.5007604087354728
59659,0.6325123513383173
59665,0.3445417863784584
59669,0.39986394372193923
59675,0.6131023297050936
59676,0.47645096161844785
59679,0.2544066389523853
59682,0.527628348250512
59683,0.4277097688443436
59687,0.40475779062795636
59688,0.5075968699763939
59690,0.3295487299278684
59692,0.2803562531768828
59693,0.6359463071346227
59694,0.4834981470820139
59696,0.3993294801736891
59699,0.4525962285805285
59702,0.40776128472102363
59703,0.5583546574918264
59705,0.6748470036074665
59706,0.25479805085960583
59708,0.3822753395503889
59711,0.4477073437610197
59712,0.5514494226662967
59713,0.3630483930324518
59714,0.5511871640105904
59716,0.5666183645578083
59719,0.6791533359364765
59720,0.4899371726830592
59721,0.277244510471765
59723,0.7132228818649702
59729,0.3846565542753292
59730,0.35980943577674285
59737,0.745602820151311
59740,0.4383555653391452
59742,0.3612958966395598
59743,0.5203439068864046
59744,0.40029925456203613
59748,0.44212733441322216
59750,0.45778699157644737
59751,0.7026775833204031
59754,0.29002569371978837
59757,0.5049402897186357
59758,0.3832096637178972
59759,0.4899341316600097
59763,0.2803562531768828
59765,0.264825721578229
59766,0.44616885909535187
59768,0.6575421538280847
59769,0.5787186389890315
59770,0.5463684468739988
59777,0.5337837678934074
59778,0.3279489165133491
59781,0.5859687006066517
59782,0.6448862988162011
59784,0.31739552820291617
59785,0.37774507735581514
59788,0.4911823043873521
59790,0.3892744576040875
59793,0.4163290449280932
59794,0.6723842375849737
59796,0.35002712853352297
59797,0.40960679906583247
59800,0.5579780611627804
59801,0.49740028456880897
59802,0.40404623662681505
59803,0.7220548904128394
59807,0.3319302033268684
59808,0.5201732299218702
59810,0.6664485043580921
59812,0.419428856523056
59814,0.45965268442426743
59816,0.6659552227041425
59817,0.6096453562056322
59821,0.7119855688924783
59825,0.5720872603068675
59826,0.6242031837508719
59828,0.3807542350645127
59829,0.4918104860418047
59831,0.4617910510752307
59833,0.22228445369196184
59836,0.3882219493221145
59837,0.40475779062795636
59839,0.43000993490680767
59840,0.6729613038798398
59843,0.6203120813938849
59844,0.3975672186825651
59848,0.2225784623251833
59851,0.40475779062795636
59855,0.32282970809357464
59858,0.33419760095242135
59860,0.3167652152302191
59864,0.5108278074325049
59865,0.542817198610172
59867,0.6556021909523866
59870,0.4183623451415379
59871,0.38508799337120836
59872,0.6013638408915174
59874,0.21939594281503075
59877,0.46020733809493625
59879,0.4684359845439109
59880,0.529144384068526
59881,0.47508465508099823
59883,0.4550325563630601
59886,0.3796335755472518
59890,0.4971102442801518
59891,0.5492498645926464
59892,0.5941162446107346
59893,0.2279534844061034
59899,0.29267623660924197
59903,0.40475779062795636
59904,0.6473416698292598
59906,0.44172390413345614
59907,0.48930793480007695
59909,0.41383269323766275
59910,0.45140538427544485
59912,0.43183992964979556
59917,0.33899595336199034
59919,0.5004721872445772
59922,0.5665498636209655
59923,0.5631992112869857
59929,0.39784781158819854
59930,0.3540877156963249
59935,0.33465640771131994
59936,0.5118109489726269
59940,0.6837992105567031
59943,0.5989394189449816
59944,0.32813553391525246
59947,0.6838497595252445
59949,0.5023769683288573
59952,0.31498967377868636
59957,0.633521088544523
59960,0.5575933053534808
59961,0.6722442041221924
59962,0.5961996540952328
59964,0.5234770169825523
59965,0.5194854371141423
59966,0.3551716404528879
59968,0.6026889249764356
59969,0.3742073913822673
59970,0.6033818212297051
59975,0.5471851384118361
59976,0.37626652724349186
59978,0.6439859041676359
59981,0.3032795748974726
59984,0.3000658711499913
59990,0.5487146497455467
59992,0.33488521155739476
59994,0.4040940219981382
59996,0.5247938134204624
59998,0.42093019085153954
60001,0.3498313840588899
60002,0.6787656522471279
60005,0.6067112500244595
60008,0.6160471066821146
60012,0.5519928833382093
60013,0.6099489386355792
60015,0.39674473794373216
60018,0.6369910875332702
60023,0.4469485718144403
60024,0.45817397163598567
60026,0.5732511226778413
60027,0.40475779062795636
60028,0.2588680828286581
60029,0.5457099096297725
60031,0.6015293359254572
60034,0.5059642809941963
60035,0.22156701900233675
60038,0.4837314200560839
60040,0.39759310824952243
60045,0.4015142323956495
60046,0.6780413118099152
60050,0.47104400304255567
60052,0.6094208967877208
60053,0.43326122867283395
60055,0.2616895469483775
60056,0.2609949707365733
60059,0.5101796572259396
60060,0.30948533495451436
60063,0.532957940163973
60065,0.5783931873395938
60069,0.3824427414138978
60070,0.4915273198182627
60071,0.2855159104909424
60075,0.40475779062795636
60076,0.46843326462857693
60084,0.5542827566021423
60085,0.4461838640592661
60086,0.28508503049575495
60087,0.5162563587393356
60094,0.4895019292007537
60095,0.46026644213410506
60096,0.5956279414917279
60098,0.3039711250808205
60101,0.3376038789152452
60102,0.6239786187174895
60103,0.35351231748997025
60104,0.401597214028938
60106,0.449411885599975
60108,0.4578044875343532
60109,0.42274795568661916
60112,0.37119521452927684
60116,0.5249395334512383
60117,0.22522426475516916
60119,0.25946057434890846
60125,0.5223204811560948
60128,0.5853559708317543
60133,0.30625615411957424
60135,0.45693925875965546
60136,0.38657076793768896
60140,0.5735962733125449
60141,0.3662922394341637
60142,0.48633420861510884
60152,0.4607129550274813
60153,0.2840498322352068
60157,0.5577940780041957
60160,0.3864882740174761
60162,0.5685597137947241
60164,0.48988678097557214
60168,0.6281859041788089
60172,0.5500496817224539
60173,0.24358346157410724
60176,0.3848059527749764
60178,0.4416899808830351
60180,0.308453265618393
60181,0.40475779062795636
60184,0.652316174456171
60185,0.572180796170176
60186,0.5348599567555299
60190,0.4617377905831221
60193,0.6673023674297403
60194,0.7471734974329041
60196,0.6117517585666375
60199,0.6713697108399681
60201,0.5923019467061154
60202,0.49931302946688655
60210,0.5410318331498529
60215,0.5378762647503621
60217,0.6326373441922246
60220,0.4456322666040597
60221,0.40262636141794417
60223,0.5059971602617084
60224,0.3320434036441603
60226,0.535126543767101
60230,0.29299669791149807
60231,0.5163782296603274
60234,0.42279249938543084
60238,0.5899237283485953
60241,0.3983446650451697
60242,0.6342588782368563
60243,0.5552427593014838
60245,0.44413883602570203
60247,0.5044709754370836
60260,0.40475779062795636
60261,0.6992948787031187
60262,0.27423855729253865
60263,0.2928107455036444
60266,0.6479380063188657
60269,0.55450409794564
60271,0.26329453769572386
60273,0.3866117184769818
60274,0.6989873574649912
60275,0.2691467251861939
60276,0.5954122015481239
60277,0.31520070629988245
60281,0.49942925641475727
60282,0.5084685377778878
60283,0.32416859019402633
60284,0.495342322947287
60289,0.3728713379683011
60291,0.40475779062795636
60296,0.5658832517946268
60303,0.4655860356007144
60305,0.27619119720283075
60306,0.5638210454663297
60307,0.3013974577573677
60308,0.35074808058441925
60309,0.5594991736144258
60310,0.5304294182340826
60313,0.4091223994494169
60316,0.6929438995446549
60319,0.7431923957242846
60320,0.29844138324073916
60322,0.4906712158122294
60323,0.5574922641179975
60324,0.3803447017791119
60326,0.2741105409245601
60330,0.5020891702440933
60331,0.33739656233493776
60333,0.550168757284992
60336,0.2883166504128245
60337,0.37831225130339063
60338,0.40475779062795636
60339,0.4506525655140096
60342,0.6036136120698132
60344,0.4249730391455887
60348,0.21577239310127022
60349,0.4458577488234678
60352,0.43277989239517706
60353,0.3830067190403581
60360,0.36428509293859096
60363,0.5483242377659795
60364,0.4506585535610483
60371,0.23965377163331142
60374,0.6528908429213703
60375,0.38203073975579294
60378,0.5670079170980283
60380,0.3954218836093937
60384,0.5241108042906041
60387,0.5607826767886267
60388,0.4423161865752358
60389,0.4101924666400344
60391,0.3752565152088006
60393,0.5491630721894998
60396,0.5489257127258698
60398,0.43033339400919896
60399,0.5787292241163391
60401,0.3673471414438275
60403,0.3080949742626112
60406,0.2703370135502622
60409,0.5130339359185546
60412,0.48594330826761545
60414,0.4809443092698829
60415,0.466902989519218
60418,0.5643360883173747
60420,0.32460164231921756
60423,0.623002175063706
60427,0.359007272035904
60430,0.5899140176589519
60433,0.5091289533525055
60435,0.6701745116627704
60437,0.5065123113647821
60441,0.4565670374985235
60444,0.3622024579658829
60445,0.3865308049765016
60447,0.4991665945343492
60448,0.5434560342691885
60449,0.34149272967062333
60450,0.49568217555975713
60451,0.5073872117082887
60453,0.47344574414881935
60457,0.3437343041957252
60460,0.6800572666311018
60466,0.2512263896726756
60468,0.6897184186291705
60469,0.6284803880082472
60471,0.5371594716796365
60478,0.3962465840029329
60483,0.5042245642763441
60484,0.5135777000926841
60486,0.6938427858564744
60489,0.6565237944539216
60498,0.2642547888545195
60500,0.5571887954676837
60501,0.4453286130861251
60502,0.47190013068487124
60505,0.636043149263333
60510,0.46491772399607617
60513,0.4676444913565162
60514,0.6075828919764611
60516,0.4653444986006279
60517,0.263368274960472
60519,0.2989897157056475
60521,0.308818070953614
60523,0.3830605231597623
60524,0.7094824212620504
60527,0.41562152997909446
60528,0.5477225500909481
60529,0.6000657607226401
60530,0.6368465295017569
60533,0.6715775131721107
60543,0.35220530793799065
60545,0.4146838949301905
60546,0.5763638644553811
60547,0.7713966414127515
60548,0.2465973362327482
60550,0.3506086517567352
60551,0.49820428692650887
60552,0.6206023649928818
60556,0.41562152997909446
60559,0.49727274887559497
60560,0.6195581846644316
60564,0.5556141456681288
60565,0.5347665858190295
60570,0.49600427579765693
60573,0.4750181925787765
60577,0.2650024333213821
60579,0.6189633940581868
60583,0.5922696153702333
60585,0.31609355512131176
60586,0.676832522822128
60587,0.32200127908213055
60589,0.4452822514286036
60590,0.34456860010472584
60593,0.5072763594592077
60594,0.44443967872108053
60598,0.5454588265453582
60599,0.3967287019378638
60600,0.4252533049443148
60603,0.5194508963318469
60608,0.4027404023006261
60609,0.5637364703877924
60611,0.595996185493544
60614,0.5911338391223272
60616,0.37814522730262107
60618,0.534401208723182
60622,0.5370824555638611
60624,0.5550775345870966
60625,0.6608161454727401
60629,0.4198880604822209
60630,0.6810359247144272
60633,0.5780846659482936
60634,0.3731530823918473
60635,0.38330212470759645
60643,0.4960197669318237
60649,0.7098218048857219
60663,0.6733212863924449
60664,0.2612217050363441
60669,0.40676681569613526
60671,0.5173827584768893
60672,0.5240088280102602
60673,0.33055075691311325
60678,0.36765895211211014
60679,0.45154123076864633
60680,0.500330273617857
60683,0.45616013999076166
60687,0.314977388049798
60691,0.3686269631506027
60694,0.5476280297670554
60695,0.5963615472925299
60698,0.5055136452961078
60700,0.5484949457949192
60702,0.2752768210134992
60705,0.48887452267758635
60706,0.4071846454830455
60711,0.2330588241155113
60713,0.34427368092204447
60715,0.48373175865430035
60717,0.4277224030374915
60719,0.43214709073295554
60720,0.5503405354939742
60723,0.3192072366996782
60725,0.30890568610339936
60726,0.5026823462302895
60728,0.46240784813847013
60730,0.4715535546097165
60732,0.529811454463757
60737,0.5634678837864345
60738,0.4469290667021128
60739,0.5094226544661364
60740,0.3026250482725483
60741,0.49578997370726113
60743,0.6392901849710387
60744,0.40475779062795636
60746,0.5022911531421781
60748,0.340756709040321
60749,0.2062637173792973
60752,0.252068839012778
60755,0.22283242160326922
60756,0.41038785855983745
60758,0.4360266879433531
60760,0.40475779062795636
60769,0.39068627537817724
60772,0.40478700663517286
60773,0.6808877551609864
60775,0.34273830981761794
60778,0.49302298261753547
60779,0.6401939805014648
60780,0.22342667993696727
60783,0.4330383794144203
60784,0.3576266879738606
60786,0.594563959710957
60787,0.5701532335837799
60788,0.44102765588818127
60790,0.29863492321728563
60792,0.4651919825638504
60794,0.6132049285679665
60801,0.5193886115619673
60803,0.6178847840205478
60804,0.49811045715413504
60805,0.4905867940244321
60806,0.7168042027159549
60808,0.42177385956606084
60809,0.5320594624859737
60811,0.3084858583517049
60813,0.418557146352074
60816,0.37436300189616
60817,0.43811424166500845
60819,0.4311551997121602
60822,0.3205251008337333
60823,0.5890789525671414
60831,0.39436899163338535
60832,0.40475779062795636
60834,0.3715084159639756
60835,0.423963058016944
60838,0.5835104738421302
60841,0.37724098478520574
60852,0.5768556017328793
60857,0.4458032532620632
60859,0.5365030011197978
60862,0.48627710384910927
60869,0.27105149351270835
60871,0.46578488905455434
60876,0.5036599642406686
60877,0.6741754533580394
60879,0.41304073300551997
60881,0.459877813530378
60883,0.6120019077840126
60890,0.6403461788491229
60891,0.7614452326480714
60893,0.4205983537507426
60895,0.5523398323557719
60897,0.494682324134483
60904,0.6924544666020331
60905,0.2776994385191957
60906,0.6322545413244147
60908,0.6162833160378492
60909,0.459398358748143
60911,0.4525119790664724
60914,0.35855279776109544
60916,0.6452912937947042
60917,0.4503785349296652
60918,0.4810674721952933
60919,0.41562152997909446
60930,0.6203166825653685
60935,0.5446038694134312
60940,0.4517825484845808
60942,0.3316340462456417
60947,0.7497658056292533
60948,0.5469510666304378
60949,0.4150822711422607
60950,0.3724427189459275
60951,0.5232827978842371
60955,0.6198952343646673
60956,0.28887254433610093
60958,0.6078268676303846
60959,0.507420302381008
60960,0.45717705142797704
60962,0.2557408781570066
60963,0.4770828989452102
60966,0.2960950661245158
60968,0.3800477693911896
60974,0.42083387487214524
60975,0.3305162630147295
60976,0.5816545124955099
60977,0.4186979132164324
60979,0.41883667447276823
60980,0.547145285161355
60982,0.302334459052599
60984,0.518884640651092
60985,0.567623405870506
60989,0.5095020725585109
60999,0.7408430084040997
61000,0.45105748429325526
61001,0.29021429947925786
61002,0.38574423499361193
61005,0.5736424092003051
61006,0.6171313025310858
61007,0.3925259668611536
61008,0.5558396606173632
61019,0.5719063059221341
61020,0.3622025809128762
61021,0.36177820654401666
61022,0.31991228985180276
61023,0.4574751184038237
61024,0.6230122366277482
61025,0.45211012145083357
61027,0.4990068165600182
61029,0.5164271693420228
61031,0.3749385640254708
61038,0.6671829923629156
61043,0.2786257248229604
61044,0.7661360535770063
61045,0.4909326260019212
61047,0.4462685026466224
61050,0.6313197782375167
61052,0.42556767588330513
