line_id,prediction
44582,0.0019241734241102885
44583,0.0012225832017294367
44587,0.003751518531383829
44589,0.0037871106520464145
44590,0.023530575234249857
44595,0.0046813844241787765
44596,0.010875488475095969
44599,0.007526167900481558
44601,0.0029189767754296578
44603,0.005710824067628058
44604,0.002823563404314905
44606,0.0027538225575685573
44609,0.0026825133359348174
44610,0.001455301291461149
44611,0.002641236844343244
44615,0.0030943707065792473
44616,0.0031707721308393893
44624,0.0020299577798496148
44625,0.006130276432680457
44626,0.0020384025795593275
44627,0.02046896161620952
44629,0.001892200872258223
44631,0.005040709754607769
44636,0.0038842962176912936
44637,0.0031801652816450523
44643,0.004632763442885022
44644,0.005912687486406631
44645,0.009731821459409703
44646,0.003638514932095243
44647,0.012776782318242023
44649,0.0022192753603807445
44651,0.0169516169730832
44652,0.002194711794034874
44654,0.027359228854154618
44656,0.0017435962685303182
44657,0.003989870832738507
44658,0.0013847214005061827
44660,0.0033878952074224296
44661,0.09690193016570156
44662,0.00623066487108839
44663,0.006520375378446417
44666,0.00525162180576602
44667,0.0018926944264803988
44668,0.006453074276326174
44670,0.001402017132679803
44671,0.004033307614187917
44672,0.012802462228396205
44673,0.0036676627505491644
44675,0.00659580155826807
44679,0.014029122375899825
44686,0.002394030099104979
44687,0.014790043773872696
44690,0.002240078839545477
44692,0.006629302344804747
44693,0.01842970984910325
44694,0.0020665272658351697
44696,0.0016484171673992849
44698,0.004793115331106846
44700,0.0011479730971563982
44705,0.023161000463910154
44706,0.001493342508059607
44707,0.006490827816653452
44712,0.012378046279480344
44713,0.01605975566304582
44715,0.004245078258843362
44717,0.02691124479282823
44719,0.0033398601268669567
44720,0.002537854347727629
44721,0.016435079990594948
44723,0.005107682911641794
44725,0.003880360906044954
44727,0.002751155640141915
44729,0.013638866409599007
44731,0.0021367781101783857
44733,0.009904868236967018
44734,0.004336174657419865
44735,0.0013963616659693559
44741,0.0038392055543436197
44742,0.022838736374028126
44743,0.005530888498177627
44744,0.0049200566378527245
44746,0.016109625718516152
44749,0.0015972895703091894
44753,0.007914094894944238
44756,0.0022382549907136646
44758,0.0045024171746351265
44759,0.004717366796629805
44761,0.016350752070424787
44762,0.0030557192328378186
44764,0.0029581809869912105
44766,0.002407093897559553
44767,0.005071220894900441
44771,0.0032160925912865256
44774,0.00252197662355143
44775,0.001509351575865923
44776,0.0022279102380170753
44777,0.023200866130178306
44779,0.012831415867288466
44780,0.0023871806437817554
44782,0.016341495864301298
44785,0.004622049636983297
44787,0.0033494809635672695
44788,0.010253211688973193
44790,0.0018293768420642302
44791,0.0014177864451385843
44794,0.010010983115770162
44795,0.011121514208854473
44796,0.038850959572186004
44799,0.0019762358661021737
44800,0.0028695844185077286
44801,0.008161564646857253
44804,0.002439275185003953
44807,0.0019752095566526783
44812,0.00410696250527243
44814,0.003202262257197203
44817,0.0035172407030785737
44819,0.1821251470086895
44820,0.002190451846351612
44824,0.0062773318117132285
44825,0.002955355153366171
44828,0.093698020568775
44829,0.0018686118104185839
44831,0.008093565232048214
44833,0.0030333152884735592
44835,0.02286342951670314
44837,0.0090636190898886
44838,0.016122039023631723
44841,0.005587530593741187
44842,0.0029424525409351057
44844,0.003652400674658481
44845,0.006221260824020793
44847,0.03307406166040104
44849,0.0020165369550899388
44851,0.003957278176700223
44853,0.012283996006832467
44859,0.0016712818013611397
44861,0.002926247410835033
44863,0.00479361182263468
44864,0.00310167998058038
44866,0.0030528819740864707
44867,0.00329054969228134
44868,0.002239986104715021
44869,0.0042704084731567315
44870,0.006054966178022754
44872,0.00997531369283171
44873,0.012498399425366324
44874,0.003131062977494826
44875,0.003397891401640637
44878,0.002012381463369599
44879,0.004840637135997948
44880,0.005417979471621217
44883,0.0034121086989326414
44890,0.0035600296290713646
44893,0.007954366992681995
44898,0.008991533228804376
44899,0.02384572882837573
44902,0.004914126045852286
44903,0.01632001383061138
44906,0.011241154149838594
44907,0.009676030798303694
44909,0.0017043197232544229
44912,0.005128043210681124
44914,0.0016507526381336238
44915,0.0028515845872031176
44921,0.003995933710929131
44926,0.002173078327107367
44929,0.011871095255399554
44930,0.00263994065706394
44932,0.025663372128781448
44934,0.012086439904321363
44939,0.04065073245065063
44940,0.007935500785003203
44942,0.020003186757080304
44943,0.0018433036291415808
44944,0.0049064453267176995
44945,0.003410365022341831
44946,0.018022821376118252
44947,0.0018342651415590276
44950,0.004032294239598659
44952,0.008037356424857775
44953,0.002038840927222339
44954,0.008239809262851106
44955,0.0017299178130507494
44957,0.00268287951122973
44958,0.009820487922930892
44961,0.0018796132758212383
44962,0.0024028451790315264
44963,0.006833521052332364
44966,0.0028367587900250775
44967,0.0024511929165484023
44971,0.00384552125278747
44975,0.020493086110695658
44976,0.001793918238351358
44980,0.008339473248099655
44981,0.0015269239069166205
44982,0.002189178043273059
44984,0.00903684115528965
44988,0.001566790802943725
44989,0.004973032502456023
44990,0.0052673292990944994
44991,0.006284827519924783
44993,0.009500315213792245
44994,0.006582996066297095
44997,0.002367679263241448
44998,0.0028798783656465905
44999,0.006459232172444261
45000,0.002104558365463195
45001,0.0026449267194311936
45002,0.005693126426471141
45003,0.0031039890907767183
45004,0.005161785363495817
45005,0.00989254862862874
45006,0.002417915515332837
45012,0.002084222263168026
45014,0.006143479392775106
45015,0.00282326304251996
45016,0.0027808633970382458
45022,0.0031085409417085314
45026,0.0030673195892818306
45027,0.005357112206023363
45030,0.0056423191251391246
45035,0.004124369473872082
45037,0.005936626414823056
45039,0.010932753177428756
45040,0.018506320133916065
45047,0.0068769627583870705
45051,0.004655847544081128
45052,0.0011305336462691178
45056,0.002956568234988139
45060,0.0012244726955711988
45061,0.007210019127695949
45064,0.1461511603407136
45067,0.0021454852431418495
45068,0.02397993562501568
45069,0.00287402047715617
45071,0.009239308915566076
45072,0.012417664542131963
45073,0.011501343141019315
45074,0.0014287615583063688
45075,0.003449367029639703
45077,0.005652140929047494
45078,0.0015797299697849476
45080,0.0078080116184699655
45083,0.005342709873873327
45088,0.004108304981656197
45091,0.005609961287373216
45092,0.002380588423974249
45093,0.006981767839134594
45094,0.0022040897936445552
45095,0.0011233927201475143
45096,0.05032895347069021
45099,0.0027763711020148186
45101,0.002498453272629275
45102,0.0017947610878275943
45105,0.00351042003888101
45106,0.007677668731285145
45108,0.010076273170526012
45109,0.004225713092284888
45110,0.0038754379411036093
45111,0.008285512859823055
45112,0.022304271714874105
45113,0.0038258416806146492
45116,0.0033812367362973457
45117,0.0024802847672899943
45118,0.007687859221163467
45119,0.0216177732472842
45121,0.003653767075532555
45126,0.006603873796248306
45129,0.002579471015031352
45131,0.002269967039711673
45132,0.010846918765473173
45134,0.0025388636424155397
45140,0.01758743778638878
45144,0.024264497014355766
45149,0.003040384370867753
45153,0.0012596319424900005
45156,0.0037788220920463083
45157,0.001675227268814947
45158,0.0036387958558977943
45160,0.0020297697135891056
45162,0.01586718424414473
45163,0.007875771568965696
45165,0.011809926752003447
45170,0.001928946719420379
45171,0.006179165161120305
45172,0.003916932759539025
45174,0.0065245667328236
45175,0.0016996663372274893
45176,0.006021595416814324
45178,0.002451597205331008
45179,0.0020183422732113743
45180,0.0066881362735837805
45181,0.002503118852776245
45182,0.003350713940959896
45184,0.0018326408241706015
45185,0.0014546561485281224
45187,0.0038470032623491297
45189,0.005696412416096586
45191,0.011300601217339399
45192,0.027462152146194786
45193,0.003657937403218656
45196,0.001774154416952031
45199,0.055758761580046994
45200,0.0030093183054181777
45208,0.0023977875731299443
45209,0.005370451320831147
45213,0.0300384164157273
45214,0.011319296251776743
45218,0.0021038740149683394
45220,0.03037262031677315
45221,0.021361791719054706
45223,0.007906628951972463
45226,0.0039612171313590065
45227,0.002570999986445524
45231,0.006590288575871245
45233,0.008342912162817693
45235,0.011391753929417079
45239,0.01040040520807981
45240,0.001516389850446924
45241,0.004439780602240762
45244,0.005664127440014125
45246,0.00886923855103927
45247,0.0015868073274162794
45248,0.001415453993583909
45254,0.0018874437332312732
45255,0.003102458460877152
45258,0.013680159887863334
45262,0.0022747073676311954
45264,0.002249039334423101
45265,0.0019388525870930188
45266,0.0071045751436745646
45267,0.00799615990069321
45269,0.002993635060808985
45271,0.004019049477277117
45275,0.0052155405866596
45277,0.0030807302336477525
45279,0.011648594564415762
45280,0.002700402436545849
45284,0.00275762673152019
45286,0.003948987055338461
45288,0.01687192603245797
45290,0.0018753054957618208
45292,0.03083320877627007
45295,0.011733958798019223
45296,0.007593166831490314
45299,0.010477924574691088
45302,0.0033885397797948236
45304,0.006951918635790033
45305,0.0039967783417740165
45306,0.004441088090142661
45310,0.005225581123936809
45312,0.00687596118022301
45313,0.0035735502692934187
45316,0.02419758022184804
45317,0.01388358658090793
45318,0.004406462451247887
45322,0.0062190246710642485
45323,0.005733834506363327
45324,0.00250260832417791
45325,0.03358862913339326
45326,0.008461821605575232
45329,0.017839553218344725
45332,0.007255821329159999
45333,0.0026981805185666897
45334,0.0019120668641739863
45338,0.02287756795901504
45339,0.03497876978830307
45340,0.002183553037299232
45345,0.0013519143101744316
45348,0.006018297360100696
45350,0.0013090717998958511
45351,0.0032510949562894287
45353,0.0027189143096953434
45356,0.0022709608455769954
45357,0.0032875878504680747
45358,0.017163971726372032
45359,0.003954784670179019
45361,0.003791596000574194
45364,0.01009717734113145
45367,0.007018083520502545
45370,0.00464598537579082
45376,0.00879879303589304
45377,0.006958763956824359
45380,0.002022473496489897
45382,0.009655722207119959
45383,0.001353108929273375
45384,0.0023126051548424554
45389,0.007338592571917843
45390,0.013486125984159976
45394,0.0022868670933313723
45399,0.012045280224747504
45400,0.005523373450620755
45402,0.03341042267889459
45403,0.01972083597045066
45404,0.04053336440307544
45405,0.0044331564738956004
45407,0.0031789822304366306
45408,0.015510239950806306
45411,0.002506716469364864
45413,0.0030709033936468086
45414,0.0013735945779072684
45416,0.004433635787917777
45419,0.0034157943597622896
45422,0.04354440654084828
45423,0.006750398288396167
45424,0.0020928067164404426
45425,0.00441350868698505
45426,0.011385012501938383
45428,0.001364570260140478
45430,0.002585367338108667
45431,0.0018191733628932923
45435,0.0029748549437292725
45437,0.007629217080741958
45439,0.0034985413055484476
45445,0.003113836092674272
45446,0.027876202353273732
45447,0.016488262722310375
45449,0.004705135978132143
45450,0.030058100773311672
45451,0.004735170289745746
45453,0.014933144397339473
45454,0.004921956902092823
45457,0.001626285125092961
45458,0.0190757866052954
45460,0.031164743723243835
45465,0.007931212516030616
45467,0.007238347799631786
45468,0.0066414472030068795
45469,0.010839355764799708
45470,0.00211493240169145
45472,0.01611885375286825
45473,0.0015350839261181071
45474,0.002491870628651441
45475,0.011294807826599983
45478,0.0039205874179221775
45480,0.0074825219397817895
45484,0.03318217061017096
45485,0.02190088112211147
45488,0.0028620065585950815
45489,0.005194266908879622
45490,0.005713360765982647
45491,0.003698402799026564
45492,0.002060087477806666
45493,0.0021580099715079247
45494,0.006751647129700162
45498,0.0014084495555497267
45499,0.0027163323008674634
45500,0.002694003064471186
45504,0.0027299252418673064
45505,0.004450762562052846
45506,0.0035070260874015607
45507,0.010330396452589766
45508,0.0033508310658134496
45509,0.0031077821402577025
45510,0.011254302324183164
45516,0.04641202817462567
45517,0.007842231386338789
45518,0.010901035511891366
45522,0.002406736139976683
45525,0.00961248546290675
45529,0.004414289708654789
45531,0.002454631427744669
45532,0.0043677311148272715
45538,0.003287970151221895
45539,0.008437935025983324
45542,0.023489827783305106
45543,0.0020482805664313406
45544,0.00147465655006554
45545,0.009637608818025275
45551,0.01317479028961174
45553,0.01331974797324745
45554,0.05409104428535258
45555,0.002404915831846192
45556,0.004365677646068886
45557,0.001386426314788461
45558,0.0033085611298635303
45561,0.00518366264916627
45562,0.002919926785499132
45565,0.0029784569510619297
45568,0.003281890154867349
45569,0.0025588104838134697
45570,0.0017850676414043918
45572,0.0017308381864571541
45574,0.0012565210179269642
45576,0.008763239559038113
45577,0.004361418323248327
45578,0.0031633901563842314
45580,0.0020441243000013133
45582,0.001637287518623482
45584,0.01972843155266434
45585,0.002648742462722292
45587,0.004003289245101464
45591,0.012846638807571496
45594,0.001654383766591099
45595,0.001977020000232335
45596,0.0021166566134644318
45597,0.002389013386408861
45599,0.019721602747493915
45600,0.0035401114043028814
45601,0.0031246013918577653
45604,0.0018681380765851261
45605,0.010924723477909138
45608,0.0021659536796973704
45609,0.0017941507473948775
45610,0.0018167729719090317
45614,0.004588696071692436
45616,0.0010208436865891109
45617,0.0043389493477536695
45622,0.004020114022007141
45623,0.001932460499928299
45624,0.003938347903857878
45626,0.003736606784043534
45628,0.029218714399853043
45631,0.0018641191018200335
45632,0.011508624273720907
45634,0.0013960043114737547
45635,0.006990442214309113
45637,0.007922877843884905
45638,0.0016651990139406165
45642,0.005242529670309357
45643,0.021622349483230864
45644,0.0074591175499539725
45645,0.001853844152645814
45646,0.0043387655239275095
45647,0.004105157533620968
45653,0.0015135905538329983
45654,0.008312982746060417
45655,0.005029206491549028
45657,0.006748403721088342
45658,0.001782452307862148
45660,0.0025986386952160535
45661,0.005236665196593173
45666,0.002381252842774245
45669,0.0180123617351041
45674,0.006392257800406074
45675,0.010423949047770848
45678,0.0015715571888631236
45679,0.006354614229034232
45683,0.00327982834885335
45685,0.008515619919189102
45686,0.006018236449694897
45687,0.14052225222635242
45689,0.04953522859489085
45691,0.0017612189352761035
45692,0.0011956993783256086
45695,0.0011619380370572676
45698,0.006080124645567686
45702,0.023875300600386524
45703,0.04999024709999072
45704,0.0021496408780825992
45705,0.004608199205842887
45706,0.03741817042367945
45710,0.0022621869662310936
45714,0.002841999565550483
45715,0.0026575611399676227
45718,0.0030217514905570013
45721,0.005021777627731247
45722,0.001961545488283827
45724,0.02008550183935097
45725,0.004190759202682982
45726,0.0027326359851144186
45727,0.0036586802578067487
45729,0.001966856959730974
45730,0.003029972261867173
45735,0.0021041234351202075
45737,0.001946652968071511
45738,0.005839727220230099
45739,0.039169281625864576
45740,0.004496137588758454
45741,0.004845683044574966
45743,0.001341314299762868
45745,0.0032872278308594075
45746,0.003151273511807551
45748,0.006728179329802061
45749,0.004138947730879596
45750,0.002431374873095048
45751,0.002753815784719001
45754,0.00719970517739499
45755,0.0018123313004595146
45759,0.0030604258047097614
45761,0.0034002805636645147
45762,0.005166030225996915
45763,0.0025502260020506735
45764,0.009686840900071029
45767,0.009639199581183222
45770,0.005133167121753775
45771,0.008119291759977226
45774,0.00258462285584033
45776,0.008100842004434767
45777,0.01031656808472629
45778,0.004185955262461724
45780,0.24179420214585484
45783,0.0026683296050566806
45785,0.0010510825653419018
45786,0.002797013425424987
45788,0.010085866049214657
45791,0.029077581490193523
45792,0.016260901073866775
45793,0.004156766316107399
45799,0.0037355521119112355
45803,0.0035791716400216536
45805,0.003958717956397506
45807,0.0031478390156885272
45812,0.0036121483903055734
45813,0.06946792814406323
45815,0.0024277289628250416
45819,0.0031011412094948602
45820,0.0032711155734493447
45824,0.0026410420902406007
45827,0.004059951268907778
45828,0.0012578619750335826
45830,0.02731060904794374
45831,0.02667607713189026
45834,0.004823650772957368
45835,0.003374298968763914
45838,0.0015497988891582653
45839,0.0024070138760158783
45846,0.0034342188680838094
45848,0.9999219238520086
45849,0.0030723719241715825
45852,0.005951100721377609
45853,0.015287481834557616
45856,0.006828572891657134
45857,0.06411121877822029
45867,0.0028020199823571004
45868,0.005126506030849618
45870,0.0019844515566774645
45871,0.0040049351701871155
45872,0.009540862238229142
45873,0.00301744945724838
45876,0.0016485019706823116
45877,0.0039546323204475925
45878,0.013052498665150071
45879,0.005647387492070622
45880,0.013865797383422047
45881,0.006766110061085696
45882,0.005822378893548887
45883,0.015155662987573088
45884,0.0026818480990786204
45885,0.002805376537812428
45886,0.0040214636100238555
45892,0.0020718631900243276
45895,0.0024218215572779137
45896,0.005718825519102095
45898,0.003071794877855089
45899,0.004071114571587879
45901,0.003246581631137102
45902,0.005426360913494069
45905,0.0016502720423601362
45906,0.027740590459919227
45912,0.0029854862051490474
45914,0.010974653175553137
45915,0.0033847238151342328
45918,0.006296123821408641
45921,0.00517401445525739
45925,0.04638297662835727
45926,0.0016329974756059383
45931,0.004928186584217818
45934,0.009648742101204377
45935,0.004685843791134758
45940,0.008190106961027462
45941,0.004822032852291589
45946,0.0041640477170469285
45948,0.005380457797259655
45949,0.0038343493875478965
45950,0.01527035415410131
45952,0.0010718060457613032
45954,0.007598087332596074
45955,0.0040002230710630485
45957,0.3874949866894285
45958,0.008479109324117459
45960,0.001216785741708497
45963,0.0024475783174318705
45966,0.0022397879097690973
45969,0.0024013707190376305
45970,0.0023620232915134045
45973,0.0028296865413756675
45978,0.002498130419044386
45980,0.0019497826087814607
45987,0.008233864633302406
45990,0.0019705309757954217
45991,0.006115531404009495
45992,0.0033246697859639377
45993,0.0029408625023471155
45996,0.00349292342698777
45999,0.007026080287736578
46001,0.00418038119424402
46002,0.0015522606078907147
46003,0.0022475246654394894
46005,0.001993126667919529
46006,0.003164729938998129
46009,0.002476199014005736
46010,0.003406658941802614
46015,0.0013135973535030932
46016,0.0036481615556504814
46023,0.00248934828567375
46025,0.0027146619271123545
46030,0.0026131676088147703
46031,0.0029424590475077036
46036,0.010058780751948722
46038,0.013253679295356542
46039,0.011695881562759816
46041,0.0035241897560890786
46042,0.03293602355092565
46043,0.012084943621639017
46044,0.0013621822488416506
46045,0.007211337998203657
46046,0.007636066541622669
46047,0.0015324145779621909
46048,0.001561150939262134
46049,0.0041911545585169244
46056,0.0025884865363387487
46063,0.003129373545937488
46064,0.009603765585788585
46065,0.0020051743985639975
46071,0.002385414043860118
46072,0.005859022320249679
46073,0.00413341971112962
46074,0.0029472179743022997
46075,0.0030403306438333013
46076,0.005964940633247063
46080,0.0048554844665483115
46085,0.002727086172359589
46086,0.005313628832236302
46089,0.0028579203142685304
46090,0.04825032003436646
46094,0.01388097992321006
46097,0.006792736017544914
46101,0.054275839856049723
46102,0.0024605158723694535
46103,0.0043999400922239825
46104,0.00987084851247108
46105,0.0025969809992965336
46109,0.0032544248882480013
46110,0.002654936773871066
46111,0.010583270817355944
46113,0.0010177890720885457
46114,0.007653394693492985
46115,0.0035071084710224846
46116,0.0030884817391172693
46117,0.006396522808149697
46118,0.0022449520041131848
46119,0.003226282035211889
46121,0.007418310501092776
46123,0.00134644139423357
46126,0.0012446778634679653
46129,0.00466455694123713
46130,0.01088848621503915
46137,0.0027581207173062463
46138,0.0035025556585298865
46140,0.0028489093698175713
46143,0.0015761066689448135
46144,0.002548222067218544
46145,0.0032823827348625947
46148,0.0052490734783306615
46150,0.0027983069886822016
46151,0.0032668544130039384
46154,0.00204449680629407
46155,0.002056227600503234
46156,0.003181156551203286
46157,0.008564086914872522
46162,0.002236616188464094
46164,0.013614155909892867
46165,0.007495355550223582
46166,0.010450040539156547
46167,0.0033427906026210377
46170,0.00681907056852575
46172,0.021950651423096854
46173,0.0039802276699592186
46176,0.009887689606329398
46177,0.0024081985782527324
46178,0.0029855277124650535
46179,0.0058543434111488196
46180,0.007131089429066219
46182,0.008734253722994844
46183,0.00635728619315559
46186,0.05208259892842144
46190,0.0057107911774363
46191,0.002559932950502517
46192,0.0020633769126326487
46193,0.0041576624747448245
46195,0.004924649681048124
46197,0.003513650101619447
46200,0.02569773741955614
46201,0.012242870732630874
46202,0.001549960718450267
46203,0.003857402586039079
46206,0.0037708172733747643
46209,0.0021516617132158354
46211,0.0015786467044996025
46214,0.0027533227124725422
46216,0.0027322614286141743
46217,0.0019400651553425493
46218,0.002946216184065485
46220,0.0024706728073941135
46221,0.010246125231174033
46222,0.0012761419462172473
46223,0.005568822372350693
46228,0.0037807162919267947
46230,0.002644266226950795
46234,0.002894666556521214
46235,0.001051592420313644
46239,0.006205409944225638
46240,0.0014157008111781713
46242,0.006716289104853852
46245,0.008129709707158083
46247,0.0013574299059279913
46248,0.012031445603716617
46250,0.0025862246362209347
46251,0.004886801988530598
46252,0.0023614720331827464
46255,0.002428764688726433
46256,0.00602556578506695
46258,0.009924578399954115
46259,0.004623403043368333
46260,0.004638455138604528
46264,0.00701544217538936
46266,0.002065068726463202
46267,0.005217355884608675
46268,0.002462645257252712
46269,0.019114072948287934
46270,0.003954678504927279
46271,0.00250038863260782
46272,0.004151888255236467
46278,0.0026038490969326833
46280,0.012088633423772052
46281,0.022049188713854254
46283,0.10270115344542392
46284,0.001422834720355334
46285,0.007891987245635907
46287,0.0027183299125140173
46288,0.02981114885056623
46293,0.0031805396103265133
46294,0.014347818914453988
46298,0.004455723547139069
46300,0.018839668944826107
46302,0.007582493515236595
46303,0.002909099983222469
46306,0.002042004534233611
46309,0.004854665494472152
46312,0.002045478053566837
46313,0.017714134951007664
46316,0.006308419272457717
46317,0.0020576375628966136
46318,0.0028338489399361315
46322,0.0032634891535199373
46323,0.0060494610189899935
46324,0.0147103690280084
46325,0.06252827412535066
46329,0.0011919685364106874
46330,0.03198072528998672
46333,0.002231333456984894
46335,0.0038542862738129937
46337,0.005181479784208931
46344,0.0024072780381258077
46346,0.004723368500975217
46350,0.0058907333795486985
46353,0.018188027427908166
46354,0.003953962594850101
46356,0.00313895109134253
46357,0.022919505166322563
46359,0.005548958740688675
46360,0.014174249147065627
46361,0.004975829223471857
46362,0.003971715316838235
46364,0.002578099325089898
46365,0.022509688020027244
46366,0.11837096615421876
46367,0.034675835833433824
46374,0.004306194197002798
46377,0.005563043184485297
46378,0.0042330657093638735
46379,0.004578357361645211
46384,0.0011678505393508684
46386,0.022118639921550415
46387,0.03682229989728831
46389,0.003877306592617353
46390,0.008830529512151596
46392,0.008640617140214382
46394,0.010093492049230294
46395,0.0013118244954761812
46396,0.015259375788951385
46397,0.0031467102238240106
46398,0.0022032078250608807
46399,0.10939089016023038
46400,0.0016522313043515616
46404,0.0023035975331988823
46405,0.004908336371732467
46406,0.006064357975855525
46410,0.008893178820487804
46412,0.006593230075657695
46414,0.013607840597333595
46416,0.012746084572679344
46420,0.004478820265553233
46421,0.002591479615926936
46422,0.03844909037090322
46425,0.008335274039019364
46429,0.026760317740243494
46430,0.0567479953729818
46431,0.0039897087321191385
46434,0.00486514399761102
46436,0.009926676916269042
46437,0.007926084940999126
46438,0.014692972216493298
46440,0.009145537630913216
46441,0.0067292725985507364
46442,0.0022746911843962124
46445,0.01711325209190714
46448,0.0019253933849033838
46451,0.003254668842099041
46452,0.0025842407649184344
46453,0.005440312519031577
46454,0.006485899793998934
46455,0.0013672843854156654
46456,0.003942295551112306
46457,0.007063431510273183
46459,0.01863631510140142
46461,0.003868298137124198
46463,0.0025829565759721024
46466,0.04978693031863233
46467,0.0022475015847601377
46468,0.044681672862067354
46474,0.0184446925146278
46475,0.035023137460759586
46476,0.0027509234641478727
46477,0.003205731096660595
46479,0.00531927577461638
46483,0.0021578572673487803
46485,0.006375359715048647
46486,0.005453157107343232
46487,0.0012596319424900005
46488,0.0025274567377752267
46489,0.003809957688752521
46493,0.006241467641681515
46496,0.02731060904794374
46497,0.005908569232098079
46498,0.0015416449537646417
46499,0.0035440348016147153
46500,0.002532014109423501
46501,0.0037739739289207146
46502,0.0012633978809277284
46503,0.0032976652266425996
46507,0.0033476774399864135
46508,0.003974342653669146
46511,0.0032830802061963663
46512,0.0016409025184760623
46516,0.006166384181935654
46517,0.0017963598863896385
46518,0.006309317498462978
46520,0.0026108915872352003
46522,0.002041895036358321
46523,0.004301348040684999
46525,0.010575978683790913
46527,0.08137191016594501
46528,0.0022153207764561973
46531,0.0017748255378027523
46535,0.014516106503297536
46536,0.001300449922598367
46538,0.002727519488085579
46543,0.0013792144710655892
46544,0.0016965762676450303
46545,0.007235468059445549
46546,0.019154744148729676
46553,0.002799326276107668
46557,0.011817725001281846
46560,0.0032190689850191416
46561,0.0029804712538172335
46562,0.0016204432229183655
46563,0.0029253798161591777
46564,0.01468858862507445
46565,0.013428981605592702
46566,0.009976518879414703
46567,0.006324506202410616
46572,0.00480360752325565
46576,0.0025959372995960584
46579,0.004047843946159361
46581,0.0064554354924047175
46583,0.0015637383952622624
46588,0.008649431902272022
46591,0.0022408239399373123
46594,0.001989201551053373
46596,0.002313216133020239
46597,0.016627752821551905
46598,0.004099941364267346
46602,0.004536842960613868
46603,0.009748228762955075
46605,0.014886211469150772
46607,0.0016247035699068725
46609,0.012638556012063025
46610,0.002021959992137204
46611,0.00899515708483819
46613,0.0032063538933013425
46616,0.0722249391770168
46619,0.00666818500177259
46620,0.001521946710108398
46622,0.0033159308144904377
46626,0.0058583492269753306
46629,0.01152253599360461
46631,0.020029767324547205
46633,0.012936385369876967
46634,0.008796599430107736
46635,0.009153880069326535
46638,0.002646560450980111
46639,0.002076850969950808
46642,0.0031514610558198977
46643,0.028895639631027613
46644,0.00901703452380737
46646,0.0023849834615982017
46648,0.003424021285179208
46651,0.007161412536160938
46657,0.0019828668299011146
46662,0.010784469036210111
46666,0.015738237910785147
46667,0.002446396622490591
46668,0.00374881849451648
46669,0.0021635718745857263
46671,0.002392989010941012
46673,0.002111567652720557
46674,0.028257644009583065
46676,0.0028566703547854406
46680,0.04388047547980661
46681,0.001630466397519168
46683,0.0021258487157334704
46684,0.0030786998546121053
46685,0.007962781041137906
46686,0.0018658889867749823
46687,0.0014262966689838077
46691,0.005163396390756717
46692,0.002806229752959638
46693,0.002138809970770507
46694,0.003056488893983534
46695,0.0013310021736699857
46697,0.002589271483472136
46701,0.001773281793403393
46702,0.004194212634405003
46703,0.01373284684432285
46704,0.0025912723520162737
46707,0.0019431333013535837
46708,0.002066115166369607
46712,0.001980197977690442
46713,0.0016572055432499985
46714,0.003445651328854912
46715,0.001727206680679437
46717,0.003117215498884089
46718,0.0015069150927091743
46720,0.005467098612549799
46722,0.0015479472043337043
46723,0.005047928439930087
46724,0.004088137663272613
46726,0.005111583735559258
46727,0.0020913869998544785
46731,0.0031529823910493326
46732,0.009390027073381142
46733,0.02035132625687996
46736,0.006170685191171494
46739,0.0020937679990739853
46743,0.007713412469453329
46745,0.002790050307634621
46746,0.002475121226391733
46749,0.009323585107020246
46752,0.003966726340825058
46753,0.0019457910018522966
46754,0.002853626900143948
46755,0.0034601160911870506
46758,0.0032209068801158946
46759,0.004588757104420612
46761,0.007046664522853072
46762,0.01668676446700854
46765,0.009109683689889923
46766,0.024039789223487165
46767,0.0055017661740983026
46768,0.00888393227225659
46769,0.0031381800736320934
46770,0.014985907632958375
46771,0.007803760848799534
46772,0.01468948510811235
46773,0.002249648718154155
46774,0.0035140613227666187
46775,0.0021673670505881356
46776,0.005509997419739562
46777,0.0017875443341704457
46778,0.005811125369563647
46780,0.003613609262913169
46781,0.0024139206640754547
46782,0.04739190409144685
46783,0.0095716007317838
46784,0.0026429988483997646
46787,0.0065695025059123975
46788,0.028310153277222503
46792,0.002919871624316326
46793,0.0015855678109348817
46795,0.03921144769656874
46796,0.04996433814957621
46798,0.0015667413439994847
46800,0.027858212479065312
46803,0.004313853352689873
46806,0.002311039819340447
46807,0.002813777626516138
46808,0.04966722273477417
46809,0.16712682121480707
46810,0.004942873808261835
46812,0.0031908701643462547
46815,0.003127181390976081
46816,0.014489252844541974
46818,0.0016154049567219015
46820,0.009372668086620182
46824,0.003289663499777945
46825,0.0025578314021615076
46826,0.0022149744951195003
46827,0.002377952572667398
46828,0.0027907167594353475
46830,0.0042150459268398945
46831,0.010550697396677128
46833,0.002496257760838174
46834,0.004517558795954689
46836,0.026805024788115656
46838,0.0022820235121230013
46839,0.006041502908124345
46840,0.004629961936761901
46841,0.0022187432529920535
46843,0.9992288887589267
46844,0.011715732916554774
46846,0.003664021921456811
46850,0.002155245151590846
46853,0.007911158186582654
46855,0.009923417294704999
46856,0.016954174796811165
46858,0.0018793250717765904
46863,0.01208590192287545
46865,0.0225493516647574
46866,0.0012936236305032235
46871,0.0018406789205511309
46872,0.002168398354163527
46875,0.029405298502931037
