line_id,prediction
270638,58211.260147728666
270639,172155.37189519807
270640,71308.9879140319
270641,120206.69033376758
270642,108102.18589535644
270643,132198.714551799
270644,94672.72687850763
270645,165902.93015843688
270646,55540.90671507476
270647,64176.699771482236
270648,93533.96233286306
270649,79477.79893985423
270650,48070.50149224549
270651,550067.6821198518
270652,137535.76906191919
270653,71595.21057468143
270654,65518.65502469272
270655,58708.29337707866
270656,71418.26867961863
270657,57262.365198119805
270658,61350.21983518089
270659,146570.78206141095
270660,287496.56517148926
270661,302797.05490518454
270662,58081.314898330485
270663,184615.1196549236
270664,535873.8705271683
270665,117631.59598507438
270666,84383.67089502423
270667,350462.8279020551
270668,342787.78638423904
270669,301869.4492082426
270670,399775.0389942946
270671,118054.67460409967
270672,93554.50015475656
270673,47356.74216750632
270674,184295.90480074447
270675,57456.31802691531
270676,47356.74216750632
270677,65967.57532936093
270678,302472.6169851023
270679,111375.86047405309
270680,62368.38273296323
270681,66413.45914428927
270682,137880.4598432619
270683,213251.54965061252
270684,408855.00625691353
270685,70432.5753869723
270686,73881.39134030775
270687,402117.0782498558
270688,58164.33586394336
270689,135791.1904316035
270690,129888.30030593682
270691,353740.5706067841
270692,237698.51809925155
270693,135412.33631510544
270694,65710.2892303295
270695,149661.15364897414
270696,141130.15004724124
270697,55992.93441434245
270698,69235.03791356123
270699,90232.1016595583
270700,140309.74987731953
270701,171973.09447360254
270702,86985.78636253123
270703,69074.26039860393
270704,57134.39300415732
270705,109076.99680011478
270706,60222.89450993188
270707,62296.32933808827
270708,347403.6020290527
270709,267880.80368791724
270710,127023.99107104428
270711,71197.94775181898
270712,55939.69501719976
270713,60840.311412953364
270714,61736.708294174605
270715,61868.918641637196
270716,79180.63510568273
270717,128593.2165564191
270718,156356.60610592907
270719,144326.73505610152
270720,56715.88367566027
270721,63999.02344499642
270722,403459.8531820799
270723,77076.10634728149
270724,83096.58974259549
270725,77432.90675744943
270726,114230.34919407892
270727,102095.92909620366
270728,52332.905936703944
270729,91405.29083526993
270730,122383.20111394678
270731,105598.37476001924
270732,350574.6846482233
270733,81277.71139878634
270734,88942.60021726727
270735,169901.44244242716
270736,163308.2316356361
270737,472387.55415785
270738,437858.26336035936
270739,93648.24570141298
270740,409109.94659805787
270741,181370.1851168537
270742,69752.43444735739
270743,86815.25964162599
270744,258368.661905718
270745,421494.69675473135
270746,61561.577588180546
270747,74929.81886334458
270748,449538.36712449265
270749,87086.21534313436
270750,203722.82574305226
270751,58874.25869516979
270752,245554.23472001162
270753,326909.200675762
270754,105582.23918483898
270755,154722.4484761519
270756,300085.8253087043
270757,359832.7618636675
270758,275635.0196677806
270759,314229.73614157084
270760,73533.24442151746
270761,174365.38185658003
270762,118930.49348694991
270763,242540.91930611042
270764,69933.99366893087
270765,592175.8757478278
270766,142741.83138779528
270767,617888.9751629157
270768,524428.9253351514
270769,53620.876720472064
270770,292371.0172765794
270771,252718.14311481518
270772,73903.69887130297
270773,342269.1063631234
270774,193951.58636045136
270775,86387.99634531389
270776,54953.88434221037
270777,227659.11463005005
270778,216028.49659458798
270779,241681.8435830376
270780,314061.16328653175
270781,229143.55878040363
270782,309298.68584875576
270783,286886.7098603395
270784,131952.6894643522
270785,443180.7297714463
270786,113489.4853719713
270787,63428.29969988666
270788,89979.17055985704
270789,285663.28508390835
270790,138234.05626549124
270791,338940.0368069904
270792,128205.24964696194
270793,70044.1269148368
270794,350762.32164881536
270795,351265.7818854159
270796,465569.32890157704
270797,416791.62192151404
270798,278223.52930168266
270799,255518.87366289017
270800,53711.228074612285
270801,71387.041020318
270802,288829.12837456464
270803,30497.745912587678
270804,67928.89070822122
270805,59960.29927100289
270806,414238.3385777013
270807,63585.09586641939
270808,44127.029310862315
270809,481968.56598547427
270810,63707.264137104954
270811,43766.6853679059
270812,266363.30308197637
270813,263562.99346470175
270814,148738.1154342558
270815,53370.84313344599
270816,89947.09929765073
270817,108421.5536892524
270818,356475.9430583862
270819,432825.0672880658
270820,246079.87622574525
270821,402598.06771397416
270822,56162.0463059921
270823,135218.8360382898
270824,78558.25561003528
270825,367785.5394624366
270826,267109.7801173333
270827,67318.23649925437
270828,191525.3380934865
270829,416558.4322284375
270830,76074.02521602386
270831,364300.74299558194
270832,306536.9663612277
270833,376063.05005793215
270834,676635.9898238982
270835,357926.8412316906
270836,30497.745912587678
270837,264105.8769560764
270838,453105.6635545476
270839,411866.14755494683
270840,369852.93060597265
270841,430459.0161341835
270842,586049.6801238904
270843,98037.04210452271
270844,132228.7142118579
270845,235933.52992660063
270846,123743.29864452632
270847,151637.27179225307
270848,40591.93670167042
270849,90379.07099457992
270850,176947.29374345427
270851,74507.58770634029
270852,97946.61139282073
270853,355276.3032328598
270854,193522.9646114147
270855,118786.95933661121
270856,39022.20658818721
270857,389341.0185170559
270858,82114.03178603739
270859,61187.9809580116
270860,30497.745912587678
270861,405419.0311534684
270862,43170.48907904154
270863,72400.0629032908
270864,52132.51712220321
270865,45420.23673920594
270866,333672.00121820276
270867,269695.7475512796
270868,287843.593806688
270869,138268.54523649428
270870,72639.65763091158
270871,78813.05630750612
270872,90348.93546246244
270873,164218.12831533913
270874,399359.4962464829
270875,137406.73915568236
270876,273127.9883105193
270877,148883.74142585514
270878,62724.10509883445
270879,447120.78767087753
270880,255563.6506199026
270881,265715.1716790676
270882,123320.21370647164
270883,298430.02351806976
270884,149460.5994462964
270885,320477.6310739128
270886,30497.745912587678
270887,151512.0158736752
270888,487680.47429461626
270889,394825.4149872762
270890,187692.03800864494
270891,237206.535391181
270892,297855.88646468107
270893,58158.39995293504
270894,617749.590108993
270895,275814.36932411365
270896,108033.84125319176
270897,423085.9855199122
270898,276475.20575266413
270899,46555.13368976228
270900,166593.287397322
270901,151587.53921596514
270902,284494.2297345162
270903,37475.86165221043
270904,290405.97648376395
270905,53673.4203680232
270906,244848.10396377422
270907,340778.622868445
270908,30497.745912587678
270909,117461.40195582985
270910,120785.06804808107
270911,162111.03290191645
270912,140114.13224515715
270913,202946.11864146753
270914,53348.5647457498
270915,119195.29593283792
270916,64544.969827568755
270917,71273.11824738262
270918,511087.93072570185
270919,539463.6833254837
270920,459537.3251178593
270921,127921.23452921462
270922,38619.44074529897
270923,149621.22642560827
270924,377394.30965650274
270925,393958.88700497407
270926,63915.92023229059
270927,386396.7744370527
270928,308478.4240269897
270929,295730.0974797765
270930,368050.40334899735
270931,108232.7670423093
270932,240328.020096878
270933,293217.44754940795
270934,514884.5391497795
270935,254472.22051495046
270936,327706.6228986206
270937,328546.46883085364
270938,452810.2034426179
270939,30497.745912587678
270940,170583.08200259026
270941,392233.13417450566
270942,282497.1001013048
270943,192515.8020193277
270944,364826.0388497075
270945,242629.98798206524
270946,87214.73185422695
270947,190508.7965865282
270948,128326.43655893984
270949,357712.21130019677
270950,286216.8077751278
270951,107811.85332737445
270952,257485.0355905791
270953,144750.206863538
270954,233078.9736028252
270955,44795.61713955105
270956,343731.4002153083
270957,149364.571722181
270958,196748.65928519226
270959,85767.26452351942
270960,675879.0269866833
270961,288785.4540492123
270962,151965.64062074022
270963,459688.72283104435
270964,321218.3761887291
270965,225166.6384853623
270966,338377.14852790907
270967,153364.03309379137
270968,340272.65491001867
270969,91247.320397811
270970,123717.76803242846
270971,47913.9682468096
270972,312975.3644125943
270973,341616.96661362844
270974,679484.3259636917
270975,421071.71857635555
270976,130608.24645445647
270977,62258.61588264695
270978,72202.48721976414
270979,89686.60573334103
270980,30497.745912587678
270981,305846.53802119475
270982,138128.39317524427
270983,65187.365310396606
270984,264063.7772104722
270985,185639.68548330205
270986,185711.88741152623
270987,444664.8569224627
270988,236969.86564814363
270989,444960.81730790436
270990,140567.67654389923
270991,112145.64695837397
270992,94719.15675091241
270993,435745.8479409914
270994,30497.745912587678
270995,49739.06750385171
270996,118890.24339122002
270997,70849.55177307992
270998,309945.7465645276
270999,35182.26266477746
271000,30497.745912587678
271001,257688.8071759538
271002,536628.4864788009
271003,225603.41199050262
271004,45963.666968206715
271005,233000.52995164416
271006,110244.3954088983
271007,90747.146332305
271008,374283.3322372341
271009,190599.93799290553
271010,112352.68746214782
271011,30497.745912587678
271012,94024.42944609442
271013,279987.13274781517
271014,138921.86033384374
271015,46076.726554431036
271016,30497.745912587678
271017,395422.3577155098
271018,64808.20945808948
271019,522880.8227646606
271020,457986.32511928363
271021,38244.98250007034
271022,277962.51773589145
271023,120734.95485148433
271024,173033.60376182728
271025,351042.33431226853
271026,59203.92117146404
271027,195627.91163633045
271028,110529.13617288212
271029,108980.49599032491
271030,482140.2191305341
271031,174736.2727415737
271032,41845.56211887197
271033,314795.2108900024
271034,84441.76366185783
271035,225495.33398298445
271036,47585.13071651834
271037,48293.03798548829
271038,43854.09098577335
271039,327704.6349659049
271040,82623.09433577901
271041,149364.46444622774
271042,91917.04799915773
271043,112898.26964531478
271044,99875.59423286699
271045,294885.8923907837
271046,46624.67548501295
271047,88565.19899148813
271048,173311.05729672566
271049,87990.52108432293
271050,35921.7947897555
271051,600834.4743322132
271052,156532.24046714196
271053,59698.46298019077
271054,109664.05452864799
271055,36967.83232184964
271056,53000.317574799454
271057,56002.18969769489
271058,76094.20438576625
271059,204928.3411951672
271060,300910.8611281699
271061,422857.8778601483
271062,49711.640200896756
271063,206773.6730218463
271064,315983.5537579919
271065,142038.63503953582
271066,92623.67577412522
271067,355943.83774554334
271068,296924.1843481891
271069,291887.7114833808
271070,440712.21232649893
271071,106846.63805233839
271072,144286.5754378492
271073,30497.745912587678
271074,220057.62621573737
271075,110970.83574615834
271076,30497.745912587678
271077,99254.56215852585
271078,399746.244828369
271079,119492.94784842254
271080,53896.930059028105
271081,61360.97313136792
271082,130274.84097339856
271083,184309.60923405836
271084,328037.3179166652
271085,51071.82871496321
271086,86622.59477156699
271087,464556.2978517128
271088,44454.97997409427
271089,127443.34413690036
271090,82534.34659876842
271091,512262.8599374646
271092,299417.3877095098
271093,132368.73188798781
271094,80775.83904545337
271095,200136.61241462128
271096,186111.9261665471
271097,45015.46458259439
271098,61645.9109625554
271099,120434.55463888092
271100,135871.58170161262
271101,149622.8131323537
271102,67779.8165618108
271103,72307.52983888386
271104,37716.65359498431
271105,160818.633283065
271106,120211.70476296492
271107,69211.81433426168
271108,382552.9850866047
271109,248570.2214097596
271110,147697.29781862805
271111,88626.63855902299
271112,49817.44530005114
271113,67382.92354373493
271114,48196.67717444095
271115,50977.459777268305
271116,71270.55399192109
271117,230427.12679535267
271118,368281.8069781673
271119,270439.3762596983
271120,39303.802028340826
271121,58343.50546505289
271122,428711.3509343185
271123,83797.00072531089
271124,92865.65823808794
271125,97456.40716060252
271126,152698.4852728492
271127,140411.5418001415
271128,39127.48781107135
271129,99498.34099623073
271130,239083.766229301
271131,104215.97672138855
271132,429979.17315510975
271133,82984.50157539734
271134,163351.70517156454
271135,352991.105021944
271136,251509.82028388203
271137,647674.7835460181
271138,433252.02640752366
271139,135015.81093489644
271140,573908.4572009178
271141,172705.81737310818
271142,85397.17825986123
271143,119137.05444751622
271144,331089.33984788833
271145,554230.0462378798
271146,65715.881667366
271147,168388.27522669264
271148,612798.1656474129
271149,94574.43426498659
271150,194077.14937445178
271151,49080.434062551576
271152,176552.16670274915
271153,287217.7795141535
271154,138072.90165098413
271155,268906.0987594779
271156,251755.37322107173
271157,516110.6439359946
271158,406681.6559204987
271159,341890.63625343324
271160,85056.09916248683
271161,271781.3003741688
271162,147389.95073753461
271163,216222.8615834213
271164,55513.260691374875
271165,580147.7164061205
271166,260601.86116606597
271167,669062.8430650054
271168,481644.0796416068
271169,40626.839932048446
271170,254035.95967291435
271171,283493.097952879
271172,51764.140508127966
271173,412806.44513631414
271174,316874.35471885034
271175,95225.57202647957
271176,42722.952460717774
271177,295965.9247220664
271178,238610.17785282014
271179,321128.9181125604
271180,392141.42402142845
271181,225692.24806895055
271182,325316.5242345885
271183,339298.4626995153
271184,187732.9341574145
271185,418731.0985683916
271186,192790.1086499943
271187,107742.84386237421
271188,120710.78296877809
271189,296714.4328348208
271190,107939.63299313691
271191,265554.7178823019
271192,242792.20969488425
271193,62714.12063468226
271194,361690.8041032109
271195,386281.46244225744
271196,497250.76486861345
271197,468311.97388959164
271198,330378.4445212267
271199,279537.6839615006
271200,55832.85495793875
271201,66838.37342452962
271202,311723.481669615
271203,32103.08915849711
271204,51336.49093558325
271205,71977.48798352852
271206,524455.9001500517
271207,69761.95404688749
271208,39292.5974772732
271209,312125.8125701695
271210,69787.22996484995
271211,43151.0623846775
271212,322188.1895875896
271213,297340.23281048745
271214,140446.5710685223
271215,62344.116349152435
271216,88050.96742196381
271217,99577.98678943372
271218,316500.99058892584
271219,386034.3741790855
271220,321209.3853283367
271221,476906.81679900025
271222,60531.799798070104
271223,105874.39130589785
271224,51700.40419913462
271225,271710.17910975724
271226,300142.39217339584
271227,84793.18019007551
271228,193551.9813637533
271229,340092.6698434049
271230,53119.96073492555
271231,384952.83599899185
271232,280265.3882421327
271233,381301.9758783557
271234,343936.97696960566
271235,258966.3837768094
271236,32103.08915849711
271237,221185.046071249
271238,588645.0047839023
271239,395476.10833589506
271240,366875.8636639072
271241,219995.40111365262
271242,721636.2475278558
271243,89598.56128038815
271244,100578.05820161887
271245,346498.14023424766
271246,105294.0608393065
271247,141129.13394283984
271248,42135.68100713496
271249,85090.87275785234
271250,184971.81923760322
271251,70159.8872535403
271252,143641.8984571689
271253,356590.13981459895
271254,154240.42217800903
271255,127657.84382777542
271256,40413.58907344879
271257,434587.59852655313
271258,77258.7609073754
271259,132365.34392150686
271260,32103.08915849711
271261,436485.692152202
271262,43256.870372637175
271263,80117.23272526957
271264,59543.008867888275
271265,62192.179916615714
271266,344470.7513105349
271267,268174.954003511
271268,343047.0486708177
271269,119250.70078272051
271270,108996.8365837792
271271,70740.40836228777
271272,103736.35459638512
271273,153751.1540264235
271274,519545.256419195
271275,118843.38295057703
271276,296956.44354829483
271277,138792.26118651626
271278,53664.395188515395
271279,518242.69668312464
271280,260771.80639305487
271281,330351.3600191857
271282,99713.60627455005
271283,343836.1984508954
271284,183559.15291697465
271285,375599.10236866307
271286,32103.08915849711
271287,124368.5559802985
271288,489333.703030539
271289,442173.2908589896
271290,283314.83991048916
271291,209730.88275447005
271292,258075.4735950743
271293,53789.38388584729
271294,557317.1351908525
271295,320373.07362784364
271296,92317.7001877143
271297,397561.2738205304
271298,234463.1281573306
271299,48069.9238687513
271300,129613.45104895662
271301,196284.57338874167
271302,213608.88317090616
271303,45956.50009589738
271304,371021.50195983745
271305,60041.89286563735
271306,261406.32956440427
271307,358014.908015215
271308,32103.08915849711
271309,93462.5482009193
271310,111944.47930328717
271311,177444.34625980683
271312,132693.30319909833
271313,248353.55471749514
271314,60198.21035044623
271315,114303.18228831247
271316,52623.28272118946
271317,43728.78638077434
271318,607982.7716614023
271319,512080.4579991845
271320,525327.8062910648
271321,114107.11849421417
271322,66295.07091019096
271323,141026.3546712862
271324,353513.8945479092
271325,389306.18300841044
271326,59233.69763875939
271327,337954.27193317947
271328,314881.3580587944
271329,408601.827278086
271330,336496.9256595813
271331,88453.4724791791
271332,308377.5522634392
271333,311194.18067885214
271334,601351.2934494468
271335,322269.2348241963
271336,399945.33723548905
271337,357301.02975740895
271338,367711.6747645923
271339,32103.08915849711
271340,218542.2523417176
271341,340403.64253614005
271342,179260.1331020192
271343,199854.54260819245
271344,333620.24764156935
271345,228523.70848571224
271346,76826.48109642015
271347,191936.873215703
271348,136718.08319133468
271349,384206.9938819554
271350,249074.38321241917
271351,120427.87598894107
271352,287435.61094021355
271353,120736.74887796992
271354,227469.36391831018
271355,40522.601804036036
271356,361866.62952713855
271357,163038.17935221715
271358,263180.1864839555
271359,57366.07494945187
271360,723323.0038109667
271361,260610.54708737825
271362,154917.17968564888
271363,498440.8840436265
271364,287970.520480347
271365,230419.32737856155
271366,355703.07251965953
271367,139230.29208876644
271368,345188.10669387743
271369,78030.98130686497
271370,263290.3606657471
271371,48208.89550394786
271372,243708.67167469417
271373,289684.87665279594
271374,660127.5063867682
271375,541467.2646585706
271376,216724.4314685046
271377,57330.46475751663
271378,66364.16653049039
271379,80585.53784277147
271380,32103.08915849711
271381,245278.332348332
271382,137636.26570983298
271383,64899.223196118604
271384,243481.96450381083
271385,195162.5070860638
271386,275211.14814758167
271387,483527.5708470654
271388,257529.35854840587
271389,457770.90148771077
271390,130692.7959535235
271391,86526.3053692076
271392,84884.75043301878
271393,359952.7239487013
271394,32103.08915849711
271395,46664.70504759264
271396,131733.68526886287
271397,64952.38187613271
271398,300152.450782006
271399,37374.09048571889
271400,32103.08915849711
271401,292377.7942810765
271402,566633.5980329958
271403,240456.02697625477
271404,57105.64264922775
271405,247186.63260345877
271406,131492.9732844868
271407,81222.13765621817
271408,381126.5133333409
271409,201237.86343754112
271410,106138.76873877778
271411,32103.08915849711
271412,231779.39235659386
271413,290844.176469444
271414,142767.62863128807
271415,42949.90668842921
271416,32103.08915849711
271417,350761.04940428876
271418,88023.11878818262
271419,418015.4309583381
271420,343742.45537550363
271421,36150.277768123924
271422,261848.3345445926
271423,132578.13434286352
271424,130302.32402908431
271425,376624.8865034529
271426,66514.73031625073
271427,258421.06859607584
271428,103590.34612670116
271429,103564.31219246564
271430,540389.1517644109
271431,223841.05062960857
271432,95572.18865592126
271433,374148.68276603223
271434,65079.145381444716
271435,159371.9409367117
271436,52813.22317675932
271437,83872.55136012242
271438,49151.606319731975
271439,278411.74090370315
271440,75257.30945884972
271441,144658.19640159194
271442,108520.19777252317
271443,163001.21072521425
271444,114522.6325431615
271445,277243.96140420367
271446,40183.13934205641
271447,75148.50322624928
271448,131284.37326264227
271449,108711.94001443582
271450,36728.9092847236
271451,583767.7703658824
271452,155109.52894439176
271453,52454.03224611716
271454,104039.00715134124
271455,32739.69110898534
271456,53074.58492715447
271457,43111.67467788205
271458,55673.23370395138
271459,225142.8233137748
271460,305692.2556576241
271461,430076.6153293683
271462,51932.73080734446
271463,220477.65933646398
271464,324080.6687669829
271465,144735.34811804933
271466,112885.15722950698
271467,349369.40697416564
271468,352044.690386554
271469,285012.31244265253
271470,383704.9688866824
271471,128194.03213842257
271472,176363.64512934693
271473,85241.40022100246
271474,207805.67738089495
271475,91155.32302644034
271476,32103.08915849711
271477,77287.13849742958
271478,453898.22169549705
271479,186709.77250493946
271480,47203.93296580578
271481,56796.02701054618
271482,118029.87384205511
271483,224951.77544828528
271484,404822.1009497893
271485,63605.20404646269
271486,105819.77780308336
271487,321615.2856591876
271488,61047.75150450476
271489,169918.09677266658
271490,89111.60158253543
271491,494740.8225550442
271492,288867.4881456037
271493,137692.72825564214
271494,112947.3961845331
271495,200637.1485773965
271496,206377.47169935802
271497,45129.12248001038
271498,52842.5941562301
271499,92773.09572317
271500,138042.79329811304
271501,141078.1102797992
271502,75152.51864557131
271503,65750.25920666978
271504,39852.4162320848
271505,155345.46658996548
271506,64384.75093230727
271507,50220.19108154156
271508,362999.0430507271
271509,298626.03887509834
271510,155970.04627268884
271511,77877.23029344223
271512,45084.571570101165
271513,51381.74799059189
271514,47928.652422688436
271515,47559.707592842315
271516,71957.09743681276
271517,108878.50784273689
271518,328549.1916589666
271519,264936.2401719338
271520,40360.14716112128
271521,109460.04877763169
271522,385729.0976154617
271523,78767.32058861014
271524,75442.76185533567
271525,115798.46088356024
271526,111150.09485048377
271527,130611.44041288964
271528,40121.37234732995
271529,128820.28565083675
271530,280778.64152167796
271531,103464.63122643236
271532,378891.18973036396
271533,91293.09923127093
271534,110142.09332880241
271535,276459.7523912904
271536,232403.77620866924
271537,614396.2507498449
271538,506349.80866896955
271539,135357.93362756423
271540,544005.9268006484
271541,198224.8102421984
271542,65602.89984321909
271543,132400.9334159081
271544,367807.7164521121
271545,800357.7262756244
271546,61613.18385154058
271547,143991.89155032623
271548,526867.4364314834
271549,97073.59951364144
271550,172440.40789514268
271551,54784.202759777196
271552,273159.85322905175
271553,309260.10369925224
271554,128551.31651345908
271555,221307.7512265352
271556,222214.90276268037
271557,383866.6311844019
271558,376720.5930497519
271559,547586.3686015938
271560,88863.99688670257
271561,254118.1602038696
271562,180558.91920927278
271563,272056.3612358301
271564,56121.13415760282
271565,843881.4881935242
271566,251590.49702857813
271567,607628.7321486429
271568,553028.2450822743
271569,49839.545166556985
271570,187668.44143921
271571,323301.3007662083
271572,56299.40714707153
271573,368194.8176090827
271574,369906.75887776486
271575,116522.01288060208
271576,54863.73708666282
271577,297636.75851416297
271578,265707.4992812431
271579,289982.5660431357
271580,442190.75956527016
271581,247606.4184774748
271582,208185.94552160037
271583,339164.12536227645
271584,175443.54797257905
271585,425723.43562811305
271586,172135.40332030755
271587,109421.84164349973
271588,113499.32666940638
271589,298351.5222486675
271590,122575.06731139519
271591,310810.412152609
271592,246325.78943795446
271593,63737.36127376015
271594,336553.41368602926
271595,397907.4757852063
271596,526447.2959003618
271597,575844.7067074941
271598,317359.483019463
271599,351483.1177469954
271600,76950.1498538863
271601,112610.5421073269
271602,315475.48787895753
271603,53315.30506839328
271604,78483.38091098564
271605,125599.00959782599
271606,430487.3041381255
271607,82897.6893272568
271608,85145.19806708547
271609,320618.7576004412
271610,97441.26714307387
271611,61053.51025610343
271612,297615.8209279402
271613,267285.2743008662
271614,163445.2620372821
271615,91991.62119234244
271616,101055.01519419787
271617,122103.92366988734
271618,484099.6706489761
271619,425929.87214941724
271620,453318.9475932638
271621,367945.80193266866
271622,78910.86464808375
271623,129058.95372205049
271624,74936.785730111
271625,348607.3742326634
271626,306664.3188604675
271627,121686.65156899343
271628,158215.44520124164
271629,445567.09577810636
271630,74295.29782292081
271631,399388.22748149914
271632,324861.4230838238
271633,424617.4515621752
271634,552948.6047635642
271635,331478.9309865058
271636,53315.30506839328
271637,224660.46989385367
271638,581077.1739343087
271639,440556.3674489822
271640,409371.0967437923
271641,422489.8238430038
271642,611434.4960629924
271643,159126.9699776448
271644,151780.86498142057
271645,399183.2962852608
271646,111518.06637069165
271647,151007.6391959629
271648,64396.08132085057
271649,115562.83294161574
271650,210716.92516626677
271651,103227.67418582624
271652,207737.0906134752
271653,339990.7035620159
271654,251647.9941313489
271655,177616.59514237844
271656,58739.49559139808
271657,485532.5866690234
271658,291608.3780360626
271659,84531.82317186781
271660,53315.30506839328
271661,312556.8727185687
271662,73784.60001968183
271663,98444.1583378068
271664,84623.72132401008
271665,83344.3823441839
271666,301121.66979524307
271667,305926.58892447944
271668,530442.7801143186
271669,156714.8354194976
271670,91579.55953442011
271671,102536.7652942427
271672,107647.31964230856
271673,173676.69296203039
271674,660250.1639458295
271675,128786.87702521058
271676,198915.00139823798
271677,156397.7557199579
271678,81595.18946567034
271679,514150.24312280724
271680,538017.7360969261
271681,346475.44817165146
271682,125369.69764658574
271683,276900.4120912638
271684,222922.5990840764
271685,368655.63198961155
271686,53315.30506839328
271687,150657.21252171413
271688,554419.482652024
271689,528664.5311861028
271690,170093.7565172676
271691,294792.62304608925
271692,347275.6442140688
271693,135731.7065333142
271694,548236.396760953
271695,279160.59022465924
271696,123730.85246253984
271697,472467.89549363765
271698,267601.631556115
271699,186847.31777984565
271700,137133.5593538095
271701,208218.4769573509
271702,248478.12277303194
271703,60715.98905586744
271704,396151.13671266416
271705,74408.80543898189
271706,341421.87442682515
271707,409250.53528115887
271708,53315.30506839328
271709,112236.4613272588
271710,166431.84275868404
271711,136512.99845605556
271712,147670.22725858068
271713,255846.43671249255
271714,85595.53199022086
271715,144532.21602178834
271716,83740.38884483263
271717,72376.03040582292
271718,544306.9908999566
271719,577318.837601616
271720,409450.83691478387
271721,270702.2494902122
271722,84391.30576528481
271723,134607.16067658746
271724,346563.31922004395
271725,415256.48435382335
271726,85899.06382660083
271727,393302.3218756127
271728,368083.71244465304
271729,382728.3519870584
271730,350439.29780942213
271731,96158.36788520185
271732,265402.9033872193
271733,404865.4251524025
271734,557961.3770138553
271735,307809.65258433763
271736,334920.2880033549
271737,427349.61117232125
271738,541599.1907982155
271739,53315.30506839328
271740,199150.44079867698
271741,448535.15297133906
271742,247102.71040632168
271743,243079.60109732265
271744,397969.49709549407
271745,280165.2556235283
271746,108824.22376111336
271747,210420.08309770928
271748,170066.05083311148
271749,421284.1240413403
271750,274758.74707332224
271751,100682.94931350718
271752,319272.6084233216
271753,171089.81483506705
271754,266594.3765926234
271755,66416.39461111829
271756,393532.94009139296
271757,248946.88894972036
271758,266679.0442515821
271759,82503.94882202032
271760,709992.0297770333
271761,307896.56054304715
271762,179255.13722011016
271763,492134.53322974604
271764,328935.887423089
271765,275542.3451035027
271766,460390.2368428266
271767,195428.55535924318
271768,367310.8753685192
271769,129896.46577812497
271770,184262.17408268366
271771,68241.65421140566
271772,444657.58583931485
271773,381649.5337082506
271774,584288.4458981608
271775,603986.8186133711
271776,167517.48389382966
271777,93014.59971706232
271778,84606.66337913182
271779,102625.46224356517
271780,53315.30506839328
271781,212403.0706635217
271782,150176.3741865007
271783,88580.9289453653
271784,273842.99867105234
271785,244676.67545506533
271786,250775.32317976578
271787,443918.492040231
271788,351295.5704672877
271789,459593.0536074111
271790,132285.6633160746
271791,112300.00980918104
271792,115054.10536604903
271793,421985.932931448
271794,53315.30506839328
271795,72381.78482197439
271796,136702.91722283183
271797,106659.42131060398
271798,312551.6372449477
271799,56564.1655849901
271800,53315.30506839328
271801,227238.0696700262
271802,527073.0218388474
271803,312168.67703738424
271804,86159.87735967296
271805,264677.0322672323
271806,113929.92272313328
271807,123362.97719418265
271808,408193.47797667864
271809,243915.42938217684
271810,141218.0909051306
271811,53315.30506839328
271812,144953.62260558028
271813,342994.6578327338
271814,155942.74168076864
271815,65467.68462868735
271816,53315.30506839328
271817,415259.78614883585
271818,95961.32979449832
271819,553702.1875173653
271820,523494.2871065886
271821,58128.22147525141
271822,281253.5226905205
271823,144848.65554030956
271824,166289.1179935213
271825,420867.03879453393
271826,76416.01918657606
271827,263432.2527842267
271828,261956.48381942732
271829,209458.8889962901
271830,512655.95048668
271831,222192.37325833534
271832,93764.96438173456
271833,527306.0849213927
271834,92381.06757808191
271835,176957.24668788895
271836,64411.244787043615
271837,84487.17882527813
271838,73450.96943955868
271839,346276.17345010943
271840,98866.90409962114
271841,170095.42126736202
271842,105565.3077295263
271843,141513.3258784989
271844,169272.06232071994
271845,284967.2601198832
271846,61924.51072683667
271847,107992.67503297514
271848,169928.07804543845
271849,153211.54687986156
271850,57108.506296451655
271851,582464.6707799436
271852,180349.23890380206
271853,75145.8165583664
271854,107423.8798310057
271855,52094.83635330475
271856,71948.57261696344
271857,70835.9634766561
271858,84786.83866223569
271859,274446.6586347113
271860,317878.00983214495
271861,400117.6946583438
271862,90854.6431194417
271863,214407.79391435688
271864,294997.1965343649
271865,198267.6586308611
271866,177302.303771329
271867,370836.2152695891
271868,357728.2958052906
271869,330208.1645929477
271870,467887.1308701198
271871,151177.67302865422
271872,172567.45226625737
271873,160161.79990535526
271874,263771.8098820654
271875,89297.91568890646
271876,53315.30506839328
271877,93079.08562598872
271878,474928.2710163478
271879,194835.35615146495
271880,80794.89627056108
271881,81856.20836955846
271882,143036.69169192432
271883,244970.64021375618
271884,353860.3932712731
271885,105385.57785911208
271886,103012.56162208616
271887,304098.9522031631
271888,69150.84558060633
271889,170504.91201641705
271890,103925.42209535583
271891,494998.54769520287
271892,310465.7783024999
271893,176885.133498975
271894,136211.4964551394
271895,306382.66700060107
271896,231442.27140875487
271897,69731.27322426869
271898,78985.24409029304
271899,126652.24924373197
271900,148049.87979222435
271901,165743.19663231526
271902,89430.0334012967
271903,87228.36331529904
271904,58330.03719989992
271905,230203.59235026684
271906,93352.31509478025
271907,70716.05827452285
271908,415061.56473733473
271909,254046.70535634767
271910,194998.84284779857
271911,130796.56166585124
271912,68902.5100050123
271913,74060.72002679532
