line_id,prediction
15509,0.045268072797999624
15511,0.4346523082140171
15512,0.2727668233853928
15513,0.16041927472789838
15514,0.03319610387349713
15517,0.9268662613877043
15522,0.07802342729498928
15528,0.36377206688420005
15529,0.41347655163793295
15530,0.002511295727166034
15532,0.14053711289405066
15545,0.8156904908094252
15547,0.8091413013088458
15555,0.4103384099589895
15559,0.1260564113031659
15561,0.9991095209933986
15562,0.26491105739912624
15567,0.7043127161591192
15571,0.7495853515727886
15581,0.9092345296385524
15583,0.2694792668944506
15594,0.0475238761064659
15596,0.9185541019681587
15598,0.4071926047930508
15601,0.011447899264757793
15605,0.16432360578212726
15608,0.24508372285205898
15615,0.998260593285012
15620,0.40111761864967327
15623,0.04182826241189328
15626,0.5235249949875542
15628,0.09241314882242252
15630,0.9393722007712831
15631,0.05868340390009595
15632,0.2069434108656393
15633,0.3738607819922184
15634,0.1651555381029344
15637,0.37037182585611167
15642,0.945258935769327
15648,0.27201814152836706
15650,0.1754158381117372
15653,0.9404919348291456
15656,0.9312836896088695
15658,0.6343585476881829
15659,0.991862699746747
15661,0.6029764704580095
15663,0.2611008033743499
15666,0.8486346072769695
15669,0.6237639026990922
15674,0.908046836264701
15676,0.9960782471672947
15680,0.009555113880030391
15681,0.2187430276124169
15683,0.013166785606643241
15684,0.46178042187562274
15691,0.9653395097255741
15695,0.5866156562338275
15701,0.8182214711978608
15702,0.5048334639944365
15703,0.4156208647273387
15706,0.5153745851817274
15709,0.6863560930651403
15712,0.8264044804214011
15720,0.5918404662312043
15722,0.39632449016042576
15725,0.45431901426116844
15726,0.7583860924568975
15729,0.7455686408473411
15733,0.3491305745364952
15735,0.554598925280115
15740,0.17378125345202933
15745,0.5234629925059764
15747,0.4303942323738895
15748,0.3510271398383339
15758,0.9951534794718553
15762,0.11447251121530802
15763,0.9407127531434143
15773,0.13498572591811245
15776,0.002816992929425589
15780,0.4672317207637565
15781,0.4469581094082275
15785,0.2840222436112479
15786,0.9990568368411437
15787,0.06738858798981076
15788,0.7751596154866973
15789,0.08589958465733495
15792,0.32338627374956125
15793,0.3657593315675692
15799,0.21847912035575892
15803,0.8764198577933197
15804,0.012107187744007064
15807,0.12238887141516096
15811,0.07837714773001819
15813,0.41102368208913076
15814,0.8993357562028935
15823,0.370848299491802
15824,0.8246434137550397
15828,0.4451165325843622
15830,0.9999985064923641
15844,0.10070186355290765
15847,0.02076797995721405
15852,0.09924206940988081
15853,0.9612699529881473
15854,0.07745858234599395
15863,0.13596679531259354
15865,0.47384406857373274
15871,0.06889779214491791
15872,0.8059641829532824
15873,0.5263512453021123
15882,0.06797518174803113
15889,0.9934832293550991
15890,0.09383626854824104
15898,0.1818545002755869
15901,0.12425183552727657
15904,0.9999100156135411
15906,0.6337785504089161
15909,0.3775157846132245
15916,0.4788025353222562
15920,0.8401625034952382
15922,0.6391951540978551
15929,0.32046119412759694
15930,0.5713086963677425
15932,0.1319099753983515
15935,0.562412769760366
15940,0.2776702989169426
15941,0.9774011993642384
15945,0.3051013588086363
15948,0.950064835316748
15956,0.11879757001164806
15957,0.03995987103942213
15961,0.20400672769166248
15968,0.1669531447444551
15972,0.6835753375354041
15977,0.9922565976140166
15980,0.9782921273451957
15983,0.0034906910434032664
15984,0.6645039610703282
15986,0.9924468261623295
15988,0.09641205211643566
15989,0.43583754809945846
16000,0.999066278251731
16002,0.6369912059604649
16004,0.022504280655460538
16010,0.06757584905630742
16013,0.778612566106092
16015,0.15292687732093266
16017,0.9611668974422776
16021,0.3529065463150507
16023,0.7579345835131914
16026,0.10999286676890006
16027,0.19931042224922413
16028,0.1312323574168934
16029,0.3418587232458587
16032,0.276907816772072
16034,0.8131690033258514
16035,0.647038701133086
16037,0.005704440241718196
16038,0.5472629478522358
16039,0.3596117727726241
16040,0.29084897827964573
16043,0.09989081902166048
16045,0.9503979289158138
16046,0.8698508971562421
16047,0.040854936467486974
16048,0.1454257221988607
16049,0.012531783042109536
16051,0.044235641186821474
16052,0.0501581133004485
16053,0.9196601911773958
16055,0.8883409524550375
16056,0.465001794566712
16057,0.49859249383182064
16060,0.6808721620678853
16061,0.07819428861642504
16063,0.7099882844957371
16069,0.5326368769194625
16070,0.2558383495316097
16072,0.041170661242133255
16073,0.006873893747943486
16080,0.050318441874756065
16081,0.7780236331458499
16082,0.5364685976952369
16086,0.8142815321225637
16096,0.27532928985352784
16100,0.9403264297259165
16101,0.8562151961365242
16105,0.37078902759181026
16115,0.14371177809030175
16119,0.21655623837728075
16122,0.9399999422663006
16132,0.07328562717622378
16134,0.3295592763670319
16138,0.12582243960382547
16148,0.21841795228073846
16150,0.9754594852145264
16151,0.30247335884955306
16154,0.3658293036334607
16155,0.5584448781004916
16156,0.09545192704976704
16157,0.9093863573441066
16159,0.4907388227327512
16160,0.32057199884064497
16161,0.05561591642067071
16164,0.3873332823240375
16168,0.08525939668050318
16169,0.15833591121077542
16170,0.854722250562573
16171,0.8105305967500848
16173,0.6542494579688546
16175,0.474813764552446
16178,0.22187355320985144
16180,0.42877563671764174
16191,0.9946551090390096
16194,0.16457116192756793
16197,0.03347620996879193
16200,0.9858681462752794
16201,0.5741390585008345
16204,0.6456473833974853
16208,0.9480729295948345
16209,0.12398065077624695
16211,0.4160145329307408
16212,0.9074988661989767
16216,0.743122163599476
16220,0.004438867457166385
16225,0.2713738627578828
16227,0.15060627959698028
16233,0.6320901615990636
16235,0.4560606736036048
16240,0.06491324544649112
16241,0.8547695757220692
16242,0.8480582081560122
16243,0.3379202745909498
16244,0.8657111621256515
16245,0.21962028374286952
16249,0.08775605579569734
16252,0.8302128938385108
16253,0.09919405858324719
16256,0.22115285082886543
16259,0.6415479603867815
16260,0.21953058439224732
16265,0.8719070542459675
16267,0.9999708233487489
16270,0.8021155193591838
16272,0.003939042898071568
16273,0.11120778595855703
16278,0.37767962196649135
16279,0.8300880953910453
16282,0.41597783909147074
16284,0.7400675902308818
16293,0.46923407750679264
16295,0.7347182941277475
16302,0.31625919702995103
16304,0.6491483674225893
16306,0.28555969842194917
16314,0.6382291109434791
16315,0.24042154397685153
16316,0.12773071444091386
16323,0.6127019720016266
16331,0.9998453261923447
16339,0.23347936007097217
16340,0.6457141133885352
16345,0.8776785338094076
16346,0.9834745928736429
16355,0.009089197566522335
16358,0.47170598565610083
16362,0.08450790102676242
16370,0.518312374784967
16372,0.9984295640596618
16375,0.9954741124963268
16377,0.7320619126491796
16380,0.6918590608382694
16381,0.6089169688096632
16394,0.45152571817559195
16400,0.4255453652793026
16401,0.023333595857865357
16402,0.17559545990754974
16409,0.07743830876326001
16416,0.9986344276840042
16420,0.008245883397728696
16429,0.28685769504957104
16433,0.46082292925135965
16434,0.5341794277104869
16442,0.00242087888658833
16447,0.46038485011783487
16448,0.6907758797626166
16451,0.9984595154521647
16456,0.4562359824832083
16461,0.9983109014414057
16468,0.4502730474072522
16471,0.22680665534480846
16472,0.11792636871953976
16475,0.8971466412393827
16476,0.18839723610210687
16479,0.10128690216194597
16480,0.6017181880158837
16487,0.9927689059662804
16488,0.8296895114609503
16490,0.36753115669547975
16497,0.34350529826424936
16500,0.507654067276512
16502,0.34981466908620823
16503,0.286900400541669
16506,0.921771656000425
16510,0.9950005898810781
16511,0.6697132430578923
16514,0.4372074058505542
16517,0.8960781286435905
16518,0.9899292677155461
16519,0.8164720135877783
16522,0.8093306772889298
16523,0.006981117337751261
16526,0.6962993086303868
16532,0.4850161859351098
16534,0.4842252696850072
16541,0.19500420570977814
16547,0.34169451759339076
16552,0.17467777523185665
16554,0.4166134880180039
16560,0.16197319497845136
16562,0.6767495298070623
16563,0.31623457803057675
16567,0.11769055611599798
16568,0.4099790622481696
16572,0.258528843094742
16575,0.6688646831043977
16576,0.6685587041844129
16581,0.10312158812917771
16582,0.38080598979049396
16584,0.4106285574790117
16587,0.2607212509656457
16588,0.08466849997528085
16589,0.2239012374850045
16593,0.27716641986880575
16597,0.6489642888144967
16600,0.22832705831024444
16601,0.10237562939132233
16605,0.9158404301835301
16609,0.34031343464915453
16612,0.942014169130974
16613,0.9999794652453168
16614,0.9955762935819684
16615,0.14470403314841118
16633,0.22215286207627805
16636,0.6972864063202835
16637,0.013379465771113458
16642,0.7571120811821955
16652,0.34347760752487894
16655,0.16012177003653413
16661,0.1523096372708897
16671,0.17858371198088835
16675,0.7859746749003885
16683,0.999991763423292
16684,0.9436032957267626
16685,0.052615143016779636
16690,0.18427699594071087
16691,0.7369364775479823
16693,0.26418967171030255
16697,0.45264525592871474
16702,0.2506861476206728
16709,0.6874934951889726
16718,0.1990564928937565
16719,0.3776846121706015
16720,0.744017708469746
16724,0.8356947577584614
16725,0.3844369888987005
16727,0.949650939099629
16730,0.9423928450319422
16735,0.0980167668193559
16736,0.4048755379311567
16738,0.8150394015727377
16744,0.009919387023577694
16745,0.17640589751160468
16750,0.6521834629223063
16751,0.20033669192593784
16755,0.5539166937961796
16760,0.8763712097737211
16761,0.6958530820432914
16762,0.4626092246203805
16765,0.007378090700203475
16770,0.09934213908646607
16772,0.07374672595806818
16773,0.5390788305301262
16775,0.2312043043813488
16781,0.69284454777262
16783,0.2500635317936426
16784,0.999985943776512
16785,0.008423228149370358
16786,0.7423144900500618
16790,0.9669834461195528
16801,0.056214290220420696
16804,0.9998609038668144
16806,0.9931128531532828
16811,0.005206664374180831
16814,0.7434572162544237
16818,0.09857353566295293
16821,0.29248667201861456
16823,0.5479685762666008
16826,0.9999380549532898
16827,0.9929631849520718
16829,0.5987890730982799
16834,0.05753787998202781
16838,0.9993338651799395
16842,0.03165201821482922
16843,0.760648076341167
16852,0.15560513806429468
16856,0.9498709440064803
16857,0.6917748267448249
16861,0.037567518781921
16862,0.6801275196082847
16865,0.1307139810050195
16868,0.9156277888315496
16873,0.42329953455356195
16874,0.9823861326591015
16880,0.48676725216755795
16882,0.1306764800371123
16887,0.47317161918006184
16891,0.13551327456519172
16894,0.04517155289138796
16897,0.48397199538848373
16903,0.9993728767370977
16905,0.9735509592698259
16906,0.42864943139244815
16914,0.2773208868510707
16918,0.006688960091395178
16919,0.9374757921487955
16920,0.7950430069025056
16927,0.2471017646310623
16928,0.6282081869150203
16934,0.9512748025308109
16935,0.259126606622943
16938,0.521713141652286
16942,0.8754043409620571
16945,0.23418530774881988
16947,0.12218431980559868
16955,0.7470522355699564
16958,0.005212049543901461
16962,0.0556685659095542
16965,0.8534364753973421
16968,0.8628749795134643
16971,0.7649615897025216
16972,0.45502987597751676
16975,0.9634650667925224
16987,0.4127490994418539
16988,0.9975304112450123
16989,0.6047172263099783
16995,0.0031169816182400915
17002,0.09209182435188416
17006,0.7556280301849885
17011,0.2817187915768545
17012,0.23144252777323804
17015,0.4746202714890694
17017,0.87675939115765
17024,0.9459998004769667
17027,0.3297892400602414
17028,0.1622813819091826
17029,0.9999898778664643
17032,0.11837478139396153
17040,0.10866404377960386
17042,0.7807974675467861
17044,0.27399334079605187
17045,0.21441516899721375
17049,0.5026271927665781
17058,0.3324622837175961
17059,0.9534609733476747
17060,0.4956312162522902
17070,0.7917712099890063
17077,0.08287490697116198
17082,0.008371250538748945
17085,0.09370061742440454
17089,0.9850527323676594
17092,0.20201272100069664
17096,0.32311041011639335
17098,0.09267176833235646
17100,0.011544447817853985
17102,0.13069094519531527
17106,0.1270089944268835
17111,0.9853738407100785
17116,0.24729316643815344
17120,0.6916563476401343
17126,0.3723910832550543
17127,0.2522271505775077
17138,0.6782714119720801
17139,0.10279740079405586
17140,0.10479266500509246
17142,0.4880311608977766
17145,0.05475411996828406
17150,0.012885663225189843
17155,0.6996147350003687
17157,0.6263637106128339
17158,0.7592342319005204
17169,0.9999705079876795
17172,0.9798088872585501
17174,0.29536717373075166
17175,0.4806218797205419
17177,0.6683645929963202
17179,0.9342043969435272
17186,0.1138735356898506
17187,0.15741494553609217
17193,0.2663037645051079
17199,0.9953890966391319
17203,0.24160540665563893
17208,0.925631410862551
17210,0.17037895267186642
17216,0.6875685558473112
17217,0.1589954334350076
17218,0.4330955369291283
17221,0.7381809892325031
17228,0.27943334985643953
17232,0.6682757908426287
17234,0.7523690336625025
17235,0.513057292835942
17237,0.16811439760299443
17238,0.503876217112172
17243,0.2978698590532089
17244,0.11862852647924575
17245,0.1479236061512083
17247,0.6321030647179533
17249,0.07358035908049036
17252,0.29362446331309905
17257,0.36771680876162033
17262,0.7244585998722436
17276,0.1468527291424309
17281,0.10514488827842697
17285,0.12261587060549235
17288,0.24490879793333192
17289,0.7795371075561864
17290,0.6786678526142387
17293,0.5573242018742948
17294,0.2739871180470239
17298,0.9465812095029414
17301,0.43428362111598834
17306,0.8923923758568022
17317,0.9830476490448083
17321,0.13030177316654795
17324,0.38334467091857277
17339,0.4177733584502727
17340,0.9999735762638272
17346,0.5115732156050875
17352,0.7798783254452187
17354,0.11087132961211175
17356,0.7368659572037587
17360,0.0064910208899732515
17366,0.9999414782066811
17369,0.8352805513916421
17371,0.06699454670450516
17380,0.8540441147599283
17384,0.19225917542080218
17386,0.03974461280098022
17387,0.9989459831084133
17389,0.09728012615864466
17391,0.9935339381951024
17393,0.8830354597591566
17394,0.18828142192926947
17398,0.2464806163002666
17400,0.9997802438311111
17412,0.6495667668595376
17414,0.3721732452479975
17417,0.002868907113754096
17419,0.09796474482675374
17421,0.9982153751728297
17436,0.11697959857945177
17437,0.27546594220394754
17446,0.011985356500337831
17450,0.312857372893488
17452,0.041601221930982
17453,0.30208583890081203
17458,0.3135145156276193
17459,0.5926951670443004
17460,0.10855881821816163
17462,0.05742101528229458
17466,0.0692968112328739
17473,0.2349058685089511
17477,0.20732656767731986
17491,0.2280464142641447
17495,0.209040979581153
17499,0.44180277007120705
17505,0.8195528427596622
17507,0.5758011809196016
17510,0.9515182559722775
17512,0.0041569907380280685
17514,0.2619653128488173
17526,0.10474367739528184
17528,0.983266618036894
17534,0.21419414876068865
17539,0.5069208920695804
17544,0.8631544906797801
17551,0.9705795635730409
17552,0.34986428893611393
17555,0.15010081580629225
17556,0.6741307352293189
17557,0.5902457420246461
17560,0.6945874498396577
17563,0.00791338045665692
17564,0.039629945608787145
17565,0.2986786032287337
17571,0.522320488590496
17572,0.8894879163631626
17581,0.9981645584719698
17586,0.009146540801464076
17592,0.5131150752788376
17593,0.3749560726332165
17597,0.14435893109543327
17598,0.15340008159364402
17600,0.6145166246846347
17604,0.008633211161179686
17607,0.09730060694637488
17609,0.6329072832319274
17610,0.7124818737784151
17613,0.9029564925243363
17615,0.46159227243349044
17624,0.2850973517027827
17625,0.5216603292084439
17626,0.06294553958992713
17628,0.08228296407690876
17629,0.9999955164818007
17635,0.04942755987497839
17636,0.032220748566276027
17638,0.12170473129156213
17639,0.06382821367469708
17642,0.7638148893555615
17644,0.1503767165908627
17649,0.035397057504404486
17655,0.24235334097685593
17661,0.9352441756609384
17667,0.7135350118339203
17668,0.17816605378900777
17669,0.10982290647529046
17674,0.30291829249445407
17676,0.6161372432512887
17686,0.06650611154750691
17690,0.34186243998377813
17697,0.5737603405114069
17716,0.09658065324034386
17719,0.0036292277781015472
17722,0.06882831880541732
17725,0.49050440880356067
17726,0.1600249396743347
17728,0.6939264675409658
17735,0.21489929899699936
17737,0.6392837242829361
17744,0.9229179408106849
17745,0.17557066765305906
17746,0.7908895217029064
17747,0.1346666325998808
17754,0.047885557367146184
17757,0.7643467694676676
17760,0.4347403079625387
17761,0.869239726595145
17764,0.2926737379231349
17771,0.09849626165022855
17773,0.20447292873595696
17777,0.17524093070739075
17781,0.7730677181870601
17787,0.49191311511761215
17789,0.923131724919903
17794,0.5815127652196899
17797,0.7392849403831183
17799,0.4075663524821435
17808,0.32915910317249175
17817,0.7171770715504309
17820,0.8430534828141514
17821,0.2780691911885125
17822,0.9700904196421319
17824,0.7889339079086055
17825,0.12111293181524163
17826,0.25482850301228815
17831,0.7651867979663045
17841,0.9802448788653585
17845,0.25484574363230916
17850,0.9474772735503812
17854,0.8931427783654781
17856,0.7793828039724991
17859,0.4948431246908483
17860,0.41620259969510714
17867,0.9999823436575856
17868,0.5188883743532509
17874,0.6438636099112242
17875,0.9916062918111707
17876,0.23000641306701738
17878,0.5476120591677686
17882,0.4494317783237551
17887,0.16153480691946198
17888,0.9998232162671746
17889,0.4868627080874219
17895,0.91380585067783
17898,0.04712193198695237
17901,0.8966253672452912
17904,0.9947991484972741
17906,0.35091425412788296
17914,0.15982535370528567
17915,0.9751434514416631
17917,0.45527041174060523
17923,0.005114951482628158
17925,0.9279173399530216
17926,0.5763095841735971
17933,0.36164948868569696
17937,0.5054634288599551
17939,0.9924086089417984
17942,0.7404459441916313
17943,0.17839232374882327
17945,0.040253721147410985
17954,0.45554828611246645
17968,0.8544003594547805
17969,0.9999500985714103
17973,0.23782607530048352
17975,0.7983974791112937
17981,0.13158911577406007
17982,0.9462714011692317
17983,0.8463485726523161
17985,0.02106915287186444
17987,0.38215387491273606
17993,0.2602437985333177
17994,0.9999905140990497
17997,0.23221512625697385
17999,0.9964223401897214
18003,0.9318707845697813
18004,0.05718111326393815
18005,0.33037002075927235
18008,0.6123561109574949
18010,0.2724457642170668
18012,0.2808159512457391
18013,0.5644368444469954
18015,0.3819076029559974
18018,0.9995736508075678
18019,0.3094045112057938
18020,0.3539717691226125
18021,0.7813609369258008
18026,0.6319597084071666
18028,0.29677159379326207
18034,0.6161960655490125
18035,0.2924223951782816
18036,0.29002843464724465
18039,0.009169028206595355
18040,0.08757625168310029
18042,0.1178544352231206
18045,0.003708626357395432
18046,0.9995852272607822
18052,0.3714094019215601
18060,0.2337109633259946
18064,0.20685392487680263
18072,0.6521641916497449
18073,0.9925780572038767
18077,0.3730342185994619
18082,0.12732422566113644
18085,0.9810631210911945
18086,0.05730422649873213
18089,0.8637120897268599
18094,0.034709294050358885
18095,0.13340686990165423
18102,0.5531834541026163
18103,0.6431487698905911
18108,0.7285606243408429
18113,0.47345866864003494
18114,0.689692358254408
18118,0.12511660242021233
18119,0.11971967007124207
18120,0.993558119783953
18123,0.1763754299057525
18124,0.35467288181634365
18125,0.20491558379260835
18128,0.9368419447936979
18130,0.008553723773316686
18132,0.8312258964657361
18134,0.672613160244695
18137,0.6727913970985461
18141,0.37065519658334056
18143,0.7331198529075695
18156,0.008325147381995525
18164,0.9996279049343495
18172,0.9065148446581383
18179,0.30460635237684885
18180,0.9557798408440561
18181,0.2806487944366367
18183,0.5202479484553455
18184,0.7148629409180527
18187,0.13682420414810284
18189,0.6393623464992112
18192,0.16733469486255154
18193,0.3279477485675097
18198,0.38534028252240693
18202,0.004503664180358621
18213,0.9351284103640808
18218,0.9999955233528068
18220,0.81752477460834
18233,0.9617281386255746
18235,0.3983077654625965
18239,0.5398763592308694
18242,0.4279924506971205
18251,0.39265008489548003
18253,0.43586744132148775
18254,0.2507447642573197
18266,0.9999897785709393
18270,0.21150555416773925
18277,0.06884815653885865
18280,0.4140878638531173
18282,0.9964715136983961
18285,0.5482423151108986
18289,0.11310582719206913
18292,0.5962804103625545
18299,0.2239152612472088
18301,0.15718330194379632
18307,0.15238630704906153
18308,0.7996053777954713
18309,0.6704049956472322
18312,0.9028830415774477
18315,0.1637785937426873
18317,0.47464533957254623
18319,0.7390502405096916
18320,0.3562901907339889
18326,0.3065297127553762
18327,0.14014133358500655
18329,0.8323408030094527
18330,0.207439887545528
18331,0.39193771909902136
18332,0.004728060767559022
18348,0.35382196502244717
18352,0.9747377368332606
18353,0.6722484172044886
18358,0.5030204296351397
18362,0.286718784595738
18364,0.10303402596115314
18366,0.7355827458288827
18368,0.09376114859078999
18370,0.7742098417759564
18371,0.893384023097002
18376,0.37700114333462886
18379,0.11161180188505687
18380,0.6091365530277556
18383,0.18921216852640843
18386,0.11106678488329852
18397,0.12183001564439257
18398,0.9923176201036914
18404,0.3096233923016718
18407,0.04805422574545158
18410,0.33175489750870185
18413,0.7193032555972956
18415,0.5461434119262849
18416,0.2453023169484196
18425,0.5549869016833014
18426,0.213528440109943
18427,0.8777556120025121
18428,0.33920743636289047
18431,0.999785474565839
18433,0.34315079563845546
18435,0.9118535258425345
18438,0.37619489624707964
18441,0.8244866906929876
18444,0.8876301253511093
18447,0.10114340832464407
18455,0.8864606884848018
18457,0.17242952663020092
18459,0.9999297742950944
18460,0.15007220400102086
18464,0.995828891872139
18469,0.039743107314238524
18471,0.2615601728766762
18473,0.046311270941489756
18474,0.8350253242368316
18482,0.8184374668863493
18490,0.06190295618407086
18491,0.9008447384827369
18492,0.5195732492466679
18493,0.010295127067656661
18496,0.13234959119661158
18506,0.9999180295133223
18508,0.3159202711475529
18520,0.8437958819493669
18523,0.2790172690090901
18532,0.5119076742738408
18534,0.23065265985153513
18539,0.9993523503158227
18541,0.9968033460602878
18543,0.790568585916741
18546,0.7042535395283576
18548,0.4180369676965507
18553,0.7737228533767889
18554,0.5964482859678916
18557,0.473125444538237
18563,0.06349446587231046
18566,0.3025147375923881
18567,0.5728441039028688
18568,0.42290259278874576
18572,0.011665270476721801
18576,0.840397859032425
18578,0.1766385626470605
18585,0.24040551052308806
18586,0.15188599345824916
18587,0.24407870786441135
18595,0.8171865171072376
18597,0.10695299655474642
18599,0.28299031178664846
18601,0.38787351347354376
18603,0.06657671191121753
18609,0.003623317379574462
18610,0.6066257149686017
18613,0.00497538960763992
18622,0.5159904580503475
18627,0.1716554448046623
18634,0.1662737474618976
18648,0.7494053999736684
18649,0.49149358150512595
18651,0.19945096839260215
18652,0.9260879138296437
18656,0.8200037538107854
18658,0.08770190920877877
18659,0.9451313965508197
18660,0.2946279712943675
18661,0.7437510183926126
18662,0.19886041216176362
18663,0.21866370316169517
18665,0.10068093196369594
18672,0.5660993453034938
18676,0.2554261738527314
18687,0.03477423714410547
18690,0.32456223146012286
18693,0.6642067618291605
18695,0.721005623357473
18696,0.7801523247437805
18697,0.9903773903907724
18698,0.022291846251174984
18699,0.943626977802915
18701,0.8311960751275325
18710,0.5791205681948861
18715,0.8515599080760174
18716,0.3670539686905528
18719,0.998480475642264
18720,0.3089232859410532
18723,0.9953715498328225
18733,0.43821832676829614
18735,0.35208585023110156
18738,0.7740610308588567
18743,0.971678600382107
18748,0.3929420084781559
18749,0.285049803100447
18751,0.4749816506572836
18753,0.4281932739183824
18755,0.07855374559968885
18759,0.8145269156581357
18763,0.5989067618449304
18769,0.9998059791380174
18772,0.15347125446754048
18775,0.10222553171547635
18778,0.16769216932507813
18782,0.5184501186441615
18785,0.0024676798821424107
18788,0.42692684388312946
18790,0.1488192609487088
18800,0.804251325694818
18801,0.5361177326365955
18806,0.02585828278902335
18815,0.985424280882224
18820,0.07124792750579963
18822,0.15000806237842235
18825,0.26145310497507657
18829,0.07566858464835059
18835,0.4055571359215181
18836,0.07564977538985684
18841,0.171115333755828
18842,0.9930386249029491
18852,0.31673105899936527
18853,0.11645305420623774
18861,0.24625791780513354
18866,0.006653134998596001
18867,0.18050166931568087
18870,0.27264409452289967
18872,0.45823308045092964
18879,0.2215249670830337
18880,0.38813652940861715
18881,0.2843266850147782
18882,0.20235931138058685
18891,0.12615012315420832
18892,0.9646931786676215
18900,0.723564077630324
18906,0.41495403777413375
18908,0.3082000153924265
18909,0.415883206211731
18910,0.09382180935397395
18913,0.5075828070937973
18914,0.9358529957349929
18919,0.18798857601239008
18926,0.9903996112219511
18929,0.3615674877568275
18934,0.9999996676919821
18939,0.4895224076808638
18942,0.34811936550590483
18949,0.6136505015505889
18955,0.3512854248909894
18958,0.1362183835679591
18964,0.899393078957848
18966,0.10778441697826127
18968,0.9885855745946042
18970,0.6756309083868246
18972,0.5089249645884881
18973,0.06595868662214555
18982,0.004716328020989585
18985,0.3763607448522675
18987,0.9374552124414172
18990,0.7407930846268146
18996,0.7502360574641349
19005,0.13602828658632266
19008,0.003249732476750381
19015,0.33294760681773994
19016,0.14290507346591375
19018,0.30706232255207083
19019,0.7426249806453638
19023,0.13785199662696304
19026,0.48186210482964725
19028,0.014376479544460202
19029,0.06984862886085193
19034,0.6050053608270324
19036,0.3477960320299962
19038,0.12297453187585479
19039,0.9998553454332401
19040,0.12818578225483462
19041,0.9999530418292801
19047,0.02728972955774391
19048,0.5381764975783174
19049,0.6056402819502092
19052,0.6466163475215582
19053,0.14760558954437852
19060,0.6827014650830686
19061,0.09725173587158703
19063,0.1164343799778653
19065,0.8126876101351584
19075,0.9831916363711407
19078,0.9992055318981319
19086,0.5252481113368701
19088,0.16756129920005966
19091,0.7300700990778216
19103,0.9998832593549152
19107,0.19377539389384024
19115,0.06079658675015266
19119,0.7593577070636491
19124,0.9998049559444047
19125,0.8069859100639093
19129,0.14855733845965063
19137,0.35949016676640794
19145,0.15044008805718911
19147,0.41837894367291945
19149,0.4601898214660949
19150,0.5576903280352413
19152,0.9424805088589159
19153,0.45522075294109837
19156,0.13997857016726586
19158,0.5245230114214886
19162,0.12245378406146105
19166,0.8748423780285717
19167,0.9339347232399743
19172,0.29689453221731044
19173,0.283953236861664
19177,0.5082274611311126
19179,0.15731910242873381
19181,0.5153474496407251
19182,0.8475459380369736
19189,0.8834456783720357
19196,0.22229064819221311
19198,0.6720831877509454
19204,0.059174651470294944
19205,0.853725230938334
19215,0.4858792269941788
19220,0.334118459323154
19224,0.012677280679140857
19232,0.6374675340102178
19237,0.3249438039622554
19243,0.09435183769684449
19256,0.0224770864832992
19258,0.3524846337663061
19264,0.9857620075575406
19266,0.5371919293696651
19269,0.3817113229894761
19273,0.730127844102428
19275,0.08844300743965756
19277,0.5120996060362824
19283,0.10497880646267188
19285,0.8792711533547308
19287,0.9153405230409519
19290,0.2481489043856727
19292,0.9334970804920393
19295,0.9253205336372297
19298,0.15372932229063876
19299,0.7438059282010449
19303,0.9999780183907799
19305,0.11186013582389114
19306,0.6233938425866545
19309,0.9999984856281299
19312,0.994211292829286
19313,0.5513759964673356
19317,0.3790368167350417
19327,0.8549672417104776
19332,0.24429637417416095
19333,0.12805217205772507
19336,0.8854235731807484
19339,0.08714624064669484
19345,0.0910140633091431
19349,0.20754253194687391
19350,0.08529818923554348
19355,0.9999690259985449
19356,0.28424512117792
19359,0.6257949559922431
19361,0.9808978799148926
19363,0.36412500722629704
19370,0.3688114139531398
19375,0.1433676986008733
19377,0.9986511724138771
19379,0.21066443431013898
19380,0.29485352248843005
19382,0.999902595765985
19388,0.6984697697070484
19389,0.33313967554253565
19392,0.06227701283716475
19400,0.14808268391983326
19403,0.30999320173158273
19404,0.339857698551218
19408,0.11931213113950137
19409,0.2400034787102128
19411,0.9685139752828175
19415,0.920384641597817
19418,0.6932639911813262
19419,0.7031824256266407
19424,0.009933542968469817
19426,0.15566521299941252
19434,0.18629145151846127
19438,0.30500329046935776
19439,0.3110092868570922
19442,0.9998168478886795
19444,0.2940305172736518
19449,0.24762554599690242
19450,0.9369140648023179
19454,0.02667503651564882
19467,0.1070706847917301
19468,0.9955251518432456
19469,0.9807902393239277
19474,0.1500835841188434
19475,0.11136991285312772
19479,0.12006267158582504
19484,0.22506178744066424
19489,0.9969290971689695
19494,0.061715661388497184
19495,0.885106521116564
19497,0.9984361872631764
19508,0.13590409951135995
19510,0.3600491073576333
19519,0.6919596500875305
19521,0.8475927206997382
19523,0.7424906575259104
19526,0.748866693448877
19531,0.5452555569941961
19532,0.8603031772247094
19540,0.6972237867828289
19545,0.9940970200571885
19547,0.3902505646399517
19549,0.5280633011681448
19550,0.32958653380726927
19551,0.10007448328694837
19554,0.29736546518432316
19559,0.5421378689760664
19562,0.009649737287310783
19567,0.8205427686508056
19573,0.9807922506180822
19575,0.9555229492334129
19580,0.723551710724184
19586,0.15307095493232656
19588,0.40759313432595573
19592,0.5105521952173281
19594,0.15384388071743396
19595,0.2648144893597787
19604,0.08034919355896765
19605,0.886852720494873
19606,0.9956240613263361
19612,0.91227906466117
19615,0.3610822078293931
19618,0.9127125865930981
