line_id,prediction
36332,0.008101359586274304
36337,0.011361980128303945
36338,0.014889205393317005
36342,0.00774143970719751
36343,0.007670931771538339
36345,0.03535312059786425
36347,0.010244119989140956
36348,0.0023492598507174854
36349,0.03347283428709863
36350,0.0027432803861941893
36353,0.0065449445188861585
36355,0.00737465521195951
36356,0.016729147388069687
36363,0.006212100781432174
36365,0.010855705177443898
36366,0.014830976404491786
36370,0.021010940989901448
36373,0.0022224812960473105
36375,0.003735996849267988
36376,0.0077452092716017934
36382,0.033564892024249095
36384,0.016229831672358336
36386,0.017672040483093638
36388,0.029573768572023724
36389,0.010091715068386308
36392,0.00455724753795386
36396,0.005659367118687724
36403,0.004994281437739559
36405,0.10820063750915747
36408,0.04492241653603926
36409,0.005235107966566785
36411,0.00930513609551012
36412,0.010127549405518098
36413,0.015083583142909932
36419,0.030844190437736268
36422,0.005717766618271228
36433,0.03474367289431773
36436,0.007314874095221196
36446,0.04429279378492933
36450,0.008536991863363036
36451,0.012360593289364157
36453,0.006508189530636989
36456,0.01751794674282573
36457,0.015156228700190464
36465,0.008160512492988674
36467,0.043827041432334
36468,0.03627534817637874
36470,0.034646622869716835
36472,0.0344028419116758
36475,0.0441199894382385
36479,0.013176152251716663
36480,0.0024049824071125663
36483,0.005598375922600786
36485,0.005708572035676433
36486,0.01136172086759483
36491,0.007266014507977344
36492,0.013401866560604485
36493,0.009364753925438674
36494,0.002983708437838002
36504,0.00847213887890712
36515,0.010397414362524565
36518,0.9999817220816908
36519,0.005352725440011014
36520,0.005488498192630209
36522,0.008055450245660527
36524,0.01457049876655037
36526,0.011215595982961263
36532,0.010254051417838536
36534,0.005996012613964526
36535,0.016107864096954094
36536,0.01004636741685146
36543,0.0168443207479843
36549,0.006324174092415019
36551,0.010886115429574968
36568,0.003990795246706964
36569,0.023101227609600133
36576,0.02908978853746318
36578,0.03606876857171926
36579,0.008503763620431691
36581,0.0385521314419101
36583,0.018548321538898762
36588,0.0032867645929492264
36596,0.026691362178764493
36604,0.00747136497558457
36608,0.0041358189909165375
36611,0.02713786326241697
36614,0.022708069711499718
36616,0.006822127330731975
36617,0.01217114511157559
36620,0.01747602634007081
36621,0.02106788956917562
36626,0.0069405302019956185
36634,0.012531914919981926
36638,0.008874287929871893
36643,0.006461622831627423
36644,0.007163783566692721
36646,0.009234426839117588
36649,0.020895639006177445
36650,0.007731523767004915
36657,0.02702743978498064
36665,0.006234024794659272
36666,0.015170483742615145
36672,0.0069762474604677036
36673,0.006733687071251505
36682,0.004201488631184119
36684,0.004407798094795289
36685,0.024657920612383883
36690,0.007622730280254132
36692,0.013991259004094312
36693,0.09178140373997834
36694,0.01742165054752982
36695,0.01265817866828175
36698,0.01832378263699145
36699,0.053531264627906514
36700,0.00979121500398943
36701,0.003964491342737395
36702,0.005187776644013579
36703,0.026496514390764597
36704,0.023938926956604385
36705,0.02276030511778209
36709,0.009024811377843415
36713,0.0202313639985834
36716,0.012265710349312996
36719,0.026944297010855083
36724,0.009438042204810301
36730,0.007817479056873923
36732,0.02260192618650663
36733,0.015669889730461403
36734,0.016877359791801067
36735,0.07565492619791511
36741,0.011262349756828376
36743,0.024501183793686383
36745,0.014967651538390877
36751,0.004765935710529154
36754,0.005499541118340428
36755,0.011614355136874832
36756,0.05995879191612286
36758,0.015682528603450863
36761,0.0061560611010445816
36762,0.036544449323217355
36768,0.006007536791365377
36775,0.0060641733542361196
36776,0.024262249081338446
36777,0.007629490277511042
36781,0.006673626701313413
36788,0.0028011618877978512
36791,0.023495783165702975
36792,0.009510708187102122
36796,0.007122951687186205
36803,0.0014454148706336855
36804,0.022944384418055432
36819,0.010651129989121148
36821,0.016411469462446215
36822,0.0058086980255540295
36824,0.011621431006911327
36825,0.004759975108199375
36831,0.009590250301463538
36833,0.02893608713197265
36834,0.015757709299166762
36836,0.0033437099491057283
36843,0.0054893840372318104
36847,0.007332360769034179
36851,0.009008861289687423
36853,0.004894283121080043
36854,0.012618260811154138
36863,0.005921734131431138
36868,0.06272816640811324
36870,0.016762498340342408
36880,0.00719435422664758
36881,0.9999909991016672
36884,0.0191318748459671
36885,0.008948509557246785
36890,0.009696984211896367
36903,0.010359153418101263
36904,0.9999867745870266
36906,0.006175637881915586
36907,0.04319566134390781
36916,0.025225691608325513
36917,0.013020247545749259
36919,0.023585182443413705
36927,0.005544836053413838
36931,0.004259606847842678
36933,0.20273822248413811
36934,0.01470428008104699
36936,0.004530499760644149
36937,0.004494711496988029
36945,0.012717201262599103
36947,0.010558358708822244
36957,0.029180682568069306
36961,0.03834439467401041
36962,0.0036489695908067873
36965,0.004247109794591193
36967,0.019879871812777707
36981,0.007363439149181439
36985,0.1454222863553907
36987,0.006905392333413675
36988,0.011024384042799937
36992,0.027563192595676248
36995,0.00326149126448664
36996,0.0015093963778662948
37004,0.006788756841808047
37010,0.0037039582336329635
37013,0.003528459957591922
37014,0.013947945782256032
37016,0.007754602668908974
37018,0.011925447793685475
37019,0.005408676827073959
37026,0.005658802101056534
37027,0.016151015668941865
37031,0.004063345054615856
37032,0.004836726115517836
37034,0.04047295019940576
37036,0.04907393840984676
37039,0.04944123715073117
37042,0.010090374525062245
37044,0.007085383336246437
37045,0.014864322634850016
37052,0.04065424099586833
37060,0.020153763789867225
37070,0.021977442922423925
37073,0.010124868192298991
37074,0.004940451613608223
37077,0.004180639617754008
37091,0.007226518901658921
37093,0.02321674349151959
37094,0.008115385910289477
37095,0.02820482325535227
37096,0.012257134149430218
37097,0.00171068720562287
37104,0.045023299728281986
37105,0.04684289484430502
37112,0.9999884883332035
37115,0.007865787952065368
37124,0.008655280559685003
37126,0.023184381709226626
37128,0.00687512019347519
37129,0.009606024110412333
37131,0.009521322656733779
37133,0.007041305184215272
37134,0.00798737798415879
37137,0.027117533066629056
37141,0.030284803259033405
37144,0.005479474975466847
37148,0.006488043163003363
37150,0.012125140137521296
37152,0.031440233056889116
37155,0.0071618277205699335
37157,0.011514894378284162
37158,0.05331915997375924
37159,0.004286664611429927
37162,0.013499871312845269
37163,0.008594997583059321
37164,0.009124909036304668
37166,0.013050452103993625
37170,0.00959803906510297
37174,0.0033698483650994914
37175,0.009570385882119564
37176,0.04726361828619249
37177,0.007942723932839627
37184,0.004483717822709789
37185,0.06348245548301769
37187,0.006391154521534217
37189,0.0010824483315402128
37191,0.03729827205736219
37193,0.012917583065896934
37194,0.017177342704023598
37196,0.9999912420529905
37198,0.025438175494158267
37204,0.01136436129146776
37205,0.010022834365518226
37212,0.007672524400197224
37219,0.013564526656422271
37221,0.009379872027177319
37230,0.012133698982716802
37231,0.0043890357440120225
37233,0.03776469030746078
37235,0.009836089311893486
37236,0.006778052142296824
37237,0.013934355212253797
37241,0.006182449183511872
37242,0.015073241934568413
37243,0.008675668000171246
37251,0.012989721342605835
37252,0.01569836406516162
37257,0.007243187937217859
37260,0.007995819958937696
37261,0.004675370671322601
37262,0.002006644746758625
37263,0.04241410469951073
37265,0.007368016625944155
37268,0.03875698518618901
37272,0.036390269464378795
37273,0.0067771259015046315
37275,0.003728694209402105
37278,0.013723294845038892
37281,0.0072890415968706315
37282,0.015619559022061334
37286,0.009783189091764337
37287,0.0050215539085393295
37294,0.02850908581349939
37296,0.010615571442812699
37299,0.013162338320844263
37301,0.0038040895380898857
37305,0.01275300495041132
37308,0.008025011793372443
37311,0.013860881733749903
37319,0.00808515505682052
37320,0.0035535960015570943
37322,0.002693622151264727
37326,0.015412439870847278
37334,0.008764255081558094
37335,0.018882128881180217
37338,0.008464625990758309
37340,0.010893460895712716
37343,0.015426470017471857
37348,0.005042138009488129
37350,0.011041236707079813
37356,0.012857214879195306
37357,0.008686005415347581
37361,0.999951788120332
37363,0.006960020998036624
37364,0.0059035368032495155
37367,0.01713708018965343
37372,0.00770434049548033
37374,0.010714244452333979
37376,0.00803795861997888
37381,0.007405183374549211
37384,0.010945634712144443
37389,0.004239188349756887
37390,0.03458851222947058
37392,0.0069395851383985754
37397,0.009847541106227643
37399,0.05291800074578558
37401,0.01022519352591069
37402,0.013998717503377044
37404,0.04949690916803197
37405,0.03926297501199355
37411,0.012846881439664474
37412,0.005297569481587422
37416,0.006348604046919196
37417,0.03769491830681071
37419,0.057537195543802704
37421,0.004449383881100986
37426,0.013170483425793689
37427,0.0047786018992521965
37435,0.03318949358104411
37438,0.9999507147294601
37444,0.00857227034913096
37446,0.02919188431813602
37451,0.007210293641253468
37452,0.03568512364997288
37460,0.008812178721536773
37461,0.0070003460831469634
37464,0.14495507891858544
37465,0.037683762429373865
37470,0.0510562777518338
37471,0.017684413383951186
37472,0.013534034934890525
37478,0.01125819425298773
37479,0.0663103585418324
37480,0.009002868878669884
37484,0.042319916188263446
37487,0.0003944409507769185
37488,0.04286601380378957
37493,0.01925140917874212
37494,0.0068659879965981725
37495,0.009089384901323673
37497,0.05549540274981226
37499,0.008606061545420237
37500,0.008112040496381786
37501,0.03566315638595759
37505,0.0012919712296412867
37507,0.030962154999827813
37508,0.013031583204653654
37511,0.007106087613162705
37514,0.008608958736149298
37516,0.009384910332617267
37519,0.005168430102583701
37522,0.023237105671367976
37524,0.006563520895734666
37525,0.09498664069135915
37526,0.02991874243603858
37527,0.006489293737566568
37529,0.005270174985544832
37530,0.0033852510464567665
37531,0.006550343115060061
37532,0.008333681305087777
37538,0.012383072500490193
37540,0.005436596974325657
37543,0.006360655381165748
37548,0.006729758303129877
37555,0.009109699771616688
37556,0.009519099084085518
37558,0.010134856303616591
37559,0.018247693411722363
37560,0.01164345956364543
37563,0.004163016458555203
37564,0.00856438411646914
37565,0.047072555592446635
37567,0.012213618612153832
37569,0.012544781849280227
37576,0.005813384576464392
37578,0.006147186547220235
37591,0.007607300462477434
37600,0.0030786519881812868
37601,0.01695136061333081
37604,0.012946471380402662
37609,0.008803016309337492
37612,0.0028512356958607437
37614,0.011731999099264258
37619,0.00355203224917466
37620,0.005999132561808586
37624,0.006336833975140357
37627,0.0026652809159163527
37628,0.006451364511064842
37634,0.0291371689176791
37640,0.010527846811973805
37643,0.011475441219974021
37644,0.02469388607765763
37646,0.9999954218853848
37647,0.00776262987577639
37648,0.04226625070073006
37651,0.011934995191355574
37656,0.034172034730234974
37658,0.1013854646310941
37662,0.0731341534974101
37665,0.01125572600664786
37671,0.007667739854862894
37674,0.0067883213333192515
37679,0.015252460623501498
37681,0.03667690491905447
37687,0.014815209964990363
37694,0.012404768424326447
37695,0.007519373202340283
37697,0.004492575153109988
37700,0.011389498955580028
37701,0.010757298113777257
37706,0.037488072267416975
37711,0.01413425373162891
37716,0.03477812668893711
37720,0.9999859250926759
37737,0.04961938335486067
37740,0.007904814862998513
37742,0.032663441649187955
37751,0.006055366924838263
37752,0.03172988895319062
37753,0.04273939842477828
37754,0.007430645732157368
37757,0.0205967375122252
37761,0.007326911133141735
37767,0.005062260376643948
37773,0.014394609003220593
37775,0.04897117343907834
37779,0.00930491233646744
37783,0.006110741089719421
37784,0.006593820602205147
37789,0.046510380102251586
37790,0.034609131739846755
37793,0.06692825198635775
37794,0.0013993823107603576
37795,0.004419829502044579
37803,0.01580066307686648
37804,0.00747001346363246
37816,0.005779554851919509
37818,0.019059284017895552
37820,0.012872168726617351
37826,0.00437927616832328
37830,0.010109703735542786
37843,0.05717060475854542
37847,0.01459740635850953
37852,0.004914178632547249
37854,0.012337478482227692
37859,0.07697808542666214
37861,0.0237920242044307
37865,0.015042242671990183
37870,0.005146403812446398
37874,0.022111123529431884
37876,0.013136225567116624
37877,0.02174193018322638
37878,0.010178676140308623
37881,0.009978885299798256
37887,0.008597112585904551
37890,0.007075171379359965
37891,0.05154422005460596
37893,0.026308263214327172
37898,0.004992573394346127
37900,0.036297322889103416
37903,0.03664620329897872
37907,0.042220159746301736
37908,0.00387774332897332
37910,0.006739587368671768
37912,0.0038469349932452536
37914,0.008059962411398587
37919,0.013238085181455365
37925,0.011429394532449032
37927,0.014201938266264282
37928,0.007044706949994387
37933,0.008241178667597025
37936,0.007926193293024856
37938,0.014617230933321224
37941,0.008707739433012271
37943,0.010073974666395733
37947,0.016936009547310473
37951,0.06990718663674561
37956,0.0115956662213559
37959,0.008025531548850945
37961,0.02356489569119257
37968,0.02709128380103387
37971,0.0326692707830786
37974,0.004020551638844017
37977,0.007372065924279417
37978,0.038136240729458565
37984,0.005009060037084205
37985,0.006909426519689476
37993,0.018331332768849636
37995,0.006874996280441038
37996,0.012841589979249828
37998,0.01038551727704169
38002,0.0048680285253082
38004,0.09095750533579328
38006,0.9999727107332493
38011,0.0043961782803358445
38015,0.017220844899274276
38017,0.018074682416133723
38022,0.0023660818579379073
38025,0.004607259443271598
38026,0.011064961851515842
38032,0.0006426763390484679
38034,0.05218683303414156
38042,0.0087348156959218
38043,0.003048630579424561
38044,0.004306085074642646
38045,0.05251330926201363
38050,0.01244885105003486
38051,0.03071298372161793
38055,0.03082633557770195
38058,0.001305029160004592
38059,0.024518119771142845
38061,0.009520172555562137
38065,0.004399365490569876
38067,0.19631085841874482
38071,0.004264689326203575
38076,0.007835338741609351
38081,0.010758992647957053
38085,0.03793764344778941
38086,0.0031857571684629606
38090,0.038641971594884875
38092,0.02105933076895288
38097,0.00838374306032904
38098,0.028136450649497123
38101,0.9999566711227948
38103,0.010257533466599264
38112,0.04036169451549847
38115,0.015624123021583496
38121,0.008469910698766688
38123,0.00863597097631966
38131,0.015416863688480735
38132,0.01746772115178853
38137,0.004753520300123073
38139,0.010403112382199342
38145,0.03724886930625136
38148,0.022760977000460453
38151,0.05974784575434361
38158,0.006075274046237968
38161,0.023044370228216232
38166,0.006878040312268856
38170,0.004852674674393967
38175,0.05733192780211055
38176,0.008873687668694348
38179,0.011974871335261806
38180,0.013200455034507064
38188,0.005787277307194925
38203,0.008575543039161432
38220,0.006073720715270761
38221,0.060371769740667415
38224,0.06849902595659252
38228,0.010200714795279746
38231,0.03748875347773502
38232,0.01100852281044175
38235,0.006610465585431021
38240,0.022969285079190466
38242,0.036194239078409525
38252,0.011096664555575802
38256,0.01297930987872249
38258,0.039036192406214455
38259,0.008819320253502823
38261,0.06671155347486024
38264,0.01782916734574209
38268,0.007951525218840749
38269,0.008315188540244486
38275,0.016393917757611533
38277,0.006267508804154959
38278,0.9999918844377218
38282,0.008464842415057584
38283,0.030249407802177906
38287,0.016880991598646675
38288,0.07603539656300941
38293,0.006126809742767608
38295,0.014109150274221076
38296,0.0030879676456994905
38314,0.031143021498789634
38320,0.006010926038757029
38322,0.0068963814515856856
38323,0.010773684410603581
38326,0.0065494768151506295
38329,0.00899010288201194
38330,0.9999906967184449
38332,0.006793319386099817
38339,0.007366211081251136
38341,0.02130560331538997
38344,0.024457096255658076
38345,0.0075580484638815065
38348,0.031939208525766566
38351,0.008396207428494375
38352,0.006422032610044987
38356,0.009159003558475173
38359,0.008711086291847648
38364,0.007837747160965624
38369,0.029157864780894636
38371,0.013405562611668437
38378,0.013710250541978365
38380,0.05945005399631196
38387,0.008654258602598419
38390,0.010408114536596062
38392,0.015871657345026657
38393,0.012325098058258878
38401,0.006849031531601541
38403,0.006386571168347651
38406,0.006397825343317803
38407,0.011220016017141248
38412,0.01191735169145242
38414,0.013119728872422628
38415,0.008761417122803117
38418,0.00446157123719506
38423,0.012555795217298998
38425,0.0038644404526485283
38430,0.004311730283256269
38436,0.013468134473139262
38439,0.03421014613426084
38441,0.010248870763703276
38444,0.27652911710632166
38445,0.033915847683544706
38447,0.004720841088722864
38448,0.007734391495556798
38449,0.015481797976743449
38450,0.008832264725752456
38457,0.006842972920673079
38458,0.026609661774169114
38461,0.014996719055780837
38482,0.0050398790043867684
38483,0.0076812771783338115
38484,0.004898638393075825
38485,0.008301516774381276
38486,0.008695577115099948
38492,0.025453580804445257
38494,0.003947846177839999
38496,0.0019834967261536476
38501,0.007120370179454988
38506,0.003516534599333624
38511,0.003358234439418839
38512,0.009106256167626944
38514,0.009743144633249207
38515,0.04335467290971556
38516,0.005838227871637789
38520,0.0052008950926488665
38523,0.00992260237378794
38531,0.011671579403725952
38536,0.016521568378160052
38541,0.005040065853649413
38542,0.07963299159646492
38546,0.04031203102787426
38550,0.013992940329919394
38551,0.9999500239221112
38554,0.001976341322125618
38559,0.018029103858515094
38561,0.010714041835441333
38563,0.007165898492021261
38564,0.008350023483818502
38565,0.01759577564959814
38579,0.005908422524086385
38581,0.013102792159875056
38582,0.0064319611303686785
38583,0.008479880973799434
38585,0.03565120964524443
38586,0.00841671945559114
38591,0.014818168502304692
38594,0.03310495681859657
38595,0.008573314358781952
38598,0.011959510188278451
38607,0.004084722724626121
38608,0.009419581186527026
38610,0.04336551453193764
38611,0.026203455721695693
38617,0.037760777294069674
38619,0.00811222034178998
38621,0.0028843293128582117
38624,0.018039132870640903
38626,0.009799876597768178
38628,0.011405353061873008
38630,0.01975732988655615
38635,0.005163392026321974
38640,0.005818107350669086
38641,0.011176065594509321
38643,0.005966980295990263
38644,0.008097192194100452
38646,0.007356004338276412
38647,0.007428641055413895
38649,0.006583531321936043
38651,0.03257867994287638
38655,0.003621400306502283
38656,0.027737511144534995
38658,0.0104329854466398
38659,0.008565030641389838
38663,0.007524066055855712
38668,0.01241570492773171
38675,0.06255771903742287
38677,0.007517526567613109
38680,0.011403529051260729
38681,0.002469143824227167
38683,0.006514350238971439
38687,0.032060567617046655
38688,0.031107302644620312
38691,0.011639724797045843
38693,0.04204482997641608
38694,0.03533233676365396
38697,0.02221161963164073
38699,0.010699500875373599
38700,0.004761495913066505
38706,0.013813827158331375
38707,0.011573537093736297
38712,0.0035138469049135817
38715,0.020315520088167085
38717,0.009021821529697754
38718,0.005479389180566015
38723,0.06386264845467819
38724,0.025772012326654
38725,0.011977382602859004
38726,0.004930067195827471
38729,0.0077239471249749125
38731,0.006977418231334153
38740,0.014222914539909377
38741,0.009080733252307266
38748,0.03253325464174676
38760,0.0050357022504184746
38761,0.007789070733462305
38764,0.11482886486432425
38767,0.011181962621307351
38772,0.012048846770153098
38776,0.0094752294108283
38777,0.014022469940642157
38778,0.006417386020289592
38781,0.009995556205668903
38782,0.036570749620681235
38784,0.01296192553958862
38794,0.011040740559365912
38796,0.006223654856814884
38797,0.006723209005794423
38799,0.012824731438113208
38800,0.007573946620419452
38803,0.010405728699157386
38807,0.011733826837035883
38809,0.009001471977211593
38810,0.006326172046509996
38811,0.027998480541644256
38813,0.006354102070308588
38815,0.007480978686161728
38817,0.05293421580657892
38818,0.005545487372715674
38819,0.0152379760284287
38820,0.0014478369279641687
38824,0.15795381272393977
38832,0.008801553549078227
38834,0.009589827992173082
38843,0.006071668882011514
38844,0.008572501039564789
38846,0.018168818270594585
38848,0.0080425498353989
38849,0.0036159354675550535
38850,0.006401831504973431
38852,0.026103827410092352
38853,0.015800718803295845
38855,0.0031237874923434328
38856,0.006078296220360258
38861,0.026472011368988257
38863,0.032402942729371706
38874,0.00786753988678501
38877,0.03161229511458079
38882,0.006699214034632175
38886,0.016618450609663698
38887,0.0915112933557898
38890,0.15000032566201218
38893,0.04100027812307536
38894,0.007482748645064152
38898,0.00919035150144518
38899,0.0240053701508258
38900,0.02993649347811658
38904,0.01719314738719328
38905,0.013261331477334574
38906,0.007061620814071545
38911,0.02527807332113924
38912,0.00463423750481311
38913,0.010455984467417554
38915,0.006628259128496008
38916,0.036750652867468196
38920,0.04268594235849565
38921,0.015037880071954349
38926,0.004903293681672456
38928,0.03152316177639392
38929,0.010388087593546575
38930,0.07922284305410218
38934,0.013601445341523074
38938,0.010584961629537735
38943,0.03627135832440456
38945,0.009136961414984731
38957,0.009170645483976498
38961,0.08104593217249235
38966,0.006717782066539921
38969,0.005883168749115755
38970,0.006114581967772734
38975,0.007899392200341061
38977,0.04932160595961804
38978,0.01381488022882345
38979,0.03591570788938346
38987,0.08541516089261934
38993,0.012344940713319649
38994,0.011698888589008987
38995,0.010548742657640286
38996,0.012169694855533352
39001,0.008682070557365631
39002,0.01626773395818251
39005,0.00907424543759536
39006,0.0034924839004159976
39009,0.010454260394698637
39012,0.016741710545370415
39014,0.01188862514687567
39015,0.01016811456894113
39019,0.0064421193578324204
39025,0.0048542295592748416
39026,0.008293453772707772
39029,0.009464900492107475
39039,0.01748773573642273
39041,0.01754389366399489
39044,0.010504705594549182
39046,0.013347589689521279
39049,0.008044177337055553
39053,0.007109501773862272
39067,0.010064611125122342
39070,0.01302029825813825
39072,0.0076449650583268565
39073,0.016068810859454583
39076,0.008024923524107596
39077,0.027251175344169352
39083,0.002868763151870248
39085,0.9999852312433911
39086,0.01008434015009787
39093,0.010229066595296826
39094,0.006081833646894343
39095,0.017464731472656637
39096,0.028300967971764568
39101,0.02164060204959272
39104,0.005426621609021665
39106,0.006341264403373086
39108,0.0552398433475733
39110,0.01314912930361884
39111,0.011244890636272379
39115,0.023270977043514548
39116,0.037626377080265276
39120,0.009189019288894495
39122,0.04651650292171272
39125,0.00647024793494123
39129,0.011843482553928662
39136,0.03552274187346597
39144,0.010634924540875076
39145,0.006733418867963256
39147,0.017593418888256034
39150,0.014663987421885445
39152,0.014222822933870137
39157,0.03840511275063207
39159,0.01249595194571392
39165,0.0031334363404708927
39174,0.19036032337539677
39183,0.006236989153813836
39184,0.006559623782426437
39186,0.06710313284882083
39188,0.02413408396033944
39189,0.006299044736072875
39196,0.005662996774541936
39197,0.005649488498419942
39199,0.999991053385193
39200,0.0033690658822712843
39202,0.02120190104716949
39212,0.003895741317418294
39214,0.011838743596465359
39215,0.007011028079728161
39216,0.00719320907823901
39219,0.04719283272070313
39223,0.03225484200805196
39225,0.06383342080295855
39227,0.0026878348662152337
39230,0.021589742078356223
39232,0.012343416115061364
39236,0.012380853672258602
39239,0.0057663222175443505
39246,0.011967863494898449
39250,0.014984958283607379
39262,0.007776486665529727
39273,0.008550265437037755
39282,0.00928484981850986
39287,0.014830613724515806
39292,0.0026160112486509853
39293,0.03061054205913328
39295,0.011707414595164323
39297,0.00675929384628113
39300,0.01143403518628597
39301,0.0063949143199298975
39303,0.005899321336867299
39312,0.041587706887444134
39313,0.004536771149262469
39318,0.006361304012046168
39320,0.005729643258589799
39321,0.03547926829025618
39330,0.014334844886361924
39332,0.009496619454264369
39335,0.010741410859258628
39336,0.005002865297939514
39340,0.005843152966532799
39341,0.06833263514833281
39343,0.00681668334319121
39348,0.0029817798990463044
39353,0.015335031929671816
39354,0.019034356934285793
39355,0.007333160856407704
39357,0.03362802627537739
39365,0.008698438304311508
39370,0.009101581006774342
39377,0.00640487412503614
39382,0.00719576450141685
39383,0.005418959609564932
39387,0.0021718516970717383
39388,0.003499473353801199
39391,0.03920473397236365
39394,0.9999974877098217
39402,0.035730969041235475
39403,0.015367211918129876
39405,0.27243956126161617
39406,0.01714586971433989
39408,0.006202390657179613
39410,0.012271620592998276
39411,0.04246275643165866
39412,0.002842008304940479
39417,0.011173867126400117
39422,0.035126541654879835
39423,0.0036053609010828704
39425,0.007611449651561039
39428,0.011995069159930987
39434,0.007765097626298576
39437,0.018213460063726438
39438,0.006096091592289512
39442,0.9999461336835211
39444,0.010273710396652865
39447,0.005871691636540963
39454,0.007679099857174125
39455,0.012961199513928755
39457,0.013518283253862142
39464,0.003208134378073984
39466,0.03972399777390589
39467,0.006179278050854805
39468,0.002656347146918041
39473,0.006203477772185283
39475,0.009581108065676107
39476,0.014383756592972878
39480,0.048015779508676734
39481,0.011380075695805488
39487,0.010538908058794818
39492,0.02234228018104837
39496,0.9999826312532561
39504,0.034525386311021415
39506,0.00851281007194942
39509,0.008147395724826555
39513,0.005476231503877689
39517,0.003268500266366007
39521,0.006075071586498699
39526,0.031500924429102274
39527,0.033240653416975935
39528,0.0053383599368254375
39529,0.022634680949860295
39533,0.057365521699279526
39538,0.004325736014248562
39540,0.004761448165019357
39542,0.005656157092140023
39548,0.004570334064251017
39551,0.02391134676563339
39552,0.02256650636876486
39553,0.003648382933400561
39558,0.006397031799304197
39560,0.007985151337980985
39562,0.02148980485105854
39563,0.014715228472387303
39564,0.015109199622099735
39565,0.9999712236337218
39566,0.008286690052551324
39569,0.0020029919328135443
39570,0.007470232477371216
39575,0.05959837224479311
39581,0.01763284682441465
39584,0.009433425698016787
39585,0.01827263819694085
39586,0.03075519461754645
39587,0.023418910597385476
39588,0.011947411393103098
39589,0.01710628831003414
39591,0.010167490712269302
39593,0.0031850508576890192
39595,0.006384621775031948
39596,0.004321899631722955
39599,0.05929287747065504
39604,0.005829385295069417
39606,0.012517508603848974
39607,0.0038891140807143956
39608,0.01864771759174386
39615,0.9999833636919432
39618,0.00604229898068495
39619,0.0077512910534422155
39620,0.006172652437469085
39621,0.01990398004944854
39623,0.03336670570697945
39627,0.00977609987495167
39628,0.009955522475645125
39632,0.04799943438926926
39635,0.009948143951928317
39640,0.008305515185677816
39642,0.010708382525608535
39644,0.014423120667592564
39648,0.0014571105143616674
39650,0.001310176117968857
39651,0.004144914194326762
39657,0.02772841877366244
39660,0.006515527872734177
39664,0.011215481591335738
39667,0.006158472308088827
39668,0.002494507818345339
39670,0.004741721206797556
39671,0.010165324316231095
39673,0.08144685165942146
39682,0.008051673641366669
39686,0.057869074187537214
39690,0.02742769423646711
39691,0.011322965919784428
39694,0.00772663446509192
39696,0.04250221367214607
39702,0.006797106545751505
39706,0.029834791659142077
39707,0.012202877922361754
39708,0.9999160132763794
39711,0.006565884383031528
39715,0.009321574559605103
39718,0.015179147697368561
39719,0.027299406030632207
39722,0.0019751856069300574
39723,0.05169874311745457
39725,0.002321406648575107
39727,0.013045631362676339
39733,0.007593544262884357
39734,0.004371601559440788
39736,0.9999776529824975
39746,0.008222286082307805
39749,0.999984229018312
39756,0.007309828454146201
39757,0.019285396915796862
39764,0.010288049248532606
39768,0.014042184947537959
39776,0.0030476898560412736
39779,0.020041052252842962
39788,0.006976871151749205
39795,0.005967949762489975
39798,0.043470564189127155
39801,0.00974820105801747
39803,0.015612342897427042
39805,0.0065476687029747925
39811,0.008690444284870848
39817,0.002945198018580749
39819,0.010615118316599776
39820,0.023480988597651013
39822,0.011603577855053811
39824,0.02685979382711054
39825,0.9999873629802629
39829,0.009906021179645655
39833,0.011008123410295617
39834,0.014465894310641837
39835,0.013873385444095328
39836,0.047695883906968474
39845,0.022581248590726948
39846,0.9999717265172688
39850,0.0244177427766391
39852,0.015053597984270023
39856,0.007355963433733843
39859,0.01021748036963249
39862,0.016383790325760626
39863,0.07120171141689421
39868,0.005070656377133877
39869,0.0815288954830789
39871,0.008415579450069611
39872,0.011332505484778368
39874,0.0030780045103586525
39878,0.01241504632966792
39879,0.020521612600422297
39880,0.008827235634496446
39882,0.007768857668244223
39893,0.0406457254033886
39898,0.025771081488490177
39899,0.005315750887108154
39901,0.025295805231722306
39902,0.05643420755227612
39904,0.01030831620003856
39905,0.01173394303260268
39912,0.026815421434593794
39913,0.00795229512716101
39917,0.011141101940197018
39919,0.01219289194856315
39922,0.007502308959376037
39924,0.007927886911276263
39929,0.0332109915746076
39939,0.005814786328288394
39940,0.008392611587225884
39945,0.006939731888308813
39948,0.02705753591254772
39953,0.00969980701281372
39954,0.0033974724474095564
39955,0.011571703633909355
39957,0.011534109337965259
39958,0.009289354270984132
39963,0.019548110898560015
39967,0.00794278453553033
39968,0.0028154131668706294
39975,0.009538375709971155
39977,0.003946468076223591
39978,0.007258786886832109
39979,0.9999854898562146
39981,0.018906214818413848
39984,0.013736457627951004
39985,0.02419135982442087
39987,0.01091067543475493
39988,0.006434644199027249
39989,0.013692216713917743
39992,0.05466102632514425
39994,0.009146606510418922
39996,0.02178235759584257
40007,0.009394755442039352
40008,0.009836283127525127
40009,0.009198458992863773
40014,0.010945234524713392
40016,0.07489149634981278
40017,0.008676322735607743
40020,0.012875638212618293
40022,0.014703688867247672
40023,0.009130349653010423
40024,0.012275065333303308
40026,0.004676375057827968
40028,0.027660146998227234
