line_id,prediction
276283,178263.61756647335
276284,395967.0828273044
276285,75243.67953812436
276286,86302.59830009019
276287,440289.55862954445
276288,61511.36337067193
276289,130300.15575771057
276290,139525.0317633696
276291,472460.8842371198
276292,262824.08606143785
276293,129805.09579837366
276294,85733.22726963677
276295,204462.3839793075
276296,149208.44536788535
276297,62023.09056619984
276298,67873.95947081811
276299,97356.08901471797
276300,132271.16779231388
276301,170114.22482963404
276302,91077.37851308887
276303,71894.0848741527
276304,62677.74110569722
276305,119920.69696517427
276306,61466.47548297288
276307,60551.98524719154
276308,367215.454367843
276309,264570.230918327
276310,129926.36576149706
276311,77574.18428210821
276312,61743.762179783385
276313,63146.01139820411
276314,65182.58138567343
276315,61310.223902816884
276316,110484.94920616879
276317,188147.96965637707
276318,204203.61475671383
276319,178819.56841093692
276320,55849.10412602901
276321,65889.46348987473
276322,346429.10418656986
276323,75355.24333201625
276324,76859.07648253723
276325,80969.42375248694
276326,96901.04930071608
276327,99419.05434510375
276328,55377.997112577505
276329,78034.66267548015
276330,155614.01493227703
276331,97006.48726361673
276332,333007.706365026
276333,96521.54468201647
276334,121336.46003957768
276335,155463.69317498314
276336,191261.11743451175
276337,540088.5529740747
276338,416973.8327347386
276339,108720.68527965478
276340,408578.24544398015
276341,173647.05068135672
276342,71060.4075904778
276343,91377.03728016226
276344,260995.96825315244
276345,361774.7412688688
276346,64613.66332400298
276347,132852.2608668613
276348,359728.88078250084
276349,86436.03516068484
276350,158183.27889845165
276351,60397.53824848494
276352,246919.9283563089
276353,215884.18374979435
276354,113430.96464761396
276355,184400.3945551013
276356,352259.4741196318
276357,269715.42337784806
276358,325083.396130717
276359,326583.3155932968
276360,77389.15350647413
276361,231240.45984425687
276362,110759.43171585324
276363,249492.56023643317
276364,60732.34984950516
276365,461745.120723933
276366,160159.18181433898
276367,578309.8532240476
276368,485772.15549795725
276369,55466.46294427331
276370,238666.5661529801
276371,257925.43409948415
276372,81624.79983815736
276373,361001.62992307375
276374,231080.08925030415
276375,84475.47643622514
276376,56306.20392412854
276377,286926.57864045526
276378,226878.85974609046
276379,282062.2774275209
276380,454980.4054543631
276381,256620.47174333382
276382,244961.4197082271
276383,353642.2115459301
276384,150442.02703168328
276385,352484.69622004835
276386,126301.23715000902
276387,137541.25310952266
276388,104822.79326222913
276389,167643.81570108162
276390,96217.89990054193
276391,339108.9561909781
276392,168049.0626961238
276393,76241.98644061784
276394,326620.95253276394
276395,350947.51534349413
276396,467305.4433924487
276397,452083.30652048625
276398,303217.5801605019
276399,282836.0606059211
276400,57215.46876532491
276401,68360.2533160629
276402,265928.2385392961
276403,29645.63036749247
276404,50427.637462282946
276405,66302.44941655209
276406,405919.8744139975
276407,60145.99283250865
276408,53874.50440617489
276409,491516.7230509762
276410,54419.245940753215
276411,41422.013594580014
276412,292552.53864866024
276413,252385.98974852794
276414,136747.32930629628
276415,56944.21241589877
276416,81564.07972354117
276417,87605.82260216908
276418,470350.1589339222
276419,355868.88581121195
276420,425551.157473293
276421,406552.34518738615
276422,55572.92087418126
276423,85358.8061673494
276424,71702.59726090668
276425,344735.1823015251
276426,334451.46492807707
276427,46559.224921582834
276428,182218.45066495502
276429,330154.3857381203
276430,43280.94973147962
276431,328597.8987852979
276432,275874.54739645525
276433,401192.23722130904
276434,374561.93814303237
276435,263425.5283343196
276436,148815.55471471252
276437,568806.1856313881
276438,453043.5525089826
276439,308275.1262042411
276440,302053.653344029
276441,403023.24014847947
276442,494967.21475979
276443,70641.12690554779
276444,109706.15112897227
276445,299870.65620031685
276446,64092.14310568059
276447,108254.9333507314
276448,79340.1666391826
276449,75737.91596745703
276450,165593.95114400075
276451,78540.11851210693
276452,75266.75397442601
276453,302266.806632562
276454,176581.0676009554
276455,135716.19955636558
276456,35084.45394527353
276457,422725.64038325846
276458,71934.11416775224
276459,62096.38780418293
276460,29645.63036749247
276461,382801.22010018147
276462,52011.46031015922
276463,69594.32245662875
276464,65000.47849420592
276465,46588.99125828617
276466,218925.76393779006
276467,266231.38139098475
276468,198379.6239572325
276469,98154.15148265475
276470,104363.4803114117
276471,92698.48379338661
276472,77220.50792775539
276473,136554.12612947286
276474,374937.2575135132
276475,61553.68162938472
276476,366634.68888158427
276477,141889.4473137175
276478,51626.47539563231
276479,265532.3965979846
276480,565330.7783468794
276481,266904.53188130097
276482,118743.82302329567
276483,329178.3437253035
276484,213423.3375477072
276485,565604.9376126478
276486,70608.1731627653
276487,73579.03801660947
276488,417246.8212640999
276489,404190.7024174134
276490,172785.27165520153
276491,144788.75095693127
276492,311563.3712661306
276493,72884.44635736168
276494,438827.70068418223
276495,318243.5569448845
276496,95385.90492809114
276497,380617.0008937129
276498,236643.7839117159
276499,64164.74404832817
276500,129501.92733288804
276501,167065.21919321176
276502,228756.2777963834
276503,36454.15905308678
276504,204251.41287738827
276505,71875.70659753762
276506,214705.74213694685
276507,345944.22044246225
276508,29645.63036749247
276509,116924.81908621753
276510,162234.53439649157
276511,154749.9816330116
276512,69178.29833111457
276513,184136.2134446067
276514,55407.32654345909
276515,126428.6294845939
276516,56914.28690130859
276517,48961.17771072395
276518,479995.83056165196
276519,454261.2505376112
276520,435049.95370277925
276521,124187.67138689812
276522,38146.92411122598
276523,179394.69653645277
276524,232257.9802085738
276525,208426.0918167036
276526,65492.58203640669
276527,439674.4607079674
276528,361907.5864462423
276529,437934.27343204827
276530,373765.5532023407
276531,73595.49735455214
276532,255135.19462009333
276533,363178.23764306644
276534,558604.474436722
276535,271462.2402223068
276536,285149.8702364897
276537,307891.8510768869
276538,427056.06784762366
276539,100570.66026176076
276540,183216.31432924804
276541,373386.70668977196
276542,362773.9534356895
276543,214110.30388642318
276544,317558.98521805764
276545,189040.29226674073
276546,95562.56012655854
276547,197833.98231143662
276548,80729.41541947665
276549,425968.79007844673
276550,281672.6662417531
276551,121556.3158346453
276552,279263.9325925762
276553,106179.91573305639
276554,139122.8175828732
276555,45738.62447988578
276556,375969.66602034017
276557,202476.28204940143
276558,219564.02677587286
276559,92174.5820677373
276560,690281.2206942941
276561,260113.9164918029
276562,147298.43918182957
276563,352334.33964176365
276564,302172.5976274223
276565,170752.2573439957
276566,316215.7004070687
276567,166602.98139601678
276568,308595.7993713404
276569,117515.4288797329
276570,102498.74648796173
276571,42903.35394471962
276572,354437.1344668858
276573,325935.62500210083
276574,523453.0380078283
276575,348234.15954744164
276576,211945.68090502886
276577,56647.36934528928
276578,71063.15841560355
276579,56742.488052012835
276580,29645.63036749247
276581,266281.67883943283
276582,144457.33359378434
276583,86585.8551305244
276584,284556.7910032685
276585,157046.16129314236
276586,234074.38629431918
276587,588681.317340952
276588,304093.1475455608
276589,399409.0895184409
276590,124890.77233893369
276591,114085.94061301634
276592,79604.65528101049
276593,334674.2571420849
276594,29645.63036749247
276595,40570.416539776386
276596,106187.54653486377
276597,73661.1479661071
276598,282095.5128972661
276599,41596.87018775061
276600,29645.63036749247
276601,195494.7771964456
276602,537953.156313733
276603,242628.10070964543
276604,39079.77208879069
276605,300961.0548255795
276606,136560.7257506596
276607,79812.9089723834
276608,353508.635268896
276609,199383.92182674972
276610,134495.5157067679
276611,189774.34354515132
276612,103298.65234379287
276613,221040.94977514894
276614,146329.02253943746
276615,43705.46934974841
276616,29645.63036749247
276617,316774.84690104984
276618,69951.83712123086
276619,502468.62539312453
276620,347130.11862287857
276621,35521.14611095605
276622,263577.654776864
276623,141540.86231204955
276624,126066.6692190067
276625,185282.46574236383
276626,81242.02302313922
276627,281644.2976419985
276628,86943.59282014445
276629,180329.0444978802
276630,482392.5917048296
276631,171714.86183031264
276632,64286.70893224722
276633,292710.59518044174
276634,62120.90956125065
276635,309653.0348201571
276636,45199.38319309008
276637,43290.351788865635
276638,41715.39969657331
276639,281174.9536434523
276640,73548.48239814752
276641,149191.24667214177
276642,91481.11146804641
276643,134733.76495515608
276644,99788.26213770964
276645,214534.4380447901
276646,46108.37246257896
276647,78186.27517710073
276648,140874.23432429225
276649,117109.70223419351
276650,31380.47061913187
276651,616943.0685680858
276652,208174.24377262045
276653,67606.18499019895
276654,72400.50969586169
276655,29645.63036749247
276656,51165.19131336786
276657,49485.95876612447
276658,63922.19859628235
276659,251596.11939404754
276660,189413.32437145084
276661,461444.09262180794
276662,62862.492426722776
276663,239712.33057832968
276664,360104.3556409247
276665,172955.06063108286
276666,122017.90813854273
276667,281101.5178703313
276668,378129.08494158305
276669,259379.5746697086
276670,346460.3987912075
276671,148498.46886610799
276672,122675.56019878598
276673,90442.21492373057
276674,214408.45576642352
276675,58725.57981290527
276676,29645.63036749247
276677,81964.51166291717
276678,517356.4630522056
276679,147996.16332775383
276680,85342.63873815215
276681,75030.7846144998
276682,120909.32660426095
276683,171923.39137737278
276684,364954.0609655566
276685,90730.53319293798
276686,100920.08114734275
276687,358594.11110810784
276688,59366.640402584206
276689,124868.75836134638
276690,130154.20048393555
276691,317942.91598260676
276692,300146.84531152714
276693,139310.0980160049
276694,84960.7338885598
276695,222609.63250794754
276696,169289.80702124993
276697,59365.338970890865
276698,53604.26544168127
276699,106652.41457568272
276700,133490.6317896186
276701,136143.2314970662
276702,130488.17987724915
276703,91835.02575428494
276704,53087.853908371864
276705,149659.817912307
276706,41269.780853405784
276707,48739.47742822894
276708,355475.6849335263
276709,246089.01100146113
276710,150449.88923228
276711,73067.8758645579
276712,64239.99097866249
276713,51898.548646261566
276714,47372.46956953495
276715,49004.513152991756
276716,130543.33646842607
276717,215981.54931890688
276718,339615.93132713315
276719,175612.9491692259
276720,44651.06807113768
276721,73118.25234525764
276722,398167.39779153897
276723,66973.34465987979
276724,81651.71570509429
276725,97827.78485650428
276726,68139.49582096162
276727,97699.85860237306
276728,42018.82916214355
276729,82122.95361495367
276730,204872.26265335883
276731,91903.42559737797
276732,297974.65592776367
276733,85744.59876915812
276734,153976.4144928046
276735,131841.30705569035
276736,246772.01190586854
276737,595838.5548598705
276738,465778.9742967662
276739,115486.74019243068
276740,551332.935451346
276741,166481.87709476953
276742,66953.19464401266
276743,100252.54039450178
276744,329600.20427968993
276745,382073.65094329766
276746,51012.467679715075
276747,201585.59634671832
276748,410414.83789927396
276749,103692.69853021269
276750,147931.03197352923
276751,53883.4490010946
276752,324063.4250798916
276753,283080.7939064617
276754,139140.0049938937
276755,202066.83622590802
276756,365106.5092235367
276757,247425.39803138736
276758,600173.2963698874
276759,242511.15877189502
276760,94894.5651803655
276761,267977.3523530663
276762,136764.21383141546
276763,280941.4776640701
276764,43395.36946150835
276765,349383.2576940432
276766,174501.8376002713
276767,555371.2601455954
276768,617569.5976915838
276769,37946.09761611052
276770,262762.9596797908
276771,197089.88310870974
276772,54478.38665035635
276773,346595.04404268303
276774,319208.3640549321
276775,90293.69852677234
276776,46057.048549600324
276777,293760.82334531215
276778,266013.6491066708
276779,308535.25072092644
276780,470666.84727684164
276781,246799.43631415092
276782,294571.76074593345
276783,396407.8088821379
276784,161478.98743270716
276785,401539.70685010916
276786,131759.8525050985
276787,230166.36393924514
276788,111281.54621275439
276789,141611.783399941
276790,101881.1414467881
276791,369352.5497757626
276792,207960.56820812734
276793,84681.44069415663
276794,364679.42019186233
276795,353911.47155951895
276796,624750.7484480564
276797,341253.6572698037
276798,287269.49003706523
276799,284120.9640920722
276800,52439.793191166464
276801,79091.80898451096
276802,260417.27889189636
276803,31430.944501625927
276804,46858.319227991145
276805,76585.64371778007
276806,369706.6077470784
276807,59393.64809396
276808,44584.28449805631
276809,264194.48068180174
276810,63742.668533087184
276811,46725.60358779741
276812,281604.9454240392
276813,230587.71998178886
276814,122285.02025714962
276815,56292.133427296474
276816,83163.91593321935
276817,78111.6317194396
276818,484099.1957897049
276819,335335.6666574896
276820,490901.39563435444
276821,445087.17732332763
276822,46407.73791756158
276823,87554.93903509316
276824,55877.1465582854
276825,316615.7781893476
276826,327143.9011052903
276827,54024.82528639876
276828,207377.5058322722
276829,289532.66831897467
276830,101861.04234212768
276831,334045.0822834305
276832,278335.52075591695
276833,327415.96153902274
276834,353894.2813142052
276835,290292.87195449625
276836,154848.94108948339
276837,448832.160192539
276838,287293.4114908862
276839,352614.5265622875
276840,273944.83673736604
276841,407687.2045471569
276842,529625.277647869
276843,92881.71895150618
276844,115910.23971165813
276845,321318.9814693198
276846,127941.52154380016
276847,92361.3624275045
276848,73833.31541705145
276849,74892.05983844359
276850,182435.81013685532
276851,75282.31683216048
276852,75186.3762141381
276853,360912.0671235864
276854,161036.5840032212
276855,118384.77249497997
276856,41276.52176881913
276857,360640.8724857157
276858,55311.896726274805
276859,67555.61505857739
276860,31430.944501625927
276861,385299.5201380379
276862,53966.05825247096
276863,73302.39110141981
276864,63344.048359468565
276865,51477.63922964288
276866,242493.10139333602
276867,217713.4842757681
276868,250063.65983631136
276869,132450.15407842302
276870,108846.83090892134
276871,79200.8884712327
276872,89709.97938552225
276873,118435.66274087575
276874,372542.84630441805
276875,86599.0418633766
276876,297157.3316080025
276877,113882.4352155317
276878,42741.080187787695
276879,203188.95523912742
276880,455991.14559733204
276881,341623.35266898916
276882,92197.22935448239
276883,308465.02870077925
276884,207591.3878580683
276885,526426.8228841316
276886,141804.174658568
276887,82442.2557686812
276888,426079.28550724965
276889,336373.43020122085
276890,185049.0852754357
276891,205958.49240301552
276892,416115.35163014685
276893,67354.01908006734
276894,417437.1741704903
276895,272732.4262048904
276896,124444.4452412182
276897,386068.06162634946
276898,222471.56755851227
276899,64698.86862402418
276900,141530.18688609757
276901,158377.79014915563
276902,256393.20089367626
276903,40216.7959812342
276904,173774.32724657984
276905,55935.309563298986
276906,214313.80024907138
276907,342379.0738389841
276908,31430.944501625927
276909,137178.63898495003
276910,112888.54031573364
276911,100135.8024810596
276912,63153.13341987954
276913,223278.07981308867
276914,63914.869363466365
276915,114546.63576498505
276916,45895.93488671073
276917,48614.471245401175
276918,514315.5014370821
276919,517755.7825532869
276920,426990.54221547
276921,125152.53031753656
276922,40114.16580879003
276923,136328.72053579273
276924,166932.95311862574
276925,180575.49653717698
276926,67199.53090425869
276927,336506.7704821415
276928,367249.31001419935
276929,341265.34197390464
276930,328003.6415349052
276931,112915.11622626593
276932,257236.47880496434
276933,263324.254782995
276934,490092.89154009393
276935,275044.2206003804
276936,343804.3725938811
276937,335118.6200054512
276938,465473.7275829518
276939,84052.95221227335
276940,201195.05285295978
276941,258768.66478569538
276942,313503.40434831765
276943,167038.60667922118
276944,328479.3776874568
276945,183653.33809625584
276946,88467.34442423747
276947,185914.32155651154
276948,96059.99488476751
276949,444400.11848352524
276950,273431.71179992997
276951,103153.44520190192
276952,245862.29919548024
276953,102158.36376401258
276954,180952.57014048405
276955,38810.43904466006
276956,364082.99779304164
276957,168782.1363180481
276958,219640.82410454407
276959,79649.14511509547
276960,698730.9109540043
276961,394245.0744316566
276962,144069.78615564134
276963,352034.3869429044
276964,307854.8962652029
276965,199945.57885702848
276966,328652.6198708678
276967,157463.1609783772
276968,297327.3842287804
276969,75961.53094811463
276970,121007.1510803795
276971,52835.66273802769
276972,358918.7767280964
276973,297256.19416610734
276974,654107.1404689073
276975,476892.4832405995
276976,201277.3910613121
276977,58898.04078120223
276978,59380.659856765735
276979,92190.35190189446
276980,31430.944501625927
276981,277022.83011092024
276982,122504.59052486198
276983,68896.34592263482
276984,383742.4621285385
276985,156866.08278573485
276986,268553.8906963749
276987,547214.716352552
276988,220357.2903372442
276989,379419.425230969
276990,132606.22472662583
276991,98864.89184375196
276992,84184.4781849189
276993,405063.4407770978
276994,31430.944501625927
276995,44134.64301005041
276996,136740.48738623565
276997,91205.17875484464
276998,299140.94052304485
276999,36462.46256558139
277000,31430.944501625927
277001,315936.77853536303
277002,691827.1107295413
277003,263487.06774266844
277004,41229.0494670412
277005,327891.9402819716
277006,126060.16297143046
277007,80672.24396906988
277008,381241.4767193098
277009,216289.37692048022
277010,138682.83623187238
277011,198901.6947859322
277012,117426.82753661062
277013,216761.3279616484
277014,156097.9217659255
277015,40869.58114067142
277016,31430.944501625927
277017,413976.413571179
277018,69038.56530924572
277019,470646.4557147523
277020,459238.97866857983
277021,34994.610136593285
277022,275187.79492561554
277023,149945.897277017
277024,121208.58257035902
277025,168570.5403904689
277026,70523.9191559428
277027,220093.48572919623
277028,161470.80452703795
277029,172333.4293769654
277030,478730.58923236025
277031,204832.10316329284
277032,52811.70122263339
277033,193438.81900043445
277034,53751.06275198066
277035,262689.13135459105
277036,48924.5133777899
277037,44683.050062060574
277038,45313.93888158542
277039,284167.8569806088
277040,62928.56693079225
277041,167956.16729158955
277042,116041.04943937116
277043,136711.74791046753
277044,113084.72707218281
277045,247490.9852512672
277046,42246.39754599868
277047,67150.46940158095
277048,123458.1961519698
277049,116020.68424107219
277050,33645.3057140616
277051,546467.2281633009
277052,199322.2968448076
277053,53791.49680112762
277054,85717.59610657743
277055,31430.944501625927
277056,51656.43028354633
277057,63243.31476924586
277058,64664.696473751
277059,214132.71270940112
277060,285109.3146801679
277061,343555.18552415166
277062,55731.344417875036
277063,270451.8520200076
277064,358598.97162190883
277065,185170.0701815599
277066,114368.25330796567
277067,330234.92307155806
277068,390064.39201295754
277069,252968.53080716258
277070,345758.56350834767
277071,158625.60375231612
277072,123944.96008364741
277073,105514.5239445722
277074,211929.57292608413
277075,66890.15461031353
277076,31430.944501625927
277077,70116.94586432743
277078,521211.1095504244
277079,128534.15117367297
277080,58599.02135239147
277081,68922.33879122122
277082,111431.90746682836
277083,172479.22635854132
277084,412183.111452832
277085,102854.53174418432
277086,90997.49966290778
277087,335676.8814199496
277088,55733.90702489171
277089,149379.66213814743
277090,135043.15926094685
277091,375142.47585011454
277092,324331.3808628039
277093,116757.37058948365
277094,100794.32089358826
277095,274039.18758682965
277096,170870.06732503782
277097,61667.4935170774
277098,56543.17044565755
277099,93286.38640113735
277100,137704.15285415505
277101,137169.63078298484
277102,63559.105395614955
277103,68988.83201654092
277104,38195.743186902284
277105,152027.11469373578
277106,44664.76572955186
277107,56024.27705101794
277108,391054.1049070607
277109,227122.05909957478
277110,173765.9548768553
277111,74970.28325968464
277112,49487.508011141166
277113,63206.02215071619
277114,46802.44120136577
277115,45250.15373375424
277116,94705.12985502803
277117,276523.5023549479
277118,308283.6579163413
277119,234618.26370254072
277120,45297.139960635934
277121,56106.83960338084
277122,378025.5955609621
277123,60074.86197123377
277124,71018.51742717499
277125,68445.51486897735
277126,70051.43372991042
277127,106829.40883683774
277128,42743.79853699228
277129,118152.58900978381
277130,188734.7802595044
277131,121603.40809977858
277132,324035.15889745194
277133,88073.4447653012
277134,175109.1767279258
277135,230858.7620958271
277136,217116.29834445997
277137,619151.6800336639
277138,438712.95480697555
277139,113673.33371576239
277140,480742.5386637413
277141,161908.43246394757
277142,84195.416756835
277143,120717.11024242488
277144,260479.88476070383
277145,348766.31871995627
277146,47802.371494343635
277147,173835.07569698137
277148,438037.1125107544
277149,102639.56689245238
277150,141754.25009841815
277151,46639.42828229406
277152,231871.73403300912
277153,218026.52078381617
277154,166406.32825805427
277155,201600.7525522069
277156,354001.0361033771
277157,301560.6607918852
277158,340835.0625733825
277159,256787.1220836972
277160,81332.34250444785
277161,240001.1858815102
277162,168551.54689950822
277163,219408.02463846919
277164,47557.233738594485
277165,384526.43364829035
277166,212051.01941856198
277167,799381.6809189583
277168,510044.20215427584
277169,51530.11790651323
277170,283293.6398664555
277171,293439.4496111511
277172,62735.834055283834
277173,289084.2437992516
277174,345974.95593874936
277175,95575.05469160473
277176,44228.38423814553
277177,311492.8792816753
277178,246055.57428749322
277179,304505.99579912954
277180,295021.2856370168
277181,200625.32799006853
277182,278727.3545167246
277183,380894.35713886074
277184,171690.3290875579
277185,372823.51320501615
277186,174784.25214430923
277187,243340.06159472902
277188,101019.15117900143
277189,146817.78948578433
277190,104891.63254807022
277191,323217.92651550105
277192,225399.61767796992
277193,83354.30584506322
277194,323170.6072724968
277195,350799.2211005511
277196,445536.3547443921
277197,415199.9028183045
277198,338884.5146479761
277199,223642.327022306
277200,56422.095382577594
277201,108441.14315753123
277202,285354.2824004631
277203,27078.985373715783
277204,50573.883501812845
277205,72105.11772064105
277206,379639.45350105874
277207,53752.45364615024
277208,45708.16946501196
277209,305784.43262877804
277210,72539.51394918935
277211,39434.87555316542
277212,291160.0206539521
277213,234700.8052734366
277214,133910.15702401462
277215,53214.21669362804
277216,78333.3262910819
277217,73988.29520532148
277218,575370.7336541334
277219,402053.50063797965
277220,478607.000740036
277221,483615.8814661922
277222,50241.963595124806
277223,91607.00640596899
277224,55037.93300009103
277225,387192.2967840796
277226,290859.7161232644
277227,46312.44284054803
277228,199750.98312124214
277229,368983.11187789065
277230,45345.72575535608
277231,267616.9013532508
277232,304972.8943258644
277233,229740.66687861044
277234,320532.2292409863
277235,350884.6065109433
277236,149664.9535888316
277237,460219.89811538986
277238,453853.4031013595
277239,324458.5682677233
277240,344099.5234438531
277241,404862.0818646675
277242,550316.0422530248
277243,75403.91584553366
277244,106309.26304765238
277245,260694.81994134473
277246,89090.29493125634
277247,93923.89212416363
277248,68170.28588242256
277249,73242.20798787154
277250,153206.14538220674
277251,71965.46253711189
277252,108363.92272604519
277253,285840.67378864146
277254,154420.60786179497
277255,119577.09562697579
277256,32451.411697100324
277257,417965.87098526733
277258,360972.2351906751
277259,51189.45262799453
277260,27078.985373715783
277261,358045.202584859
277262,43432.94447930403
277263,60106.41509288526
277264,66733.6354565173
277265,52449.17014995043
277266,229470.71220592604
277267,221532.1195972645
277268,314385.8292900148
277269,111229.27388022127
277270,103609.19052874498
277271,82366.65968406691
277272,76546.24010296806
277273,121028.77580978928
277274,372103.8945360498
277275,106032.10035193607
277276,313007.3958977241
277277,103415.10871922501
277278,55187.586499406636
277279,186028.7659150515
277280,501466.25419694255
277281,353699.6374250689
277282,92401.53436189497
277283,309790.1605064968
277284,294242.09314399236
277285,435739.2585336048
277286,110251.19956947159
277287,126546.51809176875
277288,505273.973148667
277289,397736.5068529956
277290,164996.36652179254
277291,250122.2559726971
277292,370912.4463019688
277293,71052.90993218996
277294,531144.1628694172
277295,275379.3420997674
277296,102122.11684095996
277297,333563.0229055539
277298,268229.7909578663
277299,61675.483244869945
277300,123350.14546984065
277301,102343.68990817806
277302,200323.4631583675
277303,37076.09803831871
277304,161884.96945526008
277305,50506.29317976475
277306,279236.7734120923
277307,342938.2348172547
277308,27078.985373715783
277309,81960.50104035344
277310,135047.72117775635
277311,127084.52887944781
277312,52801.931365558165
277313,168761.15988235193
277314,53584.948699740955
277315,118497.74315708462
277316,52594.20261208934
277317,38854.62911263463
277318,497896.15967966605
277319,437129.0879829854
277320,374975.30301458517
277321,133002.9805122899
277322,73935.9151950574
277323,156734.3622410508
277324,139517.19796076382
277325,253733.02450967208
277326,59577.05910510276
277327,547553.9287607936
277328,318634.6582242029
277329,415265.68643022276
277330,256192.5090480147
277331,62215.064204224676
277332,249066.60832307563
277333,311973.4745152717
277334,525834.0815199299
277335,312845.97364131
277336,299643.4247941789
277337,306386.9180266664
277338,430253.3849122204
277339,116108.71318525875
277340,194389.48739587728
277341,332889.0845968778
277342,336160.14636859274
277343,207093.89822543925
277344,354462.3736116856
277345,179136.41402018807
277346,93339.6962657073
277347,165820.8928092537
277348,93831.15075835183
277349,412354.6321407871
277350,267567.2023332998
277351,78153.57747772844
277352,319451.734003346
277353,99316.77368142929
277354,249654.091147087
277355,39004.43215640515
277356,392822.3830602374
277357,165107.17341850267
277358,224849.23158585245
277359,94887.35766059677
277360,663711.7893302909
277361,265708.542888758
277362,165578.76252600717
277363,362362.4722023825
277364,291525.20928252325
277365,208130.85503988148
277366,209979.20955908744
277367,128487.8682856868
277368,299795.33250438457
277369,77683.85530428727
277370,104187.82864278521
277371,41489.733477720074
277372,353178.28075713495
277373,315924.55684089847
277374,666695.0809458606
277375,373167.5029938489
277376,217154.28567853518
277377,54699.19252202136
277378,87929.61192018651
277379,55901.26659524997
277380,27078.985373715783
277381,269926.6927745765
277382,128140.59630902822
277383,66216.26131083835
277384,251775.82908893516
277385,170345.58199870455
277386,278687.43077014864
277387,624624.8745906011
277388,270721.41373169975
277389,444930.09003540303
277390,410231.5505947231
277391,91751.57553484161
277392,85425.08305969574
277393,408708.05958221166
277394,27078.985373715783
277395,38408.551648563196
277396,105478.43001493861
277397,60091.83307965724
277398,298588.94021214545
277399,33926.30796616062
277400,27078.985373715783
277401,288011.33168297017
277402,681905.5843491621
277403,259704.80876581543
277404,45350.06813027679
277405,328300.17407379736
277406,101236.49937076302
277407,98411.25434190805
277408,348706.0066125818
277409,177047.89793099405
277410,137031.2779368985
277411,176959.3175391953
277412,227462.94792893628
277413,257473.69553487597
277414,155961.92696932657
277415,46840.90039359602
277416,27078.985373715783
277417,330398.07432423666
277418,61507.26557583951
277419,488973.6068369765
277420,399852.5944452523
277421,30567.288174245856
277422,248522.45209465158
277423,133252.23979172492
277424,153887.36082348158
277425,178000.32409400406
277426,85711.43292034276
277427,183989.59170368512
277428,79627.66769773714
277429,177071.48415318906
277430,470399.59997570387
277431,196111.15976872042
277432,64772.65887329758
277433,198374.26596084828
277434,57452.651956547255
277435,284972.2689198361
277436,39784.07026558512
277437,50700.06365406726
277438,38312.35632232002
277439,284516.88086053904
277440,61422.86657911418
277441,204879.87050007965
277442,89428.92485684715
277443,119298.23891165943
277444,107530.69159796326
277445,221515.840101456
277446,38871.813077275336
277447,60831.23553598442
277448,109079.27774684207
277449,123570.19365653503
277450,29456.749277455237
277451,584615.5317439927
277452,187968.13803320652
277453,54454.70641794389
277454,101125.38976563024
277455,27078.985373715783
277456,53041.97527040259
277457,58746.48526822346
277458,50999.756701820166
277459,197217.65294012675
277460,283262.95183768607
277461,425068.00630631327
277462,53331.647696764805
277463,246626.34672356895
277464,351912.10774796235
277465,270738.74957793637
277466,163442.413519911
277467,305921.52483312803
277468,356898.56549732835
277469,250197.86171047098
277470,408274.5279832778
277471,144107.1472375246
277472,111105.67147201739
277473,165475.4780403304
277474,131229.37982895534
277475,55033.77475830307
277476,27078.985373715783
277477,80811.92626226449
277478,422401.6602165687
277479,143017.11567722113
277480,56303.69839574638
277481,69571.84678974692
277482,107630.75706002227
277483,158440.97762844784
277484,344378.3281148992
277485,79167.53791138396
277486,99851.78879731405
277487,413335.21065936825
277488,40410.66211483865
277489,118215.95583179509
277490,180049.56559138256
277491,280895.72757105925
277492,297903.225471594
277493,92572.35394347672
277494,77632.13268088123
277495,201960.33869305236
277496,439119.663633476
277497,52069.71485337311
277498,50337.84186140928
277499,122242.92278671538
277500,129292.17343742875
277501,144204.76142049162
277502,61781.27208995895
277503,67804.18004053012
277504,34597.84591584292
277505,197410.89335013254
277506,37957.88639008287
277507,47336.01349083173
277508,366627.4205917323
277509,248602.96262624615
277510,139633.93322464687
277511,96833.29197814623
277512,60309.22491306074
277513,49073.10767710727
277514,47379.61898067981
277515,41007.23226910825
277516,83158.61355937188
277517,202732.1166974203
277518,268535.6351819438
277519,149306.16413842095
277520,44975.72813315118
277521,72036.51807044001
277522,393065.3086311283
277523,56105.5370726206
277524,71830.26377136393
277525,69843.14540503148
277526,65753.83643420819
277527,113128.46730436393
277528,45556.021100472164
277529,458624.30627549556
277530,218177.06646695535
277531,89072.54305776782
277532,310592.5007757909
277533,114098.16627986885
277534,148284.34238731535
277535,286337.50931387336
277536,258858.61731799657
277537,575893.0292682227
277538,616494.406121909
277539,167451.11585915167
277540,511208.3505900623
277541,188636.39113619633
277542,72355.80068651141
277543,95524.31465162335
277544,245209.68925928627
277545,405722.09450956865
277546,49844.83050633091
277547,191266.63246824025
277548,395308.22857057524
277549,105491.99081103504
277550,185817.43492187012
277551,49453.16252012021
277552,315405.80258772953
277553,332690.077277599
277554,126445.68472574442
277555,225162.75546102013
277556,513257.5904577585
277557,202678.11094658845
277558,577038.0943304339
