line_id,prediction
29562,0.041484075554481296
29567,0.008766078544217704
29572,0.01826514943751169
29574,0.010918718465423827
29575,0.009268050883034179
29580,0.008689211259614967
29584,0.018370300111884036
29586,0.02519239152148595
29588,0.019051300182517418
29589,0.009309087832293863
29594,0.06155544668405562
29595,0.053130870667361524
29596,0.008496430558969448
29598,0.010175849069270403
29601,0.011382446608761613
29607,0.014427299683858816
29609,0.00877262918331225
29613,0.01020033083151686
29617,0.010621455026271787
29619,0.011136534575061183
29621,0.0082837837132019
29624,0.013927774300320645
29626,0.013761319182586313
29631,0.018558233329885643
29634,0.011164406476017873
29650,0.010554695459042605
29660,0.014024640281592636
29662,0.00907316861983803
29663,0.034107689664994216
29664,0.008623060953550905
29665,0.013187984125880589
29666,0.13628144253905533
29670,0.02105649961101319
29672,0.006863869240639892
29676,0.012563760772785674
29679,0.008739881040562877
29680,0.011825783744757323
29681,0.9933552639372558
29683,0.008964464312935091
29685,0.008083730010548277
29686,0.009185114303699535
29687,0.008836793325319767
29692,0.010643873041398825
29695,0.009847203344247685
29698,0.009695345668844394
29706,0.013789660083005544
29707,0.015902053416319326
29708,0.01524825494151912
29716,0.010539365247514006
29717,0.008966047053232352
29719,0.009267765967534215
29720,0.009025000018933183
29729,0.033844791706879776
29734,0.007164318352387866
29735,0.022292802408091044
29754,0.010598452979619614
29755,0.01321365831836161
29758,0.008211067080682944
29763,0.010240941858597924
29765,0.012717484987574591
29767,0.009597165372140365
29768,0.011673984964306399
29772,0.02408427572081466
29781,0.009518740680640205
29785,0.00971668816531417
29790,0.014539876762140403
29791,0.010140770462680618
29795,0.020780269739511397
29803,0.023691583226638287
29807,0.011013406612948478
29808,0.01010606533984462
29809,0.03315213760101299
29810,0.00702613596449579
29812,0.008512501712347097
29816,0.00770085994162908
29819,0.044974187988118496
29827,0.008830472457284529
29836,0.011267823767585462
29837,0.007787303727404703
29838,0.009282965120301358
29840,0.011618890527628888
29846,0.010655106747406173
29849,0.009463890645474326
29852,0.00919700385507582
29854,0.010039270685894016
29863,0.009164691953319263
29864,0.007791188773260206
29866,0.011933714003214534
29867,0.04079268934327128
29870,0.030222897368063807
29872,0.009261742634053452
29874,0.013966742642178563
29877,0.009253811769870952
29878,0.009149289615603034
29879,0.007471542149230789
29880,0.00783520355034754
29881,0.03827413281183521
29886,0.01149440298103569
29888,0.011612731827950999
29892,0.00702613596449579
29904,0.02380750169075241
29907,0.009877605007718912
29912,0.010543027889775236
29918,0.009088803957719719
29920,0.01042462363379302
29921,0.013566532192632213
29924,0.008924907602841555
29925,0.011533050134477125
29926,0.02605769150009999
29927,0.009152653609189385
29932,0.007487078856629735
29934,0.012113350762918354
29936,0.009003709147456627
29942,0.03138322986729657
29943,0.008857069351073344
29944,0.017331838950135188
29945,0.008262272692095939
29947,0.011847375848646546
29949,0.012546447789301184
29954,0.01507563030341057
29957,0.061128195543868453
29958,0.011621030889210284
29971,0.011295717984425184
29979,0.010431082845292807
29981,0.9961053821731896
29984,0.011500197202380944
29986,0.0077480532612490115
29996,0.13394856366202904
30000,0.008743699764338399
30008,0.08105651556276137
30013,0.02674400592915228
30015,0.037042630586148095
30016,0.008288677129315553
30018,0.00825068220158104
30020,0.009321065488633843
30021,0.010143978628839243
30025,0.010817357235998694
30026,0.009458765725032228
30028,0.02439462100479818
30029,0.03884428010739674
30033,0.010629779919492731
30042,0.0073265665914021985
30052,0.020847034703227053
30054,0.008350237506555091
30057,0.010069444461393911
30061,0.0077843337939017656
30064,0.007146600617815578
30065,0.03012114825295822
30070,0.11838070727832488
30074,0.008589692326529563
30076,0.011173842459866183
30079,0.008145345621226836
30080,0.01006196677230309
30084,0.09462018366118455
30095,0.012971904685872955
30100,0.006955688903614675
30102,0.01717075612027835
30104,0.008782416629642334
30109,0.01835600259826866
30116,0.025216952635526178
30120,0.011863616420792332
30122,0.007923987140599035
30125,0.007522971520987182
30126,0.012252043618913373
30129,0.017840028195690878
30131,0.058346720086594084
30137,0.011353188073340922
30141,0.009176716706202816
30145,0.016195567445589545
30146,0.9939017668347031
30147,0.009347128686585689
30148,0.008026617746502717
30150,0.010106947036729336
30151,0.01356232591600512
30152,0.03057124702909036
30155,0.01101497927798364
30156,0.16479621095521452
30158,0.021316692170097296
30165,0.010441036834034884
30168,0.008506444062305845
30170,0.009627062283839725
30174,0.00738443478363358
30181,0.01068359292075391
30185,0.008640535029489244
30189,0.010201136149938875
30196,0.05367469043099562
30197,0.014583617861661884
30198,0.021052365058058853
30199,0.012826401121411403
30204,0.006092156708978396
30206,0.012645727880956257
30213,0.007427846220159059
30215,0.00748764911921023
30216,0.009386671386766762
30219,0.027573315240804683
30220,0.04013980722181618
30224,0.026691887857470363
30228,0.0093889166688664
30238,0.006899119706769567
30239,0.06216627902323523
30242,0.009582831348681872
30245,0.007498898496113671
30246,0.03357513825118695
30248,0.013115581525302367
30250,0.010333259404140918
30255,0.013191835997126266
30257,0.009608727080899462
30264,0.016291261609448424
30265,0.008332942960638625
30266,0.010796875038129641
30274,0.00910736301835185
30281,0.009989949748736264
30282,0.051052707572485555
30283,0.012461759100024119
30286,0.061881307472605666
30290,0.009830517656069331
30293,0.013073190391490064
30296,0.011735718587060443
30299,0.006820801690739732
30306,0.04604580044394197
30310,0.013209494496329391
30311,0.009140918221607567
30314,0.04206570377336719
30326,0.012792971374499341
30328,0.007365964182369942
30333,0.010303758492152796
30338,0.008330641037973539
30352,0.006507707734139504
30353,0.009153235466786959
30354,0.011139764585682216
30363,0.010495893512761013
30364,0.009407824144074471
30366,0.011083085577162493
30367,0.009711429371805387
30368,0.04482278002810039
30371,0.009370774437301038
30375,0.9911943168028765
30377,0.011304229395063892
30379,0.00832011641219551
30382,0.00875924699515279
30384,0.02083629848356969
30389,0.026739349936187897
30391,0.009750389148015327
30392,0.0129887027772847
30403,0.012147002425040396
30404,0.020553741652885458
30406,0.007302675699099327
30407,0.007357958357404953
30408,0.009741487822525022
30410,0.009466980691488255
30411,0.01072042824927785
30417,0.012056654295032693
30419,0.011617458802195413
30420,0.008158550123624701
30423,0.01366012884632848
30424,0.009686946662854619
30425,0.009762405115040075
30426,0.009810220223985816
30427,0.00702613596449579
30442,0.010196276704184949
30452,0.008840952891029714
30454,0.009174777983990069
30455,0.008159494592522897
30456,0.011150622720767833
30457,0.010715081299748203
30460,0.010337648370775816
30465,0.010961168474760178
30471,0.010737933530993757
30472,0.01109665153377677
30475,0.010778706009662816
30478,0.024769435052333727
30485,0.009973542783266006
30494,0.008980362867572474
30498,0.00944536773426547
30504,0.011981842269618471
30506,0.008909638778387501
30509,0.006783113392141411
30510,0.0113665087746996
30513,0.021767673003640485
30523,0.010486838501695376
30527,0.011602878891712312
30528,0.013906314532437227
30533,0.011155975776117993
30536,0.010056004937646764
30538,0.008972909452791444
30541,0.9920266022482129
30544,0.010748214881632145
30546,0.016995826475842284
30548,0.011333446625885892
30550,0.007669619018357921
30554,0.05989929313341299
30559,0.009414941406669989
30566,0.009097412047239038
30567,0.03611953768294062
30568,0.00987503521850278
30570,0.010335984899576866
30573,0.009281707720615926
30575,0.04714247568345677
30578,0.007465802930927952
30579,0.010311867669322874
30583,0.012574919433949778
30589,0.05248968981438866
30594,0.9913828412994953
30596,0.014702045527584228
30598,0.008183372353043731
30599,0.011128763770253606
30600,0.010052994055783169
30607,0.010247615828085803
30609,0.010366655890121052
30612,0.00788060875185587
30613,0.00855260340767265
30619,0.008365652564657025
30621,0.00934633093999742
30622,0.011225896271906198
30631,0.0176321432469822
30635,0.011841403199313318
30636,0.009895503420832353
30642,0.01808252796445654
30644,0.006092156708978396
30647,0.03953412059749584
30648,0.010368076291611409
30652,0.009439270542934754
30653,0.010773625532488253
30654,0.013311819885306577
30680,0.013125690564264596
30681,0.007161637289532863
30685,0.007833118848118237
30689,0.01145329265317723
30691,0.00869735400534667
30694,0.03818221233253657
30696,0.01105426194521462
30704,0.008137562553647223
30706,0.060974974091918585
30707,0.008001913634090457
30708,0.009506487510405514
30712,0.05156941843157856
30713,0.00683717034547408
30719,0.007688920452232055
30722,0.05224551445884978
30723,0.00665049238758536
30725,0.009529612579590691
30726,0.01260511089388392
30728,0.008682132326799874
30733,0.00791225633928576
30734,0.01040896029020999
30737,0.010518590396761904
30739,0.007051974784613887
30742,0.011774123555033537
30743,0.00986932924262863
30744,0.031112003224777144
30745,0.016999675369380986
30746,0.005353958240781905
30747,0.01078933781967666
30750,0.010263364789574621
30756,0.04325006037013453
30757,0.012693983592739586
30758,0.008065266156487326
30759,0.04852814418645785
30762,0.021345527158113286
30763,0.027930612048323793
30765,0.008892147784752922
30766,0.035106132264817146
30767,0.00893432496599314
30772,0.0075243332219961335
30773,0.012326563978490596
30774,0.007119140281380891
30775,0.011083816855187957
30778,0.04739879433197387
30779,0.009500717877572055
30783,0.009327644348591986
30784,0.008463618197450428
30788,0.008417313918337574
30790,0.006343743544740105
30791,0.009354348029856777
30792,0.010138984573628274
30793,0.012276303884776421
30796,0.011319847375859775
30797,0.009913157713685727
30800,0.017178881403052015
30804,0.012799615435305953
30805,0.008277266280139523
30808,0.01126134256588692
30809,0.009784265869651317
30812,0.011957543058543529
30813,0.05571682154882266
30829,0.011961660939496924
30831,0.0112079401811427
30833,0.008507957019837876
30840,0.025336553053708015
30852,0.007447372047121837
30861,0.05662982228629662
30864,0.011640294517734996
30865,0.00886694193141001
30874,0.005816519788270617
30883,0.008006483524046157
30885,0.017188421899233995
30886,0.01021953644250767
30889,0.00992402399595332
30894,0.012329688381005073
30903,0.007970868904702074
30904,0.9925228857777592
30910,0.01248755200149048
30911,0.010676331103211754
30912,0.08002657141734883
30921,0.011497097256048508
30925,0.011633060239419723
30930,0.01041232645267591
30931,0.008325307688662329
30934,0.02052586251740114
30936,0.010718216093164595
30940,0.00958637208224537
30942,0.009892106110545015
30950,0.045547717401600026
30953,0.00996072740703546
30956,0.009694682001619928
30957,0.009294866775206623
30961,0.05115906950894785
30969,0.008608564905773325
30978,0.02531598948647189
30980,0.9952734691728206
30981,0.006615340507520202
30982,0.010353474340005076
30984,0.008234884181742395
30987,0.010680147199076999
30990,0.023123317346394136
30993,0.009250344563673484
30997,0.010301463932238204
30999,0.006656611100475555
31005,0.04480009515636081
31012,0.009198020855415892
31014,0.007145989538762203
31018,0.01324124638957767
31025,0.010479176957593747
31029,0.012635744161108615
31032,0.05965061589187809
31033,0.010882922402061752
31045,0.012584624744740081
31046,0.01395112790385484
31047,0.011936996008520965
31048,0.009579704562882324
31053,0.009837280836947756
31059,0.010847203218384243
31060,0.010271224144894783
31061,0.01072629616916971
31066,0.008770772792950347
31076,0.011489167869254184
31080,0.012160475879712184
31082,0.07542171458773728
31084,0.009335723642647434
31085,0.007797166003785869
31090,0.009838530474223981
31091,0.009870465925237245
31095,0.014398164962027775
31098,0.01184455089121309
31100,0.007346260546838836
31102,0.01926593926394814
31107,0.028947686048842968
31116,0.010677945450103098
31119,0.009517482254739584
31127,0.007844364484133342
31133,0.008763155179917334
31139,0.00958688413508489
31142,0.007774252955207375
31143,0.02108968466040852
31144,0.01079229743604744
31152,0.010755885463560565
31158,0.008558002684389776
31159,0.017055932105262114
31163,0.9916022744844132
31164,0.01004169733299938
31169,0.0428070172638067
31170,0.013876187748640868
31171,0.020111998101639755
31172,0.006827490129629336
31174,0.043693025106533334
31176,0.011080284770272543
31182,0.011294306400770334
31187,0.04025316186597757
31190,0.03857387948415507
31191,0.008969023761298114
31193,0.01156047007302218
31195,0.007716125006315865
31196,0.008669819177274225
31198,0.02036141858294861
31200,0.009289156579057099
31201,0.009588957211787279
31202,0.020341389535900256
31203,0.011864257392095547
31205,0.010837971454988484
31206,0.010324230898755166
31209,0.010835995161119072
31211,0.00847092249759249
31214,0.009303999981909951
31215,0.057042778503070296
31227,0.011823615296053044
31228,0.010731942737526695
31232,0.9911959964406595
31233,0.008522808564463295
31236,0.02351533278814824
31237,0.00967457706138528
31238,0.0435798781458102
31240,0.009005021558047057
31242,0.009642447849065004
31244,0.01235474355665933
31250,0.007930534697424227
31251,0.012042952480332507
31253,0.011963549316675537
31256,0.008915099289610628
31257,0.010378530103934252
31258,0.056855059157520274
31260,0.030525383391335294
31270,0.010273685536169934
31271,0.010628901831035304
31276,0.010401088566984414
31280,0.009438034105100645
31283,0.010477947214261958
31289,0.008697690574123694
31293,0.016248225918680716
31294,0.009726788012410932
31295,0.009495460239781279
31303,0.04353654472447997
31308,0.008999292007766163
31315,0.027834607134206324
31316,0.009924326114396522
31317,0.012420181728627763
31319,0.0095808508561395
31320,0.030658767927986524
31321,0.011016491833432592
31324,0.010056004937646764
31326,0.008692712610918453
31328,0.008808955025391767
31329,0.008589685563381412
31334,0.010497194236204908
31335,0.008547925559119367
31338,0.05343304284376652
31344,0.9911508164879271
31348,0.06238709146063471
31349,0.008599051480717055
31352,0.010834418176194157
31353,0.046355776204705094
31354,0.010852700014535113
31356,0.00867824434002949
31358,0.03541309695616364
31362,0.008444910005067804
31363,0.010005183075170962
31364,0.06822174105659073
31372,0.011496876075909233
31376,0.01044938722030873
31380,0.029010317385749183
31381,0.00949320648097553
31383,0.009104818235224212
31385,0.011319109728059768
31388,0.007658769538694849
31390,0.01148899827672128
31399,0.026488622562797007
31402,0.008490091046370874
31404,0.0075951360468018555
31406,0.007617947143735027
31407,0.008323951811537991
31411,0.009715193878691216
31415,0.03169946933578916
31417,0.038080352365631086
31420,0.008255937359198459
31421,0.011685251712085239
31429,0.011299792521712338
31430,0.012525110350291654
31431,0.010738141214230579
31439,0.009961008069609041
31440,0.029618215687630196
31442,0.008609822941633236
31446,0.0137492053414884
31449,0.012911058402429614
31452,0.00796343614631662
31453,0.01826176517506416
31455,0.009685653020649488
31473,0.008509659198583363
31474,0.009864150274455495
31475,0.009310029962136153
31479,0.008459433746890193
31480,0.0083718231078662
31485,0.012087558041375313
31486,0.01040340987511567
31493,0.008246929395531682
31499,0.005989358770626658
31500,0.06256937212411841
31501,0.009910591745183044
31505,0.011254399444177044
31507,0.03304545703246449
31510,0.009909906907108128
31511,0.010893788855821292
31513,0.008268569783605623
31515,0.008848147439101749
31517,0.007546868878374302
31519,0.037687595588943655
31521,0.016696498535583915
31524,0.010629717370341997
31526,0.011290584546696819
31527,0.010296627725271188
31531,0.008708646942107946
31533,0.007443864756949455
31534,0.9919064185799268
31535,0.019176636391067668
31536,0.010655732347312699
31538,0.00608295658772378
31539,0.010664090963465558
31542,0.00607865926702213
31546,0.008422086916471248
31557,0.008559505409815316
31560,0.010133179462196213
31561,0.015637324130825688
31564,0.012228840095591057
31568,0.011323074790165286
31571,0.025745207961212466
31573,0.011534098847534074
31574,0.015533851224135448
31575,0.010296376162481392
31578,0.051055019674079716
31580,0.009133108673623429
31581,0.008975086165781049
31584,0.07796146246147434
31586,0.01107639112128851
31595,0.005819932031235478
31599,0.009684818666900312
31602,0.007811319091347772
31603,0.009188334832221584
31606,0.029457563854654752
31607,0.007123695428237371
31608,0.992454851768538
31612,0.042107820530874696
31613,0.00915035501947064
31614,0.007309517350449398
31617,0.010527183082069786
31619,0.01359696128736949
31624,0.008981402478924696
31625,0.011001128680554818
31633,0.011849383516729803
31634,0.009960695352540759
31636,0.010013293726767496
31643,0.031879915029293736
31644,0.00820771399542864
31645,0.009538920579007919
31648,0.011574767873621336
31654,0.008504289512731451
31655,0.010080272813335598
31657,0.00942699955149037
31658,0.011013115327587298
31662,0.010652046754597426
31664,0.008429712275889253
31667,0.008631102490622515
31669,0.01100453446178815
31671,0.008748869226019387
31673,0.01227954778298526
31681,0.010049131996669111
31683,0.008759130560330067
31689,0.009959323564128124
31696,0.009239188089023295
31697,0.03238428192191223
31705,0.010980961682679717
31708,0.007792392899971218
31709,0.006993239612506566
31716,0.008503821620529635
31719,0.007095985530771824
31722,0.011950267965832734
31723,0.009396776008028372
31724,0.011283004493432535
31731,0.032180310756572655
31732,0.009676518877423476
31735,0.010203674684101651
31737,0.022075983577117268
31738,0.011349498125188427
31740,0.00884029465118
31743,0.011444827039064248
31751,0.008609503462201374
31754,0.011207202530082522
31756,0.009510659908920293
31763,0.051643091284969966
31770,0.09468460609641206
31778,0.006474066695343768
31779,0.020763279499282913
31782,0.009797781227774038
31784,0.01059760646543904
31795,0.074815057829315
31798,0.008051722821258222
31804,0.03454710365171156
31808,0.008498653066227806
31812,0.009582593496998072
31814,0.007278442769263614
31816,0.02884961377280461
31819,0.011605972826366084
31820,0.009351117362449002
31821,0.010658027127341487
31822,0.012954031082812635
31824,0.010397781760375585
31825,0.009943037077248371
31837,0.009899698284918856
31843,0.010825861842753809
31846,0.021445987350377563
31847,0.056119641947869565
31848,0.006952837435588694
31853,0.026138000741583425
31854,0.011198049325308301
31857,0.01186837354095247
31867,0.009658368666401069
31868,0.008625475578367642
31869,0.05572923130093602
31872,0.008868937305853
31877,0.006512521071240104
31879,0.014159991958307262
31881,0.024590653120597487
31884,0.008571313200773086
31897,0.014523777836705385
31904,0.01174733230089684
31906,0.009617508922438608
31909,0.01111778486716119
31911,0.00871700290472499
31914,0.008930935651351262
31918,0.008789026077641818
31922,0.012599318684109764
31924,0.0078519652091978
31925,0.06779687766379945
31934,0.010176200707649713
31941,0.008426954800571661
31944,0.00765955026212832
31945,0.012873753065736368
31948,0.021135262404778143
31959,0.01040047345088351
31960,0.009816471976338528
31962,0.009612178767558937
31969,0.009667366697291284
31970,0.009954368042023794
31973,0.011335936579929809
31977,0.007016236700729924
31986,0.006419292862334643
31992,0.02926253582792777
31994,0.05014325363054709
32001,0.008975180256472133
32011,0.009838770632708056
32032,0.011478368664011808
32033,0.06867626626423123
32035,0.008630107855703055
32036,0.01020553121857201
32037,0.008201001314037103
32040,0.0062126605411518335
32043,0.012644396735228297
32048,0.008640579837043921
32052,0.011006400581351187
32055,0.0362648868663366
32059,0.006804976349831995
32060,0.011217918132870366
32062,0.03680624814222402
32063,0.009153579586937055
32065,0.04020355073457903
32069,0.008009183111975408
32075,0.03991012352986235
32077,0.010396216763208826
32080,0.011347947310300565
32083,0.016565218333338728
32084,0.008834633277992962
32090,0.9910164248402991
32092,0.011100318054121226
32093,0.010521082588612002
32095,0.008956197624483646
32096,0.020184713410861466
32098,0.007266978079370728
32101,0.00645794371148462
32105,0.012111068082734643
32110,0.09540661624602553
32111,0.02369010331527583
32119,0.010390014953944874
32120,0.006119256994628336
32127,0.013846297397070115
32129,0.01050626049462654
32130,0.011175188400777386
32131,0.009706276395958686
32134,0.03036291254930378
32137,0.00887580113590913
32140,0.009514859883661884
32141,0.010859934212690645
32144,0.010500965302850867
32149,0.009102771713157577
32150,0.013463061897826816
32151,0.009843295807148074
32152,0.008787374012377568
32155,0.2635052416309145
32163,0.009486270218351928
32164,0.00814195808173762
32172,0.008768140801019838
32180,0.008008181693722952
32182,0.00953882973405464
32188,0.017483173977827466
32189,0.00877035207086654
32190,0.01201002627857415
32193,0.012888302938588102
32198,0.009379885609812327
32199,0.015713940632572098
32200,0.012657312850783642
32202,0.0061898157157350645
32203,0.008352959142527344
32204,0.011171487213358826
32216,0.009999276841341857
32218,0.010602377274895214
32219,0.03387062962592634
32221,0.01096527137057505
32224,0.00846343961658021
32243,0.02449670022882456
32244,0.008925466651259574
32245,0.007388536750691582
32247,0.007613172444046773
32250,0.016705366098059254
32251,0.011643039157024793
32252,0.011508765984730692
32260,0.01096508864779932
32265,0.022453734680015176
32266,0.00841125369645627
32270,0.00781662406959952
32272,0.06353330471834304
32277,0.010470843571904075
32278,0.008686811811077914
32279,0.011302201404151196
32280,0.01294890270964361
32290,0.011953473939588257
32292,0.010081021440775946
32293,0.9939535968622906
32294,0.011446374102947337
32297,0.9917652279438438
32298,0.007723243047734991
32300,0.007660288570969748
32302,0.010822025389656723
32303,0.01004910345862669
32305,0.03254162937770255
32309,0.013427637252546882
32318,0.053066100645440255
32321,0.01010482608494319
32322,0.006875823815382266
32324,0.024487713554118364
32327,0.03831180864683623
32330,0.01026976044475024
32332,0.014519505107195334
32333,0.9934856506059254
32337,0.009979281315934837
32343,0.009928929344718609
32346,0.011851581127255623
32351,0.028340685278771312
32353,0.00863816264461517
32356,0.008358548284264088
32357,0.009735721922674606
32361,0.009541722526156088
32363,0.006748715265826241
32367,0.011313880830606953
32371,0.036141430654843716
32373,0.00951510758557926
32384,0.9936356952162632
32385,0.009612935832647924
32390,0.030641844227219443
32391,0.01596847142028231
32392,0.08425135775465428
32393,0.007519638413387862
32394,0.010530790859520443
32396,0.013167483048911199
32397,0.011731236001570253
32399,0.008478848733624148
32402,0.01075568058553811
32403,0.010969284713321406
32406,0.009158142318441172
32408,0.027212555878838633
32409,0.010836819696507276
32411,0.009737403498393483
32416,0.01832701826060285
32422,0.008692386179367947
32433,0.022805336605280408
32435,0.008594087923063772
32436,0.012701833709237106
32440,0.007191171698416204
32442,0.009196562758702906
32443,0.15429174854834518
32446,0.009004078179715462
32450,0.990959726542934
32453,0.008609737987707141
32460,0.00641133591365089
32463,0.009470585021141465
32465,0.03443065901446487
32466,0.07552490589617404
32469,0.008588458637143874
32474,0.008799228972909391
32479,0.04454629471936958
32487,0.010384362561382494
32490,0.01198701362038487
32498,0.026622380870923307
32501,0.011652384277859643
32502,0.010646199803481993
32508,0.008561877998710412
32509,0.010077066299293898
32513,0.010209368143966866
32514,0.008188790615040723
32520,0.010895429805280434
32521,0.01098884094184164
32524,0.008321376676179748
32526,0.010895239184821862
32528,0.006702745565634522
32529,0.011767272178929117
32530,0.052092167121302886
32531,0.009146354635567235
32532,0.011288067256097985
32533,0.0059777067327346466
32537,0.011254253089359486
32543,0.006858136132567776
32544,0.007790853771598344
32546,0.01796779235828557
32548,0.00730358876055004
32549,0.011751471912407148
32554,0.011429685808655873
32561,0.04216988283965777
32562,0.008490869125419347
32567,0.010619480427491949
32569,0.09973340224252168
32581,0.01098733173649593
32582,0.010035912142574002
32587,0.008818380388640237
32590,0.029231573123862924
32591,0.010796320927149211
32597,0.008968761738628811
32600,0.006954417832259166
32603,0.019051443671988442
32605,0.013954387794454223
32617,0.052343900018334576
32619,0.010012475398274533
32620,0.01724354235719279
32624,0.007508599092936323
32625,0.009791548082888419
32626,0.011786463582464208
32627,0.010987342904970866
32633,0.05519850224614539
32634,0.009222004833441683
32635,0.009355607557208706
32637,0.008888883860023431
32639,0.01066889113447231
32641,0.012903196845352164
32642,0.07021321724070999
32643,0.011337529263793486
32648,0.010756512371393454
32656,0.009798455753281018
32659,0.026251894596937435
32660,0.008318342079637466
32666,0.9921896531684986
32670,0.0573837525016862
32675,0.05463256143090761
32677,0.011429849811080398
32681,0.020175466186620635
32687,0.012611832561347154
32688,0.010244671606112038
32689,0.009694222023753422
32697,0.006985406550634898
32702,0.9903706387208716
32703,0.010084653152060075
32706,0.010249085362056012
32707,0.007717359165558619
32711,0.012010987858777335
32712,0.010009965295314335
32714,0.007618139480445454
32715,0.009373495485900878
32717,0.006737708426282864
32720,0.012049818944204064
32723,0.007830208552936526
32728,0.010354158100735289
32729,0.009851959735033273
32732,0.021506526113888053
32738,0.01068220507280133
32740,0.01204286522162908
32756,0.03423666831956093
32759,0.09359644239559858
32761,0.00917815502887612
32765,0.009576901737980105
32766,0.009917444816585935
32767,0.039033546118372515
32770,0.04705579848168066
32774,0.04177899958444942
32775,0.015733997663732194
32779,0.010518344260084226
32785,0.009832671686141327
32787,0.009710455638229023
32789,0.07619291991117116
32793,0.007160150547066192
32801,0.012590698404065745
32805,0.01553699980356715
32806,0.010120419711601743
32808,0.009910036283253262
32816,0.012022434392058827
32825,0.009063974761109393
32826,0.0086786210097321
32829,0.048983484967404976
32830,0.008843550164331762
32833,0.036219022274498115
32835,0.009952091673836476
32836,0.013550141670215059
32839,0.009198021226003278
32841,0.011505242881554334
32842,0.993023575921611
32843,0.02042625914681805
32849,0.007682379125287258
32852,0.008320171811937357
32853,0.008371226443864392
32856,0.008336672880087615
32864,0.010906161371895927
32871,0.009898313596972217
32874,0.009631078376707307
32875,0.011016893343489705
32876,0.008488926081676422
32884,0.011213639920063972
32886,0.037497654843603685
32888,0.011533382247868653
32889,0.010212837643505225
32892,0.011950387983630302
32893,0.008164243458281097
32898,0.05887344657652812
32900,0.009989674478414647
32907,0.007362620900140065
32911,0.009579320364948874
32914,0.035916400293991936
32917,0.009552566364143533
32924,0.018472032490806513
32928,0.010823088151387552
32936,0.02405536265093573
32937,0.008564707820738225
32939,0.012513466852492801
32942,0.0060489641171027194
32945,0.05471058335206406
32949,0.03238384851573093
32950,0.009030245548048016
32951,0.009764956121602785
32955,0.105701683703561
32957,0.010057268478058289
32959,0.009122866443100888
32964,0.050426396552444165
32966,0.012412255586584025
32968,0.025601715823914458
32969,0.0248011275196554
32970,0.9936117048317777
32976,0.06612263193928185
32977,0.02861538679570987
32981,0.01151543643069194
32984,0.01132438296345812
33003,0.01117566816597467
33004,0.020551257614099143
33007,0.010942496918719022
33008,0.009276708140531702
33014,0.007014727753770561
33015,0.010628702835353832
33016,0.010974404048181978
33017,0.03527021312316639
33019,0.9889172675620757
33022,0.013807742821834628
33025,0.008136485703099298
33034,0.008608067929553896
33038,0.05572354252547533
33042,0.011954403997675223
33044,0.008573120161922802
33046,0.007333952888034875
33047,0.016976124305546327
33049,0.010176911103326674
33056,0.048123150717303234
33058,0.010477978210566296
33060,0.04489068339278028
33061,0.011253773689658483
33062,0.142659666719353
33064,0.011424500546123187
33068,0.010782351605459045
33073,0.010089155569149048
33075,0.008591296837088539
33080,0.006879953515951639
33083,0.010311867669322874
33091,0.009411219445133092
33092,0.018728099607645248
33095,0.00710413755470665
33096,0.011278133861806833
33099,0.009191758066780813
33104,0.010460101383456506
33106,0.009606399653925329
33110,0.010902421773198763
33118,0.008573096713553052
33124,0.009000878377116849
33127,0.012044779583031257
33129,0.06745570199739849
33131,0.010564955036309727
33133,0.010183710153267926
33134,0.009172267170149113
33141,0.011692108580275485
33145,0.008989574263233444
33149,0.012669722498585969
33150,0.011320151797292137
33164,0.012098808541935723
33165,0.009220551392676175
33172,0.010504825501513944
33174,0.011412676191405303
33176,0.009491780372568025
33177,0.009528469029623307
33183,0.031423575954635546
33185,0.007217639065429399
33190,0.020399084426871338
33197,0.010056004937646764
33199,0.00859892197706676
33202,0.11710273080984472
33204,0.012304990498694188
33205,0.00936648235072071
33208,0.009979054070427871
33210,0.01080496739738386
33217,0.01533535761433543
33220,0.009037408857518196
33223,0.006598780844181069
33224,0.9890126790569653
33227,0.008281660385456335
33231,0.06767280840982218
33235,0.010103763813523623
33236,0.011035469760310203
33238,0.03249435937470414
33240,0.00969364962242274
33241,0.014085096555353296
33244,0.008006737319341184
33248,0.024752485616183095
33252,0.050463449694585764
33257,0.011605926921299423
33264,0.008394876965852248
33269,0.007400309604934556
33272,0.010423727981747162
33273,0.012068644039781336
33274,0.010142775974337034
33276,0.03305365000420757
33280,0.009509111256665695
33281,0.008701863636872033
33285,0.01087267876247952
33289,0.009501674088925577
33294,0.04755703391477137
33295,0.04458330471735952
33296,0.007470321983703023
33298,0.010854225299140553
33306,0.006046643061221383
33307,0.01056938903704991
33311,0.009836682849256794
33313,0.007155131399005433
33314,0.01688192756975655
33319,0.009291197156901899
33323,0.023500197978510107
33325,0.009924099950972962
33327,0.009777790207565537
33330,0.009462281277463661
33331,0.011115697512706491
33332,0.008375311851635406
33336,0.03868308762834971
33337,0.012929262059277668
33338,0.03502273449876054
33339,0.013109469715944249
33342,0.009822910523872224
33343,0.012818767253156631
33344,0.010467982175367456
33347,0.00806036918091539
33348,0.008036950639551631
33349,0.017559477052338304
33351,0.008008042008591867
33354,0.009405125213263393
33359,0.9907061570025819
33360,0.010297615351152986
33363,0.00930574878039992
33364,0.040357410246282054
33367,0.012920600960117646
33373,0.011157374190948189
33378,0.009778117295404147
